pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
3e92,9.233458181099998,11.01684,-73.2314,0.06777000000000001,0.02669,75.5808,115.72065,147.76783,198.54377,232.60134,275.34927999999996,117.84508999999998,253.11132999999998,390.9422,162.89803999999995,357.55607000000015,545.20571,212.57708,460.26314,698.8603,925.39731,395.362,765.49576,1138.77474,1342.4243199999999,1083.87166,585.5156,1017.04541,1412.1136199999999,1551.60675,1280.5996599999999,991.59996,1409.85258,1716.6819100000002,1781.7567800000006,1564.64731,17.61971,7.44452,3.09693,1.21436,0.38140999999999997,0.0578,0.0,0.0,71.92175,96.91595,125.20271000000001,186.5281,63.03519,-611.4825400000002,4.32381,4.50774,4.98917,4.0,4.0,26.0,17.0,5.0,4.0,8.23,14.96,22.44,25.0,81.73,219.75,459.62,82.92,0.0,914.65,0.0,0.0,0.0,6.09,63.78,188.12,236.23,39.62,0.0,533.84,8.23,14.96,22.44,18.91,17.94,31.64,223.4,43.3,0,380.81,-0.07341520176252914,1.8107684319881985,0,0,0,0,8.0
4mme,6.7540566039000005,22.72089,-56.502069999999996,0.40813,0.08748,54.64832,89.43141,123.09737,173.87973,186.34455,229.16691,87.74991999999996,211.64534,322.55563,126.12268999999999,297.61534,456.54165,168.4669,381.41497999999996,591.54327,818.05396,323.98498,638.9115099999998,976.0802699999999,1179.3414599999999,969.36419,486.92519000000004,858.76849,1215.60429,1359.6422599999999,1138.2582,841.1664300000001,1207.2730199999999,1484.67915,1555.75579,1378.12841,21.07227,9.980360000000001,4.0726900000000015,1.39677,0.33443,0.06273,0.0020399999999999997,0.0,46.52623,59.318909999999995,77.18549,117.92477,71.98241999999998,-509.42199000000005,2.09064,2.29272,2.42132,1.5,1.5,20.0,12.0,2.0,2.0,0.0,20.96,43.5,1.0,30.04,282.24,49.03,155.48,51.83,634.08,0.0,0.0,35.94,0.0,0.0,202.92,0.0,87.64,51.83,378.33,0.0,20.96,7.56,1.0,30.04,79.32,49.03,67.85,0,255.75,0.166720492373301,0.03380846105141274,0,0,0,0,6.5
4w9i,5.9784642779,18.89561,-66.49042,0.3142,0.06992000000000001,60.649680000000004,92.93807,147.8421,168.62433000000001,204.92221,261.38909,98.82616,236.51254,345.18764,137.62606,323.46436,491.73747000000003,182.39468,411.55765,637.72295,843.20505,348.62843,686.75988,1032.21156,1195.84567,930.5134,521.7243900000002,913.1175,1267.26847,1375.25189,1112.40399,885.72642,1257.82684,1525.8282199999999,1573.7942,1370.82029,18.7325,8.829260000000003,3.85037,1.52053,0.57181,0.12849000000000002,0.00023999999999999998,0.0,28.283009999999997,36.67892,47.18765,75.33235,84.67108,-535.7907799999998,4.0,4.0,4.16296,6.0,6.0,33.0,10.0,7.0,8.0,3.87,0.0,60.36,16.18,95.65,244.5,146.86,111.63,0.0,679.06,0.0,0.0,27.42,6.97,69.44,116.41,70.47,85.08,0.0,375.79,3.87,0.0,32.94,9.22,26.21,128.09,76.39,26.55,0,303.27,-1.9349421183783448,3.8215464043152463,0,0,0,0,5.96
3ivg,5.6614205603,37.52947,-85.1979,0.51913,0.11274,63.593830000000004,122.69233999999999,159.21091,217.49195,275.39914,309.95761,112.99831,269.59815,454.29852,163.44394,384.05138999999997,630.68787,217.82035,498.32780999999994,806.80955,1063.42294,422.11093,846.79246,1296.55833,1526.24894,1215.36815,639.43404,1134.10068,1596.3496300000006,1757.23415,1443.3356,1102.41697,1578.32509,1930.84585,2008.6027399999998,1764.4848,23.98811,11.483189999999999,4.70256,1.38921,0.22424000000000002,0.01379,0.0,0.0,23.36948,34.04269,45.97933,75.84108,128.65413,-667.53891,0.95084,1.40621,1.7439799999999999,7.0,7.0,29.0,11.0,7.0,8.0,1.45,47.11,23.75,57.24,133.01,351.4,125.08,206.82,0.0,945.84,0.0,27.03,12.37,0.0,57.91,311.24,0.0,118.73,0.0,527.27,1.45,20.08,11.39,57.24,75.1,40.16,125.08,88.08,0,418.57,-5.753392030783638,3.2807743171990635,0,0,0,0,4.3
4djv,6.8715030227,24.30274,-60.861819999999994,-0.3214,-0.06377000000000001,63.641980000000004,82.93418,117.44921000000001,167.19678000000005,201.64217,238.6536,97.66441999999999,200.13502,336.22564,133.17715,285.50558,473.1128,172.86097,372.07121,612.86331,876.5849400000003,325.79717,644.82079,1013.81986,1246.54981,1020.7819699999999,493.51515,879.10686,1263.69336,1427.8428099999999,1196.9524800000004,864.928,1248.44756,1543.7772400000001,1624.51925,1442.46941,22.73658,10.5665,4.1833800000000005,1.4278,0.425,0.06788,0.00014,0.0,41.04743,58.58323000000001,78.75594,132.37613000000002,88.99954,-523.52553,4.16512,4.73359,5.26946,4.5,4.5,28.0,17.0,4.0,6.0,0.0,21.66,73.01,12.69,68.09,336.48,86.18,162.57,0.0,760.68,0.0,0.0,48.71,0.0,7.9,277.07,0.0,99.54,0.0,433.22,0.0,21.66,24.3,12.69,60.19,59.41,86.18,63.03,0,327.46,-0.21660301175693064,2.250765706253712,0,0,0,0,6.72
3gbb,6.081204222199999,42.38074,-70.10061999999999,1.52166,0.31149,65.40502,81.78584000000002,115.65185,137.10435,176.66305,198.3685,99.98894,188.53968999999998,288.9393,135.08899,264.62074,401.58591,173.14102,341.77901,516.1543,691.56444,310.13024,574.11726,846.61089,1004.6474199999999,823.33564,451.59548,765.54993,1055.6297,1164.3576699999999,970.4837699999999,755.33133,1065.3709099999999,1293.21138,1343.17604,1183.5921,25.69526,12.60318,5.53491,2.20918,0.74654,0.15447,0.00323,0.0,14.51684,18.080170000000006,21.53145,31.22073,125.36756000000001,-453.41179000000005,8.395719999999999,9.43548,10.56467,4.5,4.5,18.0,4.0,7.0,6.0,34.56,102.77,35.22,8.93,12.88,27.57,159.69,173.94,0.0,555.56,30.55,87.76,0.0,0.0,4.65,0.0,110.36,111.21,0.0,344.54,4.01,15.02,35.22,8.93,8.23,27.57,49.32,62.73,0,211.02,-0.0686830060089747,0.9756155714634821,0,0,0,0,6.9
3u8n,4.912248544100001,18.16514,-58.19452,-0.19016,-0.03846,63.55774,80.81307,126.36798999999999,140.68481,175.66611,209.2442,97.02569,202.91468999999998,290.38984,133.27035,277.48553,407.50867999999997,173.18988000000004,353.52736,525.49044,686.91161,314.60752,586.24147,854.4760699999997,985.17511,774.377,458.09448,775.0629799999997,1055.0372,1138.46065,923.3723699999999,758.44569,1062.8926,1277.95225,1311.58348,1140.22044,23.00521,10.44469,3.9102900000000003,1.10219,0.2075,0.02754,0.0,0.0,16.92513,20.554570000000002,24.677410000000002,35.08312,87.2802,-472.30135,1.90717,1.9278,2.1368099999999997,3.0,3.0,17.0,4.0,3.0,4.0,20.61,0.0,27.12,13.8,76.14,124.44,145.86,205.96,64.14,678.08,16.93,0.0,0.0,0.0,15.67,61.48,80.01,154.26,64.14,392.49,3.69,0.0,27.12,13.8,60.47,62.97,65.85,51.7,0,285.58,1.3880400500433794,1.4314691279301035,0,0,0,0,10.17
1ps3,5.1140756525,36.06722,-53.48036,1.14567,0.27503,59.570780000000006,68.21443000000001,99.71724,118.60382,134.69166,174.26363999999995,91.11995999999999,161.76883999999995,231.10627999999997,122.03443999999999,224.3383,329.34028,155.16186000000005,288.0156,427.88562,580.43876,271.01405,484.67889,708.01743,843.5772099999997,698.56178,389.294,647.39099,886.69384,979.8376400000001,822.16565,644.23556,902.70124,1092.46256,1134.56075,1001.80709,29.6126,15.397860000000001,7.17185,3.0079700000000003,1.08392,0.2963,0.0539,0.00103,0.0,0.0,0.0,0.0,127.74036000000001,-373.92714,10.09426,11.691310000000001,13.119729999999999,3.0,3.0,16.0,0.0,7.0,4.0,17.82,20.57,105.03,14.8,46.08,44.87,2.02,145.7,0.0,396.88,0.0,0.0,90.17,14.77,15.42,0.0,0.0,131.0,0.0,251.37,17.82,20.57,14.86,0.03,30.66,44.87,2.02,14.7,0,145.52,-4.743175443899723,0.9059305448930672,0,0,0,1,2.28
2xii,6.618830387499999,37.33899,-70.24552,0.28207,0.07005,80.19646,96.90566,131.89588999999998,162.07375,200.45596,236.75267999999997,121.7917,218.27776,333.25842,163.7705,306.2033,467.97351,208.44808,395.93723,605.93378,856.09066,367.73752,674.16318,1011.8979699999999,1234.3919,1023.5118699999999,535.27343,909.45292,1270.81429,1423.53229,1197.50424,903.96681,1280.9837699999996,1564.45501,1634.94526,1448.02198,33.86271,16.605439999999998,7.2054800000000006,2.64741,0.7237600000000001,0.07685,0.0,0.0,19.51615,24.170379999999998,29.88539,44.38796,121.68923999999998,-550.43467,8.409180000000001,9.89175,11.09792,4.5,4.5,28.0,13.0,7.0,6.0,42.93,44.71,71.24,17.76,51.47,216.5,90.0,124.67,0.0,659.27,10.25,0.0,68.65,3.02,14.88,138.96,59.87,89.26,0.0,384.9,32.68,44.71,2.59,14.74,36.59,77.53,30.14,35.4,0,274.38,-1.5866734266187024,2.2468502664379977,0,0,0,0,7.2
1z9g,3.5714141543,17.62595,-47.675979999999996,0.62212,0.1254,34.9801,72.21788000000002,81.10048,112.9773,131.83645,167.44142,63.67077,140.83637,225.73318999999998,92.07302,201.51085,318.2829700000001,121.47226,260.81358,412.2019,587.35273,227.64287000000002,443.96155999999996,686.06881,843.9871300000003,701.30716,341.2307600000001,601.72038,858.80815,970.99873,820.0106,592.8353599999998,853.23497,1053.70047,1109.4314,987.38817,16.423389999999998,8.58141,4.02228,1.62476,0.5684600000000001,0.15686,0.01243,0.0,22.61763,32.85265,42.7271,65.542,78.64551999999998,-351.62566,2.85942,3.11289,3.27418,6.5,5.5,17.0,8.0,4.0,6.0,15.55,31.44,48.73,23.18,73.44,166.47,134.01,81.64,0.0,574.45,0.0,16.99,40.85,3.73,17.09,140.7,40.78,54.74,0.0,314.88,15.55,14.45,7.88,19.45,56.35,25.77,93.22,26.91,0,259.57,-0.7352656824897466,0.7848072462197647,0,0,0,1,5.64
1z95,7.5662500809000015,20.73121,-89.24112,0.20138,0.04697,57.62266999999999,119.33807,171.62069,209.96092000000002,252.18932,336.20079,101.95973000000001,282.49348,433.41809000000006,152.16431,390.15837,615.0184,207.70336,497.78225,797.18101,1117.5321900000001,411.52101,840.63143,1316.70991,1622.8425,1370.09325,629.9868700000002,1139.2613800000001,1645.52563,1874.41315,1600.86981,1114.94304,1622.56239,2021.05078,2143.65448,1921.76309,19.38737,8.91981,3.4468,1.04178,0.26404,0.06788999999999999,0.00367,0.0,42.54125,57.9998,75.62459,120.01208999999999,95.57978,-666.61485,3.07408,3.6482699999999997,4.07586,6.5,6.5,29.0,14.0,6.0,10.0,3.16,0.0,33.18,12.72,152.51,247.22,215.34,170.68,120.2,955.01,0.0,0.0,19.48,3.06,93.22,206.56,56.47,49.04,120.2,548.03,3.16,0.0,13.7,9.65,59.29,40.66,158.87,121.64,0,406.98,-3.1279888071593547,1.2634553672284898,0,0,0,0,7.12
3oe4,7.018428404599999,55.691219999999994,-101.68642,1.00958,0.23986999999999997,100.8672,133.05862,198.78935,263.44153,312.9921,359.82075,159.84412,329.40787,522.4490099999998,219.47186000000002,463.39175,725.7045,285.48405,598.7359299999998,924.4463699999999,1143.55321,529.6215599999998,1002.91988,1463.60836,1646.8931300000006,1267.68459,778.23862,1321.2467199999999,1789.6811899999998,1906.45308,1526.46939,1286.8757699999999,1798.66148,2153.61219,2198.754,1901.03614,45.97054,23.24136,10.28379,3.98204,1.33408,0.28463,0.02543,0.0,9.430589999999999,12.05515,17.17226,29.62401,209.28654,-759.91476,11.48628,12.74023,13.79974,8.0,8.0,33.0,5.0,12.0,8.0,10.59,27.51,115.43,39.69,188.7,200.71,156.59,262.65,0.0,1001.88,0.0,0.0,94.07,3.69,91.47,131.43,32.42,163.95,0.0,517.05,10.59,27.51,21.35,36.0,97.23,69.28,124.17,98.7,0,484.83,-4.820428224785246,4.175410208346612,0,0,0,1,7.47
2v7a,7.0025263414,26.09327,-80.95029,0.04862,0.00426,52.22726,102.77063000000001,145.80074,187.88737,240.23766,280.78521,90.40887,240.6648,399.835,132.22556,339.10309,557.53067,179.24018999999996,437.77857,717.87603,1013.0980699999999,359.25272,746.38742,1184.0058,1470.1234,1239.31305,555.5079,1015.8947300000001,1479.85958,1693.0058199999999,1444.52756,993.3751900000001,1452.4678800000006,1815.2619100000002,1928.82025,1729.3783,14.9899,6.77655,2.79255,0.92569,0.21833000000000002,0.01729,0.0,0.0,30.55113,39.86424,49.54201,72.40946,69.09529,-597.30056,3.22704,3.62103,3.87175,6.0,5.0,35.0,12.0,7.0,6.0,13.91,9.41,0.0,46.38,131.3,233.79,182.17,234.34,0.0,851.31,0.0,0.0,0.0,31.99,55.45,214.46,0.0,159.4,0.0,461.3,13.91,9.41,0.0,14.39,75.86,19.33,182.17,74.95,0,390.01,-3.3833093806189964,1.2339840316982769,0,0,0,0,8.3
4ih7,5.1401658918,6.1508199999999995,-42.43951,-0.057429999999999995,-0.004220000000000001,42.88341,53.1728,82.21979,108.1146,138.63842,158.85746,61.460609999999996,135.83902,226.45881,83.55549,191.68843,317.38417999999996,109.45976,248.79062000000002,410.26377,580.32251,211.05739,428.37485999999996,675.7386799999998,829.36408,680.64035,322.82557,582.72451,840.99695,950.91631,797.96909,570.13337,827.12674,1025.83204,1081.32203,961.18607,9.78433,3.78684,1.23442,0.42744,0.12227,0.00462,0.0,0.0,26.3679,35.30254,45.67136,73.86123,33.48018,-348.71152,0.9102399999999999,0.93019,0.9428799999999999,2.0,2.0,17.0,13.0,2.0,2.0,7.43,0.0,42.13,14.94,57.77,103.02,265.66,136.58,0.0,627.53,0.0,0.0,0.0,0.0,19.47,61.29,187.0,49.0,0.0,316.75,7.43,0.0,42.13,14.94,38.3,41.73,78.66,87.58,0,310.78,-0.18810574024448806,1.971631359567488,0,0,0,0,5.24
3jya,5.495717834400001,9.02828,-44.00312,0.14862999999999998,0.02368,35.50455,55.89021999999999,80.5591,90.50153,112.63812,171.63693,57.56521,128.66007,198.19085,79.34827,178.28097,288.25434,103.79888000000001,229.28342,381.4771,609.12281,196.65186,400.77127,660.11468,868.3747,753.01051,303.18011,559.56453,839.2646900000003,992.36276,866.04701,555.30334,822.06043,1042.309,1123.46177,1019.9435900000001,7.0856,2.59985,0.74507,0.10704000000000001,5e-05,0.0,0.0,0.0,18.64564,27.17742,36.376,54.47725,11.435189999999999,-340.33435,0.0,0.08707000000000001,0.25306,0.0,0.0,16.0,5.0,3.0,0.0,11.13,1.17,0.0,22.11,61.48,179.67,195.57,18.17,68.02,557.31,0.0,0.0,0.0,15.36,54.52,161.93,0.0,0.0,68.02,299.83,11.13,1.17,0.0,6.75,6.96,17.74,195.57,18.17,0,257.48,6.737759861152881e-08,4.4055211877636324e-05,0,0,0,0,6.89
3coz,7.003032449499999,47.89849,-97.84831,0.50951,0.11739000000000001,78.74261,125.706,155.86162,231.27184,270.30949,309.20905,126.90598,274.77103,451.52832,176.07599,394.23394,631.28103,230.46247999999997,511.67395999999997,811.6374599999997,1098.34308,437.69830999999994,866.1651,1323.6235,1587.17109,1300.14259,658.4733,1163.00548,1643.5362699999994,1832.2233899999999,1531.46568,1136.7613800000001,1631.20099,2004.60415,2098.92845,1858.47624,23.801029999999997,11.153739999999999,4.95632,1.9542599999999999,0.56801,0.06747,0.0,0.0,6.3944199999999976,9.37732,14.02075,23.75958,202.04778000000002,-682.93831,7.55927,8.1731,9.00635,9.0,9.0,30.0,3.0,13.0,12.0,34.83,16.72,103.09,65.64,178.31,81.78,251.01,228.35,0.0,959.73,34.83,0.0,91.14,9.63,97.71,38.1,102.75,138.9,0.0,513.07,0.0,16.72,11.95,56.01,80.6,43.67,148.26,89.44,0,446.66,-2.3460847789783514,3.5146559852939685,0,0,0,0,5.57
3zso,5.888927153599999,37.78736,-79.2735,0.4491,0.10867,76.20508000000002,114.6112,131.07028,182.55056000000002,236.91064,305.02799,118.96073,231.47355,400.51687000000004,162.47915,332.45603,560.6727,208.9517,435.35895999999997,720.46961,1008.2692199999999,385.19433,757.30574,1182.97866,1452.9289,1203.87048,580.11798,1030.12254,1476.68636,1670.7042099999999,1410.0258,1013.3316599999999,1462.46133,1809.2979899999998,1906.93439,1698.06512,20.79887,8.72071,3.0241,0.87621,0.20564000000000002,0.02162,0.0,0.0,24.91785,33.1027,45.04634,73.14751,89.20528,-619.43847,4.53579,5.27513,5.93398,13.0,11.0,44.0,22.0,9.0,10.0,0.0,28.75,24.34,42.77,72.75,267.97,188.92,240.19,0.0,865.68,0.0,28.73,0.0,1.19,19.44,226.29,31.18,167.15,0.0,473.98,0.0,0.02,24.34,41.58,53.31,41.68,157.74,73.04,0,391.69,-0.1348092146961335,1.1685931728935048,0,0,0,0,5.12
4jxs,5.0500199708,32.749309999999994,-58.123290000000004,1.45728,0.29954000000000003,48.44235,80.6324,99.40902,123.8025,167.63654,187.50278,80.06084,166.93198999999996,268.95158,112.73913999999999,236.39158999999998,374.656,147.24088,306.27718,482.4179,659.93093,271.54815,521.0192900000002,791.21818,952.0926,780.34343,403.20223,700.94085,985.35052,1098.35843,918.2037,689.5386599999997,983.7595,1204.92385,1259.4149400000001,1114.07283,20.941679999999998,10.89069,5.30952,2.2899700000000003,0.74479,0.13762,0.003,0.0,13.60256,18.9482,24.61367000000001,35.89989,100.44187,-408.13189,7.7972,8.286710000000001,8.97959,6.0,6.0,22.0,7.0,7.0,6.0,2.27,56.72,27.48,55.49,86.71,159.87,60.51,100.87,0.0,549.91,0.0,56.72,8.72,0.0,68.18,133.62,0.0,50.33,0.0,317.57,2.27,0.0,18.76,55.49,18.53,26.25,60.51,50.54,0,232.34,-1.023648150910553,2.0880951869990074,0,0,0,0,4.74
2w4x,4.2960142555,23.205389999999998,-57.112140000000004,0.80015,0.19765,45.31025,73.01377,92.41691,108.89778000000001,138.80675,168.84454,73.11872,153.15451000000004,231.16205,102.13637,213.71376,327.08842999999996,133.13007,274.56515,427.66669,632.75724,243.6332,467.56615999999997,724.25666,905.4136599999999,763.6286299999997,362.56363999999996,636.69556,912.4985199999999,1041.6539599999999,889.1243800000003,630.62072,908.9547699999999,1126.12514,1190.9858199999999,1065.44091,17.343220000000002,8.77834,4.1702900000000005,1.93304,0.8278200000000001,0.25716999999999995,0.04854,0.00041,0.0,0.0,0.0,0.0,83.80289,-366.77653,5.26919,5.86359,6.748189999999999,5.0,5.0,18.0,0.0,9.0,4.0,0.0,17.56,104.01,20.1,78.17,72.01,46.85,176.16,0.0,514.85,0.0,0.0,77.34,1.39,60.17,0.0,0.0,168.62,0.0,307.52,0.0,17.56,26.67,18.71,18.0,72.01,46.85,7.54,0,207.34,-1.7125271474789867,1.4268879405661588,0,0,0,0,4.85
4dli,6.459875769599999,18.719820000000002,-54.15935,0.34943,0.07231,56.96612,98.50999,131.68671,162.07971,193.01633,219.89752000000001,93.7294,221.60678,317.1974,133.17389,306.76412,444.72472,176.45756,389.87895,572.12402,735.83927,331.34083,636.62771,928.11329,1072.47049,858.6813900000003,487.51910999999996,837.93563,1147.11401,1244.52625,1019.40207,814.74376,1150.4338400000001,1391.23201,1435.13405,1254.05416,15.99254,6.77367,2.32727,0.57543,0.06959,0.0,0.0,0.0,49.00051,65.13004000000001,83.47628,120.45138999999999,34.61635,-507.66074000000003,0.90143,1.1455600000000001,1.36955,3.5,3.5,21.0,12.0,4.0,4.0,0.01,15.32,48.81,15.3,34.58,290.08,261.0,78.19,0.0,743.28,0.0,0.0,34.24,0.0,8.57,237.91,94.37,36.92,0.0,412.01,0.01,15.32,14.57,15.3,26.01,52.17,166.62,41.27,0,331.27,-0.2936506760705839,0.4593302413390671,0,0,0,0,5.62
3f3e,4.501083389700001,17.354770000000002,-43.31808,0.8640100000000001,0.19392,41.77484000000001,58.8074,85.21049000000002,93.73971999999999,123.75825,128.90485,65.79021,135.23067,199.71004,91.35435,187.26611,272.317,118.80028999999999,239.71748,344.77214,414.84206,214.06888999999998,391.18882,548.47291,609.63496,476.04452000000003,307.37944,508.78059,674.17404,711.67702,571.7797099999998,496.45908,686.58865,815.2690299999997,828.07132,714.5691400000003,17.03893,8.49238,3.8195099999999997,1.51671,0.5011899999999999,0.09546,0.00161,0.0,18.19491,28.46582,38.70092,59.43679,83.71240999999998,-300.94527,6.11192,6.62718,7.1715300000000015,3.5,3.5,9.0,4.0,3.0,4.0,35.77,47.24,0.0,0.0,0.0,0.0,141.73,37.04,0.0,261.78,35.77,47.24,0.0,0.0,0.0,0.0,141.73,37.04,0.0,261.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.31358109457160843,0.7346266320271527,0,0,0,0,7.7
2yfe,5.487444067199999,10.12917,-64.76413000000001,0.26383,0.047060000000000005,40.93203,80.32935,123.37942,155.96875,173.03968999999995,216.95732999999998,68.77932,201.16493,299.39337,101.87694,277.57557,426.99399000000005,140.17195,352.57842,557.48734,798.02324,283.5948,590.08321,928.08388,1141.4564599999999,944.64315,437.36458,798.95303,1156.58905,1311.18285,1105.66525,777.62632,1134.04101,1411.44211,1491.95167,1329.78,8.47661,3.34004,1.17012,0.42763,0.1496,0.02816,0.0,0.0,37.24512,55.75411999999999,75.53033,116.84585,35.10275,-471.67562999999996,1.0,1.0,1.0,7.5,7.5,25.0,17.0,4.0,6.0,4.41,23.18,39.78,9.44,24.3,168.69,386.47,170.89,0.0,827.16,0.0,17.32,11.39,0.0,1.29,161.09,174.76,86.62,0.0,452.48,4.41,5.86,28.39,9.44,23.01,7.6,211.7,84.27,0,374.69,-1.0262509073977384,2.372673554769834,0,0,0,0,6.63
1mq6,7.1021562881,44.349920000000004,-86.86622,0.33033,0.051620000000000006,102.41020999999999,147.71143999999995,201.38529,255.93771,280.88498,276.123,157.18984,338.01657,460.16483,216.06495,470.11787000000004,636.7543400000002,281.4940200000001,596.22162,813.61635,985.56801,513.2140099999998,947.6435,1311.00062,1459.3533699999994,1157.37996,736.12742,1223.37425,1617.43416,1710.1950100000001,1383.50196,1187.9837300000004,1647.46606,1959.75815,1994.2936300000001,1725.17666,24.627760000000002,9.66428,2.93859,0.7367600000000001,0.15617,0.022930000000000002,0.0,0.0,17.20753,24.76376,33.762409999999996,46.93835,153.80346,-747.4517900000003,1.43169,2.38501,3.08767,7.0,7.0,36.0,9.0,8.0,10.0,4.35,20.86,21.51,54.49,187.62,296.99,100.3,267.39,118.3,1071.82,0.0,0.0,0.0,5.43,53.69,202.75,0.0,136.42,118.3,516.59,4.35,20.86,21.51,49.06,133.93,94.25,100.3,130.96,0,555.23,-3.3535811480259103,2.6865970032881865,0,0,0,0,11.15
3e5a,6.1579786205,22.78418,-76.76365,-0.01936,-0.00072,74.79689,100.12735,152.49678,187.74155,232.00117999999998,254.77805,114.80338,247.77466,377.21383,156.7396,345.78426,530.27552,204.50376,444.23308,689.2794200000003,989.1936300000001,383.81894,749.41562,1154.25991,1424.4606800000001,1190.3706,574.88242,1014.2416400000001,1447.79386,1639.98362,1388.53058,998.86406,1438.8985599999999,1778.43875,1874.15873,1669.47004,23.42289,10.619710000000001,4.22564,1.6438700000000002,0.7339100000000001,0.28801,0.08019,0.00692,48.16295,59.65715,72.26856,99.69754,81.31296999999998,-604.2573,1.28957,1.8120599999999998,2.20987,7.0,7.0,33.0,10.0,8.0,8.0,40.13,12.69,14.58,35.89,117.52,214.6,320.98,132.99,0.0,889.39,0.0,0.0,11.29,30.57,60.74,172.95,138.8,81.09,0.0,495.44,40.13,12.69,3.28,5.32,56.78,41.65,182.18,51.9,0,393.95,-6.305454117630532,1.0023986867119878,0,0,0,0,8.23
3ao4,4.421624418,26.27794,-50.1426,0.26263000000000003,0.05823,52.54721,85.27892,110.67673,129.57583,139.41124,171.28005,89.12005,183.28643,237.22328,124.56025,251.95886000000002,341.14328,161.58029,318.4942,447.54734,610.02295,286.76319,519.9237400000002,746.98572,873.3588,700.8599,411.43105,686.66041,930.72924,1011.21787,830.1293,675.8472,944.6343099999999,1135.7815,1168.56621,1020.26278,20.94801,10.02427,4.03982,1.16867,0.16113,0.00125,0.0,0.0,13.968960000000001,20.12528,26.45035,41.87747,107.49387,-420.21105,1.45475,2.0203599999999997,2.38029,1.5,1.5,16.0,5.0,4.0,2.0,2.92,25.13,36.75,1.98,42.3,178.75,83.09,141.81,0.0,512.72,0.0,0.0,31.42,0.0,25.35,156.76,0.0,85.93,0.0,299.46,2.92,25.13,5.33,1.98,16.95,21.99,83.09,55.88,0,213.27,-0.02256699429344167,1.4093522396421705,0,0,0,0,2.07
4de3,6.0995047977,20.6103,-54.58143000000001,0.33407,0.07332999999999999,54.63918,78.17551,113.30599,128.86177,166.16967,190.3267,86.01493,183.96498,272.73924,119.4231,254.33335,380.6468,155.96702,325.44391,491.30197999999996,664.29143,286.62221,543.0169,807.83995,960.4051300000001,784.38265,421.51475999999997,724.42038,1005.6659199999999,1111.15112,924.8413800000001,711.51987,1009.0284300000001,1228.93904,1278.51663,1126.996,20.16154,9.596219999999999,3.9597900000000004,1.46379,0.44561999999999996,0.09279,0.00064,0.0,14.61895,19.99071,24.21345,35.62948,89.52203,-432.73997,6.15345,7.29254,8.35933,3.0,3.0,21.0,11.0,6.0,4.0,4.15,13.69,71.23,49.93,87.03,184.91,40.4,76.49,44.32,572.14,0.0,0.0,27.66,0.21,67.13,176.58,0.0,18.74,44.32,334.64,4.15,13.69,43.57,49.71,19.9,8.33,40.4,57.75,0,237.5,-0.013467351672701966,1.1674571281371124,0,0,0,0,5.52
