pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
4mme,7.428896743499999,22.32433,-55.51655,0.35965,0.08548,52.79369000000001,88.83636,120.10736,170.87662,188.18002,225.62225,85.09714,206.39871,322.7605700000001,121.76364,291.47077,455.18988,162.59704,374.62852,588.88443,813.637,315.12907,629.9060400000002,968.50971,1168.60411,956.16935,476.60344,847.3757,1203.64504,1345.95696,1124.82571,827.69688,1191.2821800000004,1467.24846,1538.34712,1362.66999,17.28525,7.87427,3.08891,1.08007,0.31508,0.04753,0.0,0.0,46.96193,60.5118,76.65975999999998,117.96331,70.37753000000002,-500.81789,2.57561,2.6699200000000003,2.72993,1.5,1.5,20.0,12.0,2.0,2.0,0.0,23.1,43.67,1.0,30.98,281.65,49.9,155.85,51.83,637.98,0.0,0.0,36.11,0.0,0.0,200.69,0.0,87.33,51.83,375.96,0.0,23.1,7.57,1.0,30.98,80.96,49.9,68.52,0,262.03,0,0,0,0,0.166720492373301,0.03380846105141274,6.5
4w9i,6.1406389169,18.22072,-63.32104,0.25417,0.05887000000000001,56.0583,90.15818,130.88121,166.24538,192.63695,250.42965,90.32551,216.82309,329.44475,126.0511,300.67331,470.03533,167.16346,384.65956,609.85315,818.96375,322.90943,647.53527,988.37693,1155.05162,899.6573199999997,488.07212,865.35881,1213.28919,1324.875,1074.31364,838.32416,1197.76484,1460.06614,1511.44819,1319.81008,14.45544,6.33292,2.47197,0.9576,0.31222,0.0336,0.0,0.0,24.03573,32.0006,41.53161,68.38569,77.76661,-509.33915,3.77382,3.82408,3.96642,6.0,6.0,33.0,10.0,7.0,8.0,3.34,0.0,58.93,14.95,93.98,242.51,140.69,110.5,0.0,664.9,0.0,0.0,25.96,6.51,68.3,113.02,63.69,84.35,0.0,361.83,3.34,0.0,32.97,8.43,25.68,129.49,77.0,26.15,0,303.07,0,0,0,0,-1.9349421183783448,3.8215464043152463,5.96
3ivg,6.431225650199997,36.58961,-84.51485,0.5279,0.11665,63.50826,120.15572,159.52045,219.09087,279.98021,310.06401,108.95338999999998,270.0428,460.70409000000006,157.19228,383.7852,635.93557,210.47402,497.78344,810.14782,1055.32401,414.49184,844.1278800000001,1294.94705,1518.73034,1205.41747,631.88758,1128.76759,1591.10149,1748.67367,1432.88636,1093.30824,1568.6091800000006,1920.40728,1997.34088,1753.2205,19.3174,8.43796,2.97602,0.71799,0.06671,0.0,0.0,0.0,26.75343,38.30191,50.47352,80.68236,121.95503,-663.0858599999998,1.05771,1.85172,2.42414,7.0,7.0,29.0,11.0,7.0,8.0,0.92,48.03,24.93,57.83,134.38,351.61,124.47,205.97,0.0,948.12,0.0,27.33,12.65,0.0,59.16,311.1,0.0,117.88,0.0,528.12,0.92,20.69,12.28,57.83,75.22,40.51,124.47,88.08,0,420.0,0,0,0,0,-5.753392030783638,3.2807743171990635,4.3
4djv,7.2001798916999995,23.52781,-60.47894,-0.35973,-0.06565,64.3127,80.75766,114.46513,164.40805,202.88737,235.98767,97.28663,194.31243,337.07364,131.25728,279.54898,472.57373,169.46587,366.26918,610.9770900000002,877.6218,319.67236,638.2699,1011.08804,1253.05034,1036.03114,486.47835,872.73952,1262.6754,1435.83471,1211.39755,858.8408300000001,1244.99789,1545.71224,1632.72836,1454.95504,19.3364,8.442,3.13859,0.9213,0.18388,0.01359,0.0,0.0,44.12238,61.75999,82.32084,136.24894,82.96840999999998,-523.54998,3.41678,3.88882,4.55125,4.5,4.5,28.0,17.0,4.0,6.0,0.0,21.51,72.29,12.83,69.54,338.69,86.93,159.78,0.0,761.58,0.0,0.0,48.22,0.0,9.11,278.05,0.0,96.66,0.0,432.04,0.0,21.51,24.07,12.83,60.43,60.64,86.93,63.12,0,329.54,0,0,0,0,-0.21660301175693064,2.250765706253712,6.72
3gbb,6.3887272396000006,42.46515,-69.91246,1.43735,0.3009,67.97799,78.67891999999998,114.48474,134.28321,176.46646,197.09345,101.45294,184.9556,287.1685700000001,135.43538,258.63676,398.54224,172.47852,334.62304,512.41812,693.39975,306.82289,566.8226599999998,841.63439,1004.81942,825.49675,447.05429,758.75325,1050.45199,1163.22562,972.08103,750.0761200000003,1059.4544,1288.3363,1340.58461,1183.29351,25.78342,12.23641,4.98675,1.85476,0.5695399999999999,0.08022,5e-05,0.0,13.257829999999998,17.0477,20.55335,30.40503,124.37304,-453.86077,8.492360000000001,9.75584,10.79085,4.5,4.5,18.0,4.0,7.0,6.0,34.56,102.83,35.21,9.11,13.24,27.94,161.19,174.56,0.0,558.66,30.56,87.68,0.0,0.0,5.0,0.0,110.46,110.46,0.0,344.14,4.01,15.16,35.21,9.11,8.25,27.94,50.74,64.1,0,214.52,0,0,0,0,-0.0686830060089747,0.975615571463482,6.9
3u8n,5.1533760467,18.01527,-58.14253000000001,-0.1318,-0.03026,64.12057,81.41651999999998,124.39771,142.14302,176.05161,206.87596,97.76796,201.90109,290.49477,133.37036,276.97827,407.73902,172.79068,353.28213,525.8467400000002,688.30868,313.8682,586.1068,855.26039,986.84697,775.3482799999997,457.41057,775.05476,1055.98552,1139.92782,924.27696,758.0948900000003,1063.09968,1278.72496,1312.59745,1141.02206,21.93785,9.72653,3.45559,0.91811,0.16672,0.01062,0.0,0.0,16.85451,20.51089,24.59822,34.84705,85.81796999999997,-473.35017,1.84902,1.88257,2.16761,3.0,3.0,17.0,4.0,3.0,4.0,20.5,0.0,26.63,13.73,75.92,123.99,146.29,205.4,64.15,676.62,16.93,0.0,0.0,0.0,15.66,61.48,80.05,154.21,64.15,392.49,3.57,0.0,26.63,13.73,60.25,62.51,66.24,51.2,0,284.13,0,0,0,0,1.3880400500433794,1.4314691279301035,10.17
1ps3,6.0557154447000014,34.60657,-51.28536,1.04257,0.24858,53.9864,69.41166,91.02337,112.63628,130.96849,163.89408999999995,84.14243,153.46071,223.94202,114.0058,214.21304,318.28723,145.37886,275.43089,414.96053,577.62634,255.28818,465.52226,689.76018,823.35425,668.70305,369.67787,623.7284099999998,860.9217699999997,950.35682,789.71164,617.38045,869.5302800000003,1054.59104,1094.48448,963.41663,21.70116,10.43554,4.31648,1.42309,0.2935,0.01571,0.0,0.0,0.0,0.0,0.0,0.0,122.56467,-373.217,9.25987,10.78489,12.34263,3.0,3.0,16.0,0.0,7.0,4.0,20.23,19.74,106.71,14.34,42.33,44.34,2.02,144.2,0.0,393.91,0.0,0.0,90.55,14.32,11.67,0.0,0.0,128.31,0.0,244.85,20.23,19.74,16.17,0.03,30.66,44.34,2.02,15.89,0,149.07,0,0,0,1,-4.743175443899723,0.9059305448930672,2.28
2xii,7.0727433391,36.97412,-68.98043,0.34957,0.07238,75.23621999999997,97.50568,125.10283,159.07103999999995,202.75534,229.50043,117.26591,210.2104,333.42032,158.46831,297.95369,463.00608,201.67616,387.08496,595.81187,832.93426,356.81343,659.43205,990.99887,1212.56159,1018.13155,520.7919400000002,889.18837,1246.24429,1402.19651,1188.565,882.9708099999997,1255.25736,1537.85216,1612.63159,1433.82205,29.01465,13.84121,5.6910300000000005,1.86795,0.35373000000000004,0.00856,0.0,0.0,18.48844,22.74755,27.2041,40.73046,116.49486,-543.2375900000002,8.11278,9.58959,11.00422,4.5,4.5,28.0,13.0,7.0,6.0,46.2,44.39,69.87,18.86,49.95,214.32,85.03,125.1,0.0,653.72,10.25,0.0,68.02,3.02,13.37,137.17,59.86,86.88,0.0,378.57,35.95,44.39,1.85,15.85,36.57,77.15,25.17,38.22,0,275.15,0,0,0,0,-1.5866734266187024,2.2468502664379977,7.2
1z9g,3.7569284451,16.871489999999998,-47.00191,0.66173,0.12737,31.1986,69.89496,84.80391999999998,108.86295,140.36746000000002,159.11926,58.22761,144.97505,229.41343,86.68276999999998,203.63704,319.04213,116.56929,261.64401000000004,411.50094,582.29908,223.44493,441.93174000000016,682.98428,836.22183,689.41677,336.8142200000001,597.53451,852.9334699999997,961.05502,807.16246,586.4419,844.9915,1043.09453,1096.50428,973.47577,14.76184,7.699039999999999,3.54006,1.35461,0.36419,0.02853,0.0,0.0,24.66369,35.1594,44.72746,67.81614,74.32983,-351.72356,3.03163,3.24682,3.38376,6.5,5.5,17.0,8.0,4.0,6.0,15.9,31.45,46.67,22.57,73.33,166.15,137.87,80.77,0.0,574.72,0.0,17.16,39.01,3.73,17.09,140.9,42.56,54.11,0.0,314.55,15.9,14.29,7.67,18.84,56.24,25.25,95.31,26.66,0,260.16,0,0,0,1,-0.7352656824897466,0.7848072462197647,5.64
1z95,7.7948569092,21.07065,-89.24077,0.24415,0.05179,59.38172,118.46865,172.33848,205.48742,256.92025,330.80444,106.68879,280.95823,431.41164,155.76647,387.74015,612.8808799999998,210.32855,495.35372,796.25235,1123.97883,412.73978,839.7501599999997,1317.5220000000004,1625.06715,1367.64352,630.95371,1139.62065,1646.3409,1874.87628,1598.91938,1116.1029199999996,1623.42634,2021.29813,2142.90603,1919.88834,19.14208,8.7238,3.23083,0.8498100000000001,0.18345,0.01828,0.0,0.0,42.13272,56.67944,73.82039,117.46871000000002,95.91732,-670.1584799999998,3.29944,3.89956,4.28146,6.5,6.5,29.0,14.0,6.0,10.0,3.35,0.0,33.18,12.89,152.57,247.22,215.34,170.66,120.21,955.42,0.0,0.0,19.48,3.06,93.08,206.57,56.47,49.02,120.21,547.89,3.35,0.0,13.7,9.83,59.49,40.66,158.87,121.64,0,407.54,0,0,0,0,-3.1279888071593547,1.2634553672284898,7.12
3oe4,7.4756053867,54.16394,-99.01536,0.80388,0.20682,101.64298,127.19287,195.33956,255.54586,317.11265,341.8687,155.81358999999995,322.12213,518.5983,211.78459,453.04247,714.81445,274.91762,586.04609,908.5367,1124.63094,512.6355900000002,981.38152,1436.80872,1615.34339,1235.86501,756.32024,1292.37191,1754.46513,1867.15127,1489.5063,1254.78247,1757.69683,2106.29099,2149.66842,1856.13104,37.26112,17.44301,6.95925,2.40604,0.7739,0.20258,0.02823,0.0,8.9681,11.70136,16.85698,29.15618,204.64739,-754.74652,8.89761,10.31716,11.7312,8.0,8.0,33.0,5.0,12.0,8.0,10.59,27.51,115.59,39.89,181.25,199.63,158.51,264.04,0.0,997.03,0.0,0.0,94.57,3.69,83.72,129.98,32.39,163.45,0.0,507.81,10.59,27.51,21.02,36.2,97.53,69.66,126.12,100.59,0,489.22,0,0,0,1,-4.820428224785246,4.175410208346612,7.47
2v7a,7.381337251900001,25.95105,-80.90835,-0.15306,-0.01701,58.58985,103.25448,142.35305,200.16562,229.98331,289.55052,96.18146,241.07696,394.37765,137.37063999999998,341.54971,557.7363,184.09003,441.1078,721.063,1015.50156,364.62279,752.26396,1188.37564,1465.6097,1221.45889,561.54741,1022.19489,1482.01562,1685.50383,1427.63805,998.6118,1455.49258,1812.8836,1919.34763,1714.3345,14.62532,6.10534,2.1693,0.67737,0.1556,0.01277,0.0,0.0,37.65666,46.58554,55.73512,76.85743000000002,63.175,-603.47627,2.83511,3.3162,3.62234,6.0,5.0,35.0,12.0,7.0,6.0,14.02,5.67,0.0,45.96,131.74,236.54,182.75,223.11,0.0,839.8,0.0,0.0,0.0,32.0,55.0,219.03,0.0,152.49,0.0,458.52,14.02,5.67,0.0,13.96,76.74,17.51,182.75,70.62,0,381.29,0,0,0,0,-3.3833093806189964,1.2339840316982769,8.3
4ih7,5.485823054299999,6.22635,-43.45243,-0.07611,-0.00746,44.40366,52.99538,83.41356999999998,114.01912,129.09335,173.72215,64.41957,138.0473,224.81056,86.12018,194.51491,320.71697,111.91218,252.04984,415.51506,587.24795,214.49657,434.21205,685.35376,846.87058,704.5419999999997,327.68855,591.4033900000002,855.5977,972.91378,823.08088,579.78183,842.5007199999999,1047.45874,1107.64285,988.28467,9.21638,3.2968300000000004,0.8475,0.17479,0.01014,0.0,0.0,0.0,29.86306,39.01436,49.86578,77.18609000000002,31.0529,-357.14359,0.66045,0.7359,0.78392,2.0,2.0,17.0,13.0,2.0,2.0,7.43,0.0,41.95,14.67,57.36,103.61,269.34,134.13,0.0,628.49,0.0,0.0,0.0,0.0,18.78,63.06,189.93,47.57,0.0,319.35,7.43,0.0,41.95,14.67,38.59,40.54,79.4,86.55,0,309.14,0,0,0,0,-0.18810574024448806,1.9716313595674881,5.24
3jya,5.5300158268,8.92212,-43.28541,0.1347,0.02178,35.39695,54.70969,80.46246,89.34116,110.54638,169.15466,55.32726,130.14462,193.46028,76.79299,178.30081,282.81733,101.2705,227.7332,375.86858,605.4480599999998,193.33721,396.02603,652.9711,858.2380099999997,739.42683,298.62445,552.75354,829.4064,979.05204,851.15569,547.6018799999998,811.06706,1027.99798,1106.8242699999996,1003.13521,6.1105800000000015,1.97323,0.4456600000000001,0.03234,0.0,0.0,0.0,0.0,17.21536,25.51011,34.8578,53.32011,11.14121,-335.42395,0.0,0.00294,0.18423,0.0,0.0,16.0,5.0,3.0,0.0,11.13,1.17,0.0,22.11,61.88,178.95,198.52,18.71,67.02,559.49,0.0,0.0,0.0,15.36,54.84,160.26,0.0,0.0,67.02,297.48,11.13,1.17,0.0,6.75,7.04,18.69,198.52,18.71,0,262.01,0,0,0,0,6.737759861152881e-08,4.4055211877636324e-05,6.89
3coz,7.249521764,47.89782,-97.55958,0.4128,0.10082,77.75702,125.8709,152.42218,226.27527,274.33244,322.84172,126.18798,269.12673,458.5833,174.72773999999995,388.23816,639.13728,227.9829,506.3951,818.0083,1093.65727,433.10746,863.19666,1324.59886,1586.08139,1298.6225,653.88468,1159.90605,1642.42264,1831.27212,1530.45672,1132.19957,1627.23534,2001.68884,2097.00317,1857.29327,20.57063,8.961089999999997,3.58259,1.1496,0.22144,0.01015,0.0,0.0,5.45643,8.02655,12.26237,21.59283,196.23997,-685.1941400000002,6.6089600000000015,7.44683,8.39568,9.0,9.0,30.0,3.0,13.0,12.0,35.66,17.12,103.88,65.59,176.66,81.71,251.07,228.79,0.0,960.47,35.66,0.0,91.14,9.63,96.21,38.04,102.75,138.84,0.0,512.27,0.0,17.12,12.74,55.96,80.45,43.66,148.32,89.95,0,448.2,0,0,0,0,-2.3460847789783514,3.5146559852939685,5.57
3zso,5.9407042127,37.30275,-78.22321,0.37672,0.09769,73.63084,115.57192,126.37203,180.47151,235.09052000000003,305.20669,115.64479,225.99828,397.29475,158.77562,326.59498,555.5782,204.41299,428.64586,713.2031099999997,998.388,377.73169,746.88852,1170.20336,1439.28527,1193.53556,570.3466099999998,1016.63432,1460.63584,1654.6195699999994,1397.40069,999.20447,1444.54489,1789.34347,1887.52919,1681.76255,18.38526,7.349010000000002,2.3127,0.55687,0.1001,0.00283,0.0,0.0,24.69406,32.34147,43.71678,71.44535,88.40687,-612.29403,4.11455,4.9779800000000005,5.60472,13.0,11.0,44.0,22.0,9.0,10.0,0.0,28.68,24.87,43.2,72.83,266.11,189.29,239.43,0.0,864.4,0.0,28.56,0.0,1.19,19.51,224.57,30.58,166.95,0.0,471.37,0.0,0.12,24.87,42.0,53.32,41.54,158.71,72.48,0,393.04,0,0,0,0,-0.1348092146961335,1.1685931728935048,5.12
4jxs,5.283724554599999,31.82384,-56.52546,1.49918,0.30099000000000004,45.59018,73.49299,92.50299,123.79155,172.53911000000005,172.09481,73.76262,158.47183,269.40601000000004,103.14131,226.41557000000003,370.73382,135.11798000000002,294.88968,475.2264,649.5577,255.39105,503.94236,776.12248,938.79473,773.6252400000003,384.58134,679.87607,965.65751,1082.7329,909.11699,666.66426,958.1988,1180.35495,1239.13975,1099.91519,16.48609,8.21815,3.89393,1.63998,0.52082,0.069,0.00022,0.0,12.53907,18.13068,23.81151,35.07251,91.47786,-396.01402,7.087789999999999,7.73495,8.467260000000001,6.0,6.0,22.0,7.0,7.0,6.0,2.27,54.89,27.18,58.21,88.24,158.7,63.15,99.31,0.0,551.95,0.0,54.89,8.71,0.0,69.59,132.32,0.0,49.39,0.0,314.9,2.27,0.0,18.47,58.21,18.65,26.38,63.15,49.92,0,237.04,0,0,0,0,-1.023648150910553,2.0880951869990074,4.74
2w4x,4.794244672900001,22.51868,-54.70166999999999,0.91381,0.19557,43.2591,61.6542,83.34702,111.63726,143.95877,157.22378,67.04718000000001,141.0796,232.87554,91.46795,200.60206,324.53052,118.91269,260.54003,419.51472,606.80608,224.36518,446.49319,701.60392,882.39494,756.56571,339.87661,609.27745,883.9091800000001,1017.97461,877.70383,601.25112,875.0214800000001,1092.64289,1163.32654,1047.01895,11.22025,4.90339,1.91855,0.73107,0.19318,0.01869,0.0,0.0,0.0,0.0,0.0,0.0,74.7408,-360.25671,4.12805,4.54404,5.11689,5.0,5.0,18.0,0.0,9.0,4.0,0.0,18.66,104.3,19.12,73.22,76.19,48.62,178.61,0.0,518.72,0.0,0.0,75.44,0.41,55.14,0.0,0.0,170.59,0.0,301.58,0.0,18.66,28.86,18.71,18.08,76.19,48.62,8.02,0,217.14,0,0,0,0,-1.7125271474789867,1.4268879405661588,4.85
4dli,7.575037291099999,19.0769,-54.22668,0.32836,0.06981,64.17293000000001,103.257,139.86535,159.26404,189.65864,217.85519,100.95621,228.23613,317.73422,141.00603999999996,314.12202,442.4883,185.10418,398.26613,567.25165,718.98223,340.56225,643.75558,920.9468,1056.21586,848.7498300000003,495.39044,841.8235400000003,1140.0693,1230.14873,1007.66691,818.29862,1149.78027,1384.65046,1424.21154,1242.66468,13.02097,4.70906,1.26642,0.28005,0.06923,0.00398,0.0,0.0,52.22693,68.76477,86.42948,121.08369,37.85538,-515.03853,0.94732,1.08028,1.2475,2.5,2.5,21.0,12.0,4.0,4.0,0.01,15.83,45.74,15.43,33.23,292.03,261.55,75.66,0.0,739.48,0.0,0.0,32.11,0.0,8.63,240.87,94.51,36.91,0.0,413.03,0.01,15.83,13.64,15.43,24.6,51.16,167.04,38.75,0,326.45,0,0,0,0,-0.2936506760705839,0.4593302413390671,5.62
3f3e,4.7607681893,17.2217,-43.40809,0.8794200000000001,0.18943,46.09027,55.05501999999999,81.84218,93.27863,130.27131,130.30798,66.94417,131.85566,204.25096,90.41629,183.80716,276.77942,116.5449,236.85846,348.6983,416.62034,210.70766,389.67798,551.53358,616.75694,486.19586,304.43303,508.14269,678.12315,720.27854,582.33492,495.44347,688.36887,820.91325,837.14557,725.0993599999997,15.20133,7.0601699999999985,2.97719,1.25889,0.48049,0.08893,0.0,0.0,17.66968,28.12616,38.19096,59.41661,78.98924,-301.41922,5.51815,6.16608,6.68134,3.5,3.5,9.0,4.0,3.0,4.0,35.77,47.27,0.0,0.0,0.0,0.0,141.75,37.02,0.0,261.8,35.77,47.27,0.0,0.0,0.0,0.0,141.75,37.02,0.0,261.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.31358109457160843,0.7346266320271527,7.7
2yfe,5.631948932099999,10.23473,-64.47303000000001,0.37771,0.06071,42.19996,81.55577,120.51652,148.3211,187.91468,212.93121,70.09973000000001,196.80433,309.05982,102.9839,273.13792,432.96523,140.64936,349.32911,561.6175599999998,799.46325,282.92353,589.48215,929.37012,1136.29948,926.83799,436.85786,798.45394,1154.34891,1301.95845,1088.47497,775.93102,1130.02839,1403.3418800000006,1478.79291,1312.92061,8.15692,2.99574,0.84841,0.26963000000000004,0.08465,0.00827,0.0,0.0,37.41553,56.108880000000006,74.75995,116.26617,35.11549,-471.44152,0.98706,0.98994,0.99177,7.5,7.5,25.0,17.0,4.0,6.0,4.6,23.08,39.82,9.67,24.27,168.19,389.79,172.47,0.0,831.88,0.0,17.46,11.12,0.0,1.29,160.01,175.95,87.21,0.0,453.03,4.6,5.62,28.7,9.67,22.98,8.17,213.84,85.26,0,378.85,0,0,0,0,-1.0262509073977384,2.372673554769834,6.63
1mq6,7.2928416834000025,43.63055,-84.99463,0.28008,0.04546,96.10169,143.11338,201.25865,250.53228,279.98501,274.6872,148.8199,330.59914,459.17324,205.08379,460.34985,632.5624,268.37409,584.582,806.5718400000003,975.61296,495.59809,929.90232,1295.29404,1440.09006,1134.1177300000004,715.7731,1200.7567,1594.16572,1684.6962600000006,1357.66836,1161.67225,1616.28403,1925.82867,1960.10614,1693.88287,18.78234,6.6208800000000005,1.6369999999999998,0.31451,0.04423,1e-05,0.0,0.0,16.22004,24.04696,32.43945,45.4966,145.58511,-730.19603,0.95562,1.5186,2.28212,7.0,7.0,36.0,9.0,8.0,10.0,4.66,20.85,23.19,56.44,185.0,297.5,99.55,264.15,118.44,1069.77,0.0,0.0,0.0,5.42,52.0,203.48,0.0,134.11,118.44,513.45,4.66,20.85,23.19,51.01,133.0,94.02,99.55,130.04,0,556.32,0,0,0,0,-3.3535811480259103,2.6865970032881865,11.15
3e5a,6.5152836041999995,22.37467,-76.80354,0.01405,0.00356,76.69337,101.96338,147.78398,189.77358,225.69552,262.52223,115.76495,244.98405,376.474,156.68367,343.42358,532.14999,203.55431,442.03352,692.49968,997.23318,381.77271,748.90903,1159.16215,1432.34424,1194.57179,573.30642,1015.24541,1453.0733,1647.41155,1394.07043,999.25274,1441.69017,1783.75912,1880.83726,1675.71382,21.46471,9.27231,3.42321,1.33268,0.58972,0.22332,0.0413,0.0,49.70806,61.25946,73.36728000000002,100.62122,76.6542,-607.88079,1.06675,1.49636,1.9255,7.0,7.0,33.0,10.0,8.0,8.0,38.58,17.46,15.04,37.04,125.22,214.11,344.2,129.83,0.0,921.48,0.0,0.0,11.3,30.51,62.1,173.29,145.85,79.08,0.0,502.12,38.58,17.46,3.75,6.53,63.12,40.82,198.35,50.75,0,419.36,0,0,0,0,-6.305454117630532,1.0023986867119878,8.23
3ao4,5.2806805711,26.17878,-49.486000000000004,0.33048,0.07381,52.43923,90.56615,104.59792,123.81224,141.26979,168.9285,88.10647,176.93325,241.36338,123.20827,246.48323,340.74466,159.28435,313.68534,442.99834,597.75792,281.56239,512.87652,735.9812,859.30748,690.45681,404.17269,676.37075,916.76548,995.69107,817.68498,664.34273,929.62781,1118.33616,1150.90761,1005.04795,17.29476,7.80112,2.86556,0.8086899999999999,0.21238,0.02076,0.0,0.0,16.8515,22.6176,29.21656,43.51055,104.21911,-413.99111,2.0,2.35458,2.65375,1.5,1.5,16.0,5.0,4.0,2.0,4.09,27.15,37.76,1.98,42.26,176.07,81.22,143.11,0.0,513.63,0.0,0.0,32.09,0.0,24.97,154.38,0.0,87.42,0.0,298.86,4.09,27.15,5.68,1.98,17.29,21.69,81.22,55.68,0,214.77,0,0,0,0,-0.02256699429344167,1.4093522396421705,2.07
4de3,6.186562725799999,20.45754,-53.88998,0.33616,0.07255,52.82738000000001,74.54675999999998,115.30523,130.33218,163.92641,188.2796,82.30574,183.78991,269.79637,114.62101,253.37645,377.41928,150.62833,323.4759200000001,487.68394000000006,660.24348,280.32136,537.63144,802.23726,954.26701,779.6433900000003,414.28039,716.89126,998.11886,1103.8832,919.13077,702.35972,998.82187,1218.6829,1269.20039,1119.47057,17.20629,7.9102,3.21238,1.15016,0.33713000000000004,0.07137,0.00238,0.0,15.82793,21.43074,25.5477,36.79878,82.57684,-427.7505,5.52393,6.51462,7.45447,3.0,3.0,21.0,11.0,6.0,4.0,4.15,13.07,71.62,50.18,85.02,184.94,41.45,77.34,46.1,573.88,0.0,0.0,26.62,0.2,65.1,176.0,0.0,19.05,46.1,333.08,4.15,13.07,45.0,49.98,19.92,8.94,41.45,58.29,0,240.8,0,0,0,0,-0.013467351672701966,1.1674571281371124,5.52
4f3c,6.773486753999999,32.15355,-80.25778000000003,-0.23453,0.00301,85.14922,133.4934,152.86591,187.41528,261.91492,251.19438,138.13322,259.53686,406.51674,189.09875,369.13154,554.73606,241.91876,478.05617,706.99424,906.46402,429.51077,793.80971,1143.2046300000004,1309.79363,1030.52252,620.98,1044.65774,1412.09431,1517.17069,1229.15255,1020.79469,1426.74572,1710.83215,1752.0154100000002,1520.84024,24.5729,10.70504,3.81884,1.11051,0.23207,0.01725,0.0,0.0,30.44723,38.03494,45.50555,62.95784,142.62246000000005,-639.92003,4.12553,4.64312,5.42583,7.5,7.5,23.0,5.0,6.0,10.0,15.62,21.93,87.87,31.72,79.69,187.66,179.1,177.36,0.0,780.94,3.47,0.0,69.41,16.47,47.01,107.59,98.26,129.15,0.0,471.36,12.15,21.93,18.46,15.24,32.68,80.07,80.84,48.21,0,309.59,0,0,0,0,-2.889726898066023,2.188851743810738,11.82
3n86,8.307375711799999,42.65235,-92.08369,1.33114,0.30566,84.97052,123.6657,165.40413999999996,206.24342,259.24144,278.56607,131.82997,274.76278,420.9789,182.98802,385.89761,584.1288400000002,238.42353,496.63796,749.87822,999.05944,437.70579,828.42002,1227.4112300000004,1457.04875,1195.80129,643.07633,1103.23896,1528.74549,1688.7626100000002,1408.13729,1083.66486,1535.75234,1869.78264,1945.28217,1715.4604399999994,31.40037,15.090279999999998,6.51058,2.64427,0.98036,0.23869,0.01106,0.0,36.2587,48.46467,62.46581,88.32786,125.77246,-652.01607,10.2329,10.84781,11.39086,6.5,6.5,23.0,10.0,7.0,8.0,11.31,60.11,85.89,37.26,50.32,204.84,196.53,111.35,0.0,757.61,0.0,45.5,73.45,7.79,16.54,160.26,90.59,65.0,0.0,459.13,11.31,14.61,12.44,29.47,33.77,44.57,105.94,46.35,0,298.47,0,0,0,0,-1.0664657551375143,1.7172419916849702,5.64
3ge7,7.381476614999999,36.38075,-81.55318,-0.91078,-0.17064,101.26141,106.1762,145.08503000000005,178.95081000000005,209.5826,269.36597,148.79745,240.36953,357.6754,193.55291,337.89088,506.24726,241.73061,437.56295,655.41467,905.62985,414.61419,741.92484,1089.87675,1308.69483,1073.8553,595.06325,993.70903,1366.52979,1512.19492,1261.10654,987.65711,1386.84992,1679.6554199999994,1742.76569,1534.32737,35.72920999999999,16.81213,6.9779300000000015,2.58167,0.79193,0.11052,0.0,0.0,29.62871,37.40802,46.34743,63.84212,146.7126,-610.50086,8.612119999999999,9.99601,11.88681,6.0,6.0,26.0,9.0,8.0,10.0,10.48,42.89,85.32,65.89,73.91,106.04,247.29,183.85,0.0,815.66,10.48,0.0,64.53,33.75,27.02,73.02,137.39,123.87,0.0,470.06,0.0,42.89,20.79,32.14,46.88,33.02,109.91,59.98,0,345.61,0,0,0,0,-2.058147701618843,1.8757382889205845,8.7
