pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
3coz,7.5711644639,52.37151,-103.82866,0.79427,0.17513,79.7044,135.59282,156.72008,234.5024,285.48309,338.9063,131.83559,279.71925,477.38873,183.66993,404.58873,666.02013,239.75263,528.05588,853.6620800000003,1157.07969,454.03066,902.15125,1389.9953,1680.79168,1391.44184,685.25477,1216.0649,1729.3062699999994,1941.18332,1634.30186,1190.50332,1714.32131,2114.77071,2223.00651,1976.1092,23.9308,11.10624,4.79197,1.7553900000000002,0.45325,0.0529,0.0,0.0,5.00622,7.802910000000002,12.12039,21.68786,209.43764,-714.44213,8.170630000000001,9.09182,10.25215,9.0,9.0,30.0,3.0,13.0,12.0,38.1,17.27,145.93,55.05,155.53,81.73,207.46,220.45,0.0,921.52,38.1,0.0,91.11,9.63,103.39,44.74,102.74,138.95,0.0,528.66,0.0,17.27,54.82,45.42,52.14,36.99,104.72,81.5,0,392.86,2,1.4728039106,0.2425871477,0,-2.3460847789783514,3.5146559852939685,5.57
3zso,6.2249169179,39.79069000000001,-81.38954,0.5998899999999999,0.13218,73.10023000000002,118.60777,132.92435,184.5762,238.6222,313.87878,117.97129,234.38429,404.90907,162.69621999999995,337.11262,567.72618,209.94553,441.25852,729.97608,1028.55546,388.37683,767.03954,1202.3356199999996,1486.29646,1241.53616,586.16822,1044.93398,1503.96769,1709.83132,1450.56174,1028.36316,1488.2636699999994,1846.30674,1951.31547,1742.3092600000002,19.31387,7.91215,2.56305,0.574,0.09393,0.00048,0.0,0.0,25.03083,32.321909999999995,43.4433,71.12198000000002,95.46232,-629.40659,5.0052900000000005,6.33745,7.190410000000001,13.0,11.0,44.0,22.0,9.0,10.0,0.04,29.08,66.93,41.48,70.89,270.05,178.09,250.82,0.0,907.38,0.04,29.08,0.0,1.19,20.44,229.42,31.39,186.52,0.0,498.07,0.0,0.0,66.93,40.29,50.45,40.63,146.7,64.31,0,409.31,2,0.6524466899,0.3880822241,0,-0.1348092146961335,1.1685931728935048,5.12
4jxs,6.0663437148,36.52577,-62.40965,2.63822,0.58008,49.75468,76.74224,100.5032,132.98668,178.11842,187.82618,79.31966,170.23414,285.0253600000001,111.5074,242.59498,394.505,146.4649,315.51657,507.27923,705.49747,276.07188,540.1571299999998,835.23713,1024.53213,859.5880000000003,414.98357,731.91386,1044.79157,1182.99468,1004.84156,721.66211,1038.98098,1284.43266,1354.92112,1209.31395,22.1533,11.65844,5.8243199999999975,2.59568,0.8579600000000001,0.13003,0.0,0.0,12.57019,18.27764,24.15404,35.56111,107.19373,-421.29675,11.06474,12.11832,13.0059,6.0,6.0,22.0,7.0,7.0,6.0,2.27,81.43,60.58,53.34,88.47,157.7,55.06,80.18,0.0,579.02,0.0,81.43,8.72,0.0,73.29,134.95,0.0,52.14,0.0,350.52,2.27,0.0,51.86,53.34,15.18,22.74,55.06,28.04,0,228.5,5,2.7735824115,0.8605891472,0,-1.023648150910553,2.0880951869990074,4.74
2w4x,4.9926830575,24.80327,-58.84969,1.11609,0.24697,47.42394,73.95891999999998,90.20531,120.309,142.15305,170.03866000000005,73.4048,154.81905,239.75335,101.72001,218.8049,338.16183,132.53608,282.03179,439.64081,640.0634,245.70568,478.28385,741.3088799999997,932.22658,804.19482,367.6215,650.51349,936.80669,1077.83463,932.20018,643.69937,932.62365,1161.47793,1235.4431,1112.42453,13.80986,6.21281,2.55547,1.07318,0.37986,0.07176,0.00016,0.0,0.0,0.0,0.0,0.0,88.40406,-384.36358,4.718380000000002,5.3507,6.01421,5.0,5.0,18.0,0.0,9.0,4.0,0.0,16.51,131.81,24.25,77.56,68.75,47.01,180.22,0.0,546.11,0.0,0.0,83.48,5.55,63.96,0.0,0.0,172.27,0.0,325.26,0.0,16.51,48.33,18.71,13.6,68.75,47.01,7.94,0,220.85,1,0.4468054335,0.19862909199999998,0,-1.7125271474789867,1.4268879405661588,4.85
4dli,8.1230863493,22.42622,-59.53774,0.52678,0.1148,66.1607,107.56544,143.28077,172.80801,205.18536,237.51555,105.20032,238.68367,343.88927,148.04541,330.53284,478.57297,194.86148,420.73162,612.0938,772.0128599999997,360.72089,685.55395,988.16009,1133.2835,908.2639,527.08887,898.7715199999999,1221.18627,1318.76797,1079.50695,873.90721,1229.32205,1481.91394,1525.23084,1331.19219,16.54606,6.857310000000001,2.38439,0.74251,0.15989,0.00636,0.0,0.0,50.89757,69.4419,87.29689,124.07034,43.20511,-544.58912,2.93206,3.30735,3.61511,2.5,2.5,21.0,12.0,4.0,4.0,0.0,12.65,84.95,4.38,20.91,286.79,246.96,64.44,0.0,721.08,0.0,0.0,39.43,0.0,9.23,252.07,94.55,36.92,0.0,432.2,0.0,12.65,45.52,4.38,11.68,34.71,152.41,27.53,0,288.88,3,1.7598258825,0.6670944852,0,-0.2936506760705839,0.4593302413390671,5.62
3f3e,4.773039476999999,17.285339999999998,-43.50081,0.91353,0.19361,46.06496,55.01764,81.936,93.19545,130.3213,130.21871000000002,66.95321,131.91402,204.21401,90.43251,183.84527,276.7335,116.56904,236.8866,348.66495,416.90496,210.74731,389.71433,551.76319,618.04493,489.00914000000006,304.49653,508.33582,678.8523299999998,722.13706,585.21085,495.83532,689.2370400000003,822.52041,839.5635599999997,728.0255,15.22463,7.07275,2.98153,1.25658,0.47717,0.08778999999999999,0.0,0.0,17.6272,28.09305,38.14447,59.37776,78.97615,-301.72824,5.52815,6.17384,6.687689999999999,3.5,3.5,9.0,4.0,3.0,4.0,35.77,47.23,0.0,0.0,0.0,0.0,141.74,37.04,0.0,261.78,35.77,47.23,0.0,0.0,0.0,0.0,141.74,37.04,0.0,261.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.31358109457160843,0.7346266320271527,7.7
2yfe,5.6863665552,10.7004,-65.47442,0.4562,0.08642999999999999,40.92754,84.85557,118.83424,150.95923,190.63301,218.84921,70.66968,197.94201,314.41439,104.59942,276.07421,440.39791,142.83198000000004,353.70652,570.64299,810.44327,286.87259,597.88056,943.08991,1153.21162,941.60761,443.02663,809.99825,1171.39049,1321.68036,1105.74347,787.17055,1146.6739,1424.38796,1501.43822,1333.53435,7.98945,2.93654,0.80223,0.16575,0.02588,0.0,0.0,0.0,39.62324,57.78832,76.56761999999998,117.89096,36.58638,-478.87448,0.80124,0.95772,1.14722,7.5,7.5,25.0,17.0,4.0,6.0,4.62,25.05,48.75,6.93,24.54,169.37,389.04,167.62,0.0,835.92,0.0,19.52,14.03,0.0,1.29,161.25,176.25,87.09,0.0,459.43,4.62,5.53,34.73,6.93,23.25,8.12,212.79,80.53,0,376.48,1,0.415228689,0.07942229719999999,0,-1.0262509073977384,2.372673554769834,6.63
1mq6,7.557000771999999,49.36755,-92.61908,0.36914,0.07318,101.25486,152.53174,212.11661,268.5605,290.3731,295.53737,157.59651000000005,351.30303,482.52153,217.69261,488.89719,668.6254799999998,285.19902,620.09338,854.48058,1042.2064300000004,526.73385,986.58474,1377.58078,1544.59111,1233.28859,760.73495,1276.47788,1700.47542,1808.97874,1470.93529,1237.90282,1725.3610199999994,2061.54822,2105.99465,1827.91852,22.39484,8.7644,2.81956,0.90488,0.27797,0.05407000000000002,0.00093,0.0,15.68038,23.39527,32.06511,45.28398,159.67678999999995,-771.34407,2.95824,3.61825,4.54683,8.0,8.0,36.0,9.0,8.0,10.0,2.18,2.21,65.89,33.47,138.92,298.61,57.56,211.66,128.71,939.21,0.0,0.0,0.0,5.64,61.01,211.85,0.0,147.4,128.71,554.6,2.18,2.21,65.89,27.83,77.91,86.76,57.56,64.26,0,384.6,1,0.4680546388,0.2935647027,0,-3.3535811480259103,2.6865970032881865,11.15
3e5a,6.724878371700001,25.59842,-81.24136,-0.2197800000000001,-0.02475,82.38852,103.21923,155.48141,193.16478,239.32175,274.64925,123.17637,254.00478,393.67287000000016,166.53473,355.374,554.25684,215.8068,458.14898,720.14458,1035.9015,401.14194,779.30783,1204.70133,1489.93913,1245.28114,600.24257,1057.45557,1511.39712,1714.4031,1452.76729,1043.38251,1502.67489,1857.78602,1958.79174,1745.8903100000002,26.68556,12.36255,5.17804,2.1619,0.90362,0.31714000000000003,0.07871,0.00609,49.88633,61.49526,74.04041,101.27295,84.0835,-627.43919,3.22095,3.72387,4.13772,7.0,7.0,33.0,10.0,8.0,8.0,22.75,5.46,78.77,38.57,113.36,202.95,326.13,136.48,0.0,924.47,0.0,0.0,11.29,33.27,66.28,174.7,148.56,93.53,0.0,527.64,22.75,5.46,67.48,5.29,47.08,28.25,177.57,42.94,0,396.83,1,0.4503848647,0.2122940107,0,-6.305454117630532,1.0023986867119878,8.23
3ao4,5.6732884285,27.88715,-51.82421,0.30607,0.08301,55.20953000000001,94.32764,109.7374,124.98861,146.41246999999996,174.42639,92.96063,183.2267,247.55462000000003,129.50238000000002,254.74262,349.20242,166.88143,324.07232,454.09152,615.58211,292.74915,529.30823,757.50642,890.06749,724.4378,418.73974,698.3897,946.85527,1033.18362,854.99649,687.68418,962.43153,1159.33572,1196.00086,1047.86421,18.1098,8.140089999999999,2.95457,0.79592,0.19923,0.01768,0.0,0.0,16.313670000000002,22.19643,28.68042,42.96318,112.9059,-429.66287,2.52599,2.98157,3.34856,1.5,1.5,16.0,5.0,4.0,2.0,4.16,14.8,71.78,1.98,42.67,178.31,71.38,156.67,0.0,541.75,0.0,0.0,37.4,0.0,24.93,156.48,0.0,98.38,0.0,317.18,4.16,14.8,34.39,1.98,17.74,21.84,71.38,58.29,0,224.57,1,0.4383556287,0.23393930059999998,0,-0.02256699429344167,1.4093522396421705,2.07
4de3,6.7182256174,24.56929,-60.46305,0.5029100000000001,0.10581,59.57697,83.67465,126.53981,144.24073,183.64057,200.74964,92.54047,203.42331,297.93702,128.96873,280.62876,414.91212,169.17821999999995,358.2674,535.02084,716.67838,312.76013,593.75449,878.78946,1042.48482,856.1649699999997,459.79893,789.92143,1094.4761,1208.85144,1008.69512,775.09538,1099.1126,1338.63682,1393.13233,1229.11441,20.82479,9.66713,3.873580000000002,1.34427,0.35188,0.0442,0.0,0.0,17.00814,22.17473,26.23956,37.3609,92.9283,-472.46668,6.33249,7.49909,8.7006,3.0,3.0,21.0,11.0,6.0,4.0,4.15,5.85,118.83,47.25,81.57,205.27,40.89,65.33,51.75,620.89,0.0,0.0,28.83,2.98,69.99,196.28,0.0,18.98,51.75,368.82,4.15,5.85,90.0,44.27,11.58,8.99,40.89,46.34,0,252.07,1,0.3564174608,0.1648445426,0,-0.013467351672701966,1.1674571281371124,5.52
4f3c,7.1901530834,34.03717,-83.29585,-0.18507,0.00557,91.15314,135.96374,156.436,189.75978,267.64091,259.21515,145.82486,264.80281,415.63993,198.0709,376.73111,567.47698,252.12854,488.60922,723.3029,929.8586,443.82298,813.80609,1171.26176,1347.13509,1067.2199,639.79497,1072.35459,1449.50418,1561.60838,1270.59788,1050.54394,1467.39007,1760.25211,1804.82044,1569.51311,27.47078,12.17148,4.48615,1.39156,0.33387,0.02267,0.0,0.0,30.35893,38.06659000000001,45.63793,63.17856,150.32703999999995,-657.86678,5.61477,6.35034,7.14376,7.5,7.5,23.0,5.0,6.0,10.0,3.93,11.01,110.05,25.66,70.9,185.61,172.43,172.43,0.0,752.02,3.46,0.0,69.4,16.48,47.01,107.59,109.75,129.14,0.0,482.83,0.46,11.01,40.65,9.18,23.89,78.03,62.67,43.3,0,269.2,1,0.9048699385,0.4123974176,0,-2.889726898066023,2.188851743810738,11.82
3n86,8.6386638052,45.9475,-97.03162,1.89154,0.39361,89.55705999999998,124.7037,174.94537,218.24778,268.14956,289.35217,137.4832,288.9864100000001,437.74988,189.9062,404.66615,608.36352,247.57404,519.8838099999998,781.60322,1044.86737,456.24991,865.0134,1282.16762,1526.74087,1259.40163,670.86347,1152.19676,1598.89357,1770.48041,1480.84794,1132.16416,1606.17414,1957.9158,2039.80862,1801.55092,32.48651,15.52989,6.70645,2.69325,0.9724,0.23211,0.01036,0.0,36.19106,48.58385,62.27275,88.17658,130.38576,-680.67158,10.50347,11.28047,11.96851,6.5,6.5,23.0,10.0,7.0,8.0,0.0,45.52,73.45,7.8,16.55,163.3,90.58,65.16,0.0,462.33,0.0,45.52,73.45,7.8,16.55,163.3,90.58,65.16,0.0,462.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.801631221,0.1794043191,0,-1.0664657551375143,1.7172419916849702,5.64
3ge7,7.694625500700001,39.586,-86.40395,-1.24024,-0.22855,104.7081,110.97797,151.49524,193.15017,224.68986,280.96105,154.30478,252.44636,381.86404,200.73367,356.65309,538.36658,251.10203,462.59082,694.86057,947.09883,434.156,782.87933,1148.92628,1371.96209,1122.95934,624.91288,1046.40469,1437.64302,1586.6988,1320.6812699999996,1037.62527,1457.4274300000006,1764.4313100000006,1829.32233,1609.21007,36.13595,16.95532,7.03597,2.62623,0.8215600000000001,0.12111,0.0,0.0,29.59099,37.4181,46.3723,63.86074,152.76134,-639.32442,8.66733,10.03323,11.91537,6.0,6.0,26.0,9.0,8.0,10.0,11.5,42.54,120.25,58.16,61.37,110.23,248.4,190.86,0.0,843.31,11.5,0.0,65.35,33.73,27.05,73.03,145.03,139.97,0.0,495.66,0.0,42.54,54.89,24.42,34.32,37.21,103.37,50.88,0,347.65,0,0.0,0.0,0,-2.058147701618843,1.8757382889205845,8.7
2vkm,8.643504839199997,50.24695,-141.8534,0.10912,-0.00761,139.6532,222.68516,302.26613,322.34028,422.45835,493.64646,226.77102,484.58962,695.08595,317.87301,668.01945,969.75922,414.79077,851.81799,1247.01471,1616.65174,750.93472,1402.03033,2029.95335,2348.55194,1881.72494,1090.94635,1847.93939,2514.76857,2725.84555,2235.05249,1806.45002,2537.07022,3058.1747600000012,3149.82134,2751.53967,44.22063,20.19055,8.0092,2.78687,0.8625200000000001,0.29986,0.11732,0.02031,58.56741,84.25027,109.15802,168.25975,192.1762,-1109.34609,6.99286,9.21751,11.21103,15.5,14.5,47.0,24.0,10.0,14.0,20.53,16.56,187.17,52.23,166.48,474.07,187.98,348.76,0.0,1453.79,6.55,0.0,15.14,5.09,88.78,412.3,56.99,255.21,0.0,840.07,13.98,16.56,172.03,47.14,77.69,61.77,130.99,93.55,0,613.72,2,0.538968452,0.3084838893,0,-2.3052115083631293,3.468049138173736,8.74
2qbp,7.1590604423,51.83049000000001,-95.50265,2.02613,0.39024,77.95725999999998,122.92472,151.3732,234.23006,269.00167000000005,332.32853,126.79285,269.56129,458.03987,175.21268999999995,387.83357,644.70606,228.5467,505.58348,828.7495200000003,1116.30068,435.07176,868.0537,1340.64236,1597.7165699999994,1282.88046,658.6161400000002,1169.25324,1655.98416,1836.95458,1518.5669,1140.7612,1637.03407,2009.05285,2097.35932,1848.86278,25.21492000000001,11.76988,4.89335,1.83299,0.63166,0.26773,0.09524,0.0118,27.21782,36.64413,47.2422,73.7865,121.03377,-684.8342,6.357,7.87662,9.5131,9.0,9.0,37.0,14.0,8.0,8.0,28.57,94.7,59.14,24.86,105.47,257.6,168.51,160.56,48.11,947.52,0.0,86.68,5.87,0.0,61.63,199.34,47.98,110.24,48.11,559.85,28.57,8.02,53.26,24.86,43.84,58.27,120.53,50.32,0,387.67,3,2.1760301132,0.7046418382999999,0,-0.695133795777636,1.9526086191030807,8.4
4mgd,6.3382924672000005,2.82539,-53.46901,0.4210600000000001,0.09674,27.81127,63.87281,107.68278,132.31716,162.97919,214.50587,51.40944,172.21453,276.12859,78.70488,236.71646,392.05022,111.02313999999998,302.14668,509.51572,751.0081700000003,237.19716,517.73452,850.05621,1077.80172,908.27581,377.43473,713.0702200000003,1063.64701,1233.00658,1054.56027,695.62793,1031.48809,1302.73044,1393.80904,1254.11199,7.18382,2.99066,0.93374,0.17125,0.01107,0.0,0.0,0.0,35.97532,58.04717,82.94943,142.58104,27.07342,-416.84101,2.08509,2.57078,3.09121,4.0,3.0,19.0,14.0,2.0,4.0,0.0,0.0,55.04,0.0,0.0,225.23,4.36,0.0,114.33,398.96,0.0,0.0,55.04,0.0,0.0,225.23,4.36,0.0,114.33,398.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.9033736189,0.1442114689,0,-0.002515562776338243,0.012583798774330936,4.69
1o3f,6.6879764898000005,28.5235,-56.88592,1.23165,0.28841,60.94382,96.62563,117.44435,157.11452,179.73847,208.48676,97.5363,201.79882,301.89724,134.65672,286.15197,424.72384000000005,174.79609,367.96292,547.82995,712.09794,320.4537,608.43746,887.97238,1016.91017,790.7527,469.45300000000003,802.01901,1092.68862,1173.99347,945.81448,779.9343200000003,1095.86138,1317.90319,1350.54896,1170.992,17.05619,7.68365,3.21246,1.21758,0.35013,0.02416,0.0,0.0,7.7381,9.79437,14.60325,26.31345,91.15271,-479.00686,6.94685,7.86377,8.63959,4.0,4.0,25.0,17.0,4.0,4.0,38.05,6.49,117.1,22.31,61.01,238.5,24.06,65.46,0.0,572.98,38.05,0.0,51.97,7.68,0.0,219.51,0.0,13.52,0.0,330.73,0.0,6.49,65.13,14.63,61.01,18.99,24.06,51.94,0,242.25,1,0.7661083003,0.1959665233,0,-0.5852955673144464,0.9708747197847342,7.96
1nvq,9.5968511318,35.94904000000001,-95.55318,-0.10279,-0.02413,78.93064,122.9183,167.56933999999995,201.13948,283.72403,332.27508,124.79134,277.08725,459.70181,175.05338,388.61281,641.55494,230.04602000000003,503.64137,830.1067400000003,1215.81436,435.37337,872.4007300000003,1388.62975,1751.88144,1484.40903,663.13333,1196.7651,1746.22785,2011.75162,1724.03112,1180.59003,1721.74796,2151.93445,2289.79174,2056.40731,22.96687,10.13593,3.85927,1.32845,0.37686,0.04861,0.0,0.0,51.07222,67.46191999999999,85.03569,126.79634,87.67336999999998,-714.46575,4.4042900000000005,4.75889,5.03108,4.5,4.5,36.0,16.0,6.0,6.0,15.21,20.85,110.95,23.91,52.03,263.35,241.54,201.64,0.0,929.48,14.44,0.0,22.64,17.22,20.06,249.35,48.35,147.39,0.0,519.46,0.77,20.85,88.31,6.69,31.97,13.99,193.19,54.26,0,410.02,1,0.6055033299,0.23762875530000002,0,-5.54735267717291,1.0700188826973736,8.25
1sqa,6.0488059689,38.64449000000001,-68.06428000000001,0.34599,0.09401,59.98579,116.13923,134.41009,188.44102,214.37316,253.56825,102.85014,236.79702000000003,365.36115,147.45068,335.94796,509.94107,195.00088,431.70745,653.20479,850.2899199999997,367.55043,714.53682,1058.21603,1235.57531,992.76955,545.10383,946.21556,1308.58505,1430.34404,1176.36664,920.6587,1306.80948,1587.95503,1644.70076,1441.70634,17.77521,7.81902,2.79679,0.80089,0.1624,0.00598,0.0,0.0,5.65402,8.44786,12.68121,23.24015,115.43579,-566.36515,4.494269999999998,5.96929,7.3490199999999986,7.0,7.0,31.0,15.0,8.0,8.0,53.0,106.92,126.45,27.11,99.26,292.44,55.56,139.33,0.0,900.07,43.49,0.0,45.16,5.12,20.56,262.61,0.0,44.33,0.0,421.28,9.51,106.92,81.29,21.99,78.7,29.83,55.56,94.99,0,478.79,1,0.3602096041,0.2325236649,0,-0.2355468821286593,1.5570678595155376,9.21
3b1m,8.7353084476,17.019660000000002,-102.15907,0.41422,0.07622999999999999,70.70135,120.62866,170.23934,225.9308,304.40452,324.78336,115.27849,284.64237,488.30271,163.84046,404.23802,673.92293,219.00821,524.8947900000002,866.41485,1244.97764,434.39825,900.5528400000003,1437.94116,1806.67386,1537.18596,671.8738599999998,1231.16267,1803.97769,2079.18978,1785.35406,1207.48068,1770.34853,2219.84326,2366.91462,2129.19371,17.35909,7.17178,2.52745,0.72569,0.14101,0.00442,0.0,0.0,55.32,73.44445999999998,98.47759,150.8057,61.04186,-729.69003,2.568,2.6639999999999997,2.72509,7.0,7.0,38.0,20.0,8.0,8.0,1.06,0.0,136.37,5.02,61.98,259.64,357.86,188.31,0.0,1010.24,0.0,0.0,30.44,2.99,30.01,227.86,170.85,106.21,0.0,568.36,1.06,0.0,105.93,2.03,31.97,31.78,187.01,82.1,0,441.87,2,0.9008357435,0.7512404579999999,0,-2.9121380582207337,3.43514742117095,8.48
4lzs,5.3621859799000005,9.6603,-44.19075,0.33412,0.07761,42.69558,52.14544,73.53846999999998,94.83356,122.88971,133.98539,63.04821999999999,122.99604,197.28729,83.54243000000002,174.48854,277.06022,107.06348,226.51753,360.28131,526.47663,198.11827,387.89283,605.5486,757.74986,640.22842,297.67825,528.64324,761.96161,871.6980599999997,744.4859299999997,522.02003,755.82047,939.20066,995.04399,890.8920099999997,10.45155,4.43581,1.70723,0.6866800000000001,0.18961,0.0074,0.0,0.0,23.17953,32.05237,43.35072,65.97452,42.93297000000001,-318.59314,3.68713,3.98641,4.35499,3.0,3.0,15.0,6.0,4.0,2.0,0.0,0.0,34.73,38.18,37.23,56.36,260.05,78.45,0.0,505.0,0.0,0.0,0.0,25.22,27.02,24.57,153.46,73.5,0.0,303.76,0.0,0.0,34.73,12.96,10.22,31.79,106.59,4.95,0,201.24,2,1.314047335,0.4685607469,0,-1.0182259735712886,1.0405555482222542,4.8
3qqs,6.628028352099999,34.028220000000005,-53.98296,1.09022,0.21061,52.87934,76.2535,102.24117,128.65481,176.33668,184.06432,81.2167,168.51709,282.91514,112.06283,239.60639,390.65372,145.75507,311.95414,502.4454,704.2561099999997,272.2196,534.9376900000002,829.64864,1022.61456,860.87447,409.42663,725.57912,1039.16298,1180.25291,1004.86144,714.50191,1031.69961,1278.26781,1350.77959,1207.28248,15.6905,6.8303699999999985,2.40908,0.8282200000000001,0.23631,0.01195,0.0,0.0,34.64478,43.24506,50.93167,66.79507,42.02959,-434.92916,4.56956,5.10966,5.45336,4.0,4.0,19.0,10.0,5.0,4.0,33.15,57.11,21.55,26.93,5.34,248.17,86.38,77.58,0.0,556.21,0.0,57.11,1.45,0.0,0.0,225.4,0.0,37.79,0.0,321.75,33.15,0.0,20.1,26.93,5.34,22.77,86.38,39.79,0,234.46,1,0.36168391899999996,0.1871353037,0,0.07396473689676952,0.5222743848680258,5.82
5tmn,5.9901561085,43.85403,-86.57081,3.22035,0.71399,67.7157,113.01739,146.07015,191.08791,242.6857,297.71256,111.384,244.95347,407.63995,156.22771,347.72873,569.69345,205.16629,451.46673,732.3773,1014.22029,389.08769,773.3761099999997,1200.60508,1462.25677,1205.64781,588.23919,1046.6592,1495.19029,1683.15205,1414.95694,1026.0706,1479.70343,1827.67275,1922.43127,1708.4387,22.64075,11.02491,5.04258,2.08043,0.6529699999999999,0.1019,0.00458,0.0,29.2423,44.6989,60.80849,102.39867,141.2078,-609.19199,8.3015,9.25768,10.46718,14.0,12.0,32.0,14.0,10.0,12.0,15.55,91.39,139.59,42.63,99.49,225.23,332.89,127.86,0.0,1074.64,0.0,78.75,7.82,11.4,25.54,125.0,194.81,89.51,0.0,532.84,15.55,12.65,131.77,31.23,73.95,100.23,138.09,38.35,0,541.8,2,0.8359805576999999,0.7251795583,1,-5.09370644083905,3.0264971394806457,8.04
1r5y,5.6347508639,27.149,-48.0427,-0.21163,-0.02487,68.505,67.31189,86.67243,110.67321,124.74286,144.57375,95.98623,145.88523,209.6689,124.29061000000002,206.50329,294.23621,154.37211000000005,267.26003,379.8084,509.57047,258.99834,445.92869,631.12148,743.39023,609.90345,364.23862,590.54222,792.34978,864.47385,718.0256400000003,589.04353,815.34175,976.10722,1004.38412,879.71156,26.38051,12.80974,5.62539,2.40158,0.85687,0.17332999999999998,0.00477,0.0,20.10706,21.53435,23.86163,28.03172,92.72895,-359.21272,7.2034699999999985,8.09849,8.98968,1.0,1.0,13.0,4.0,5.0,2.0,0.0,21.76,117.77,26.0,51.45,170.16,25.24,24.71,0.0,437.1,0.0,0.0,88.23,16.05,35.73,143.01,0.0,0.0,0.0,283.02,0.0,21.76,29.54,9.95,15.72,27.16,25.24,24.71,0,154.08,1,1.0448931795,0.2155433714,0,0.0007680257852129557,0.000799511139642932,6.46
4f9w,8.2460706176,12.61484,-63.21041999999999,0.06527000000000001,0.01557,65.37893000000001,89.51042,117.82192,158.79783,193.16484,245.55787,98.82904,199.42546,327.36192,133.75656,283.86749,460.93699,172.69308,369.06915,595.32387,849.34496,321.56071000000014,633.95843,990.06292,1234.21686,1046.103,484.60584000000006,863.0436699999997,1244.03991,1422.54052,1216.64934,850.96695,1233.19241,1533.25619,1625.27534,1456.20712,16.316570000000002,6.73548,2.40603,0.81762,0.26143,0.02825,0.0,0.0,48.80624,67.35083,91.73422,143.01358000000005,44.89908,-523.35735,3.45735,3.5779400000000003,3.79016,3.0,3.0,25.0,15.0,3.0,2.0,13.74,9.31,54.35,5.64,62.53,328.51,170.15,92.88,0.0,737.12,0.0,0.0,0.0,0.0,40.92,328.51,0.0,67.6,0.0,437.03,13.74,9.31,54.35,5.64,21.6,0.0,170.15,25.28,0,300.08,1,0.45372957909999995,0.38070331469999996,0,-0.15720905551570752,0.7516667780570244,6.94
4owm,3.9192497820999996,18.89686,-27.01417,0.46201,0.10807,26.64842,53.68168000000001,55.34533,71.38172,91.31046,93.74326,46.27481,95.89626,147.09402,65.92671,136.90471000000002,201.31198,85.81781,176.42821,256.62242000000003,337.78931,154.9882,290.06429,421.56917,501.09533,420.59247,225.32402,383.64315,527.93005,584.55934,493.28205,376.7763,533.36285,649.44937,677.16402,599.8422099999998,7.85653,3.45946,1.28158,0.37648,0.06203,0.00139,0.0,0.0,18.98245,23.07997,27.63728,36.49571,29.02681,-232.05346,2.4121900000000003,2.76504,3.00391,1.5,1.5,11.0,5.0,3.0,2.0,17.95,25.18,36.89,15.48,5.45,122.18,56.24,37.37,26.07,342.8,0.0,25.18,21.92,0.0,0.0,108.59,0.0,16.03,26.07,197.8,17.95,0.0,14.96,15.48,5.45,13.59,56.24,21.34,0,145.0,1,0.3760676579,0.2134822645,0,0.3590292218168898,0.6051940580655104,2.96
1gpk,8.3111898598,12.51878,-62.41339,0.10197,0.02371,47.78355,82.57342,130.79578,150.23074,184.46707,209.16985,78.22623,208.10035,304.75901,112.36427,285.54579,429.08278,151.74836000000005,362.5798,557.83893,787.6791,297.88183,602.25423,928.30678,1131.83995,933.96253,452.02203,810.4042400000003,1157.74406,1302.65255,1093.90245,790.27257,1143.01122,1413.33733,1486.54702,1320.00159,10.57397,4.05236,1.10634,0.26325,0.06978,0.00412,0.0,0.0,33.66212,49.26195,66.82379,104.9182,44.76256,-482.91011,2.32202,2.91712,3.46602,0.5,0.5,18.0,12.0,3.0,1.0,28.6,5.63,66.66,24.98,40.5,209.92,254.61,46.44,0.0,677.34,28.6,0.0,0.0,13.07,26.23,88.21,231.24,0.0,0.0,387.35,0.0,5.63,66.66,11.9,14.27,121.72,23.37,46.44,0,289.99,1,0.9267939546,0.2709732107,0,1.123428461369258e-08,4.789939423074687e-05,5.37
