pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3ies,train,9.92,2010,9.112014241799999,68.3838,-120.86828,1.17083,0.26805,131.05671999999998,196.92938,252.16218999999998,300.21914,381.82374,425.09375,206.15998000000002,418.09268,625.97724,284.16651,585.37847,869.2447199999997,367.5984,751.87355,1114.41044,1430.45378,664.07548,1243.98196,1802.78951,2072.40275,1647.85335,966.2764699999999,1638.63855,2227.145760000001,2405.0172199999997,1963.77632,1599.2267,2244.78251,2702.72381,2779.3902,2423.9189899999997,36.41135,15.62568,5.61536,1.756,0.466,0.05657,0.0,0.0,17.98545,28.260590000000004,41.18371,68.11921,226.85398999999998,-986.8358800000001,6.89116,8.26993,9.94642,10.5,10.5,43.0,12.0,15.0,10.0,41.46,53.09,120.13,49.59,158.11,382.06,154.15,282.34,24.33,1265.27,0.0,35.44,82.79,0.0,79.69,309.87,0.0,117.44,24.33,649.56,41.46,17.65,37.34,49.59,78.43,72.2,154.15,164.9,0,615.71,0,0,0,0,-0.3252112741416937,0.01034005494776144
3rlb,train,9.92,2011,5.8616119860000016,27.325670000000002,-60.41675,0.41158999999999996,0.10209,84.34447,96.94782,118.18757,154.8759,180.79292,206.66912,125.1802,201.12712,300.45318,163.25785,286.81155,421.8447,203.55074,372.11061,545.55782,746.07173,348.41028,624.3906099999998,906.76989,1079.70323,885.368,498.546,831.23575,1136.0224,1250.72911,1041.51276,823.24536,1154.37384,1395.2336699999994,1444.91114,1270.53034,23.82899,10.02595,3.3161099999999997,0.9066299999999999,0.20585,0.0135,0.0,0.0,19.151970000000002,25.95567,32.908159999999995,47.13803,106.36241000000001,-521.10789,2.21699,2.61322,3.03958,5.0,5.0,18.0,4.0,4.0,8.0,5.15,8.73,59.32,24.22,79.8,159.98,197.56,120.96,0.0,655.71,0.0,0.0,43.35,0.0,54.33,55.87,143.11,90.28,0.0,386.95,5.15,8.73,15.96,24.22,25.47,104.11,54.45,30.67,0,268.76,0,0,0,0,-1.0807959581583475,1.9248785911700048
1hvl,train,9.95,1994,7.556186598099999,41.40909,-132.82967,1.0368,0.25092,96.84626,152.713,204.62582,285.28888,374.87993,470.11938,155.69404,351.32196,622.72366,217.37667000000002,499.85097,873.2752,286.16655,653.1241,1122.8441599999999,1577.54549,556.16238,1144.55726,1835.1212,2272.24172,1889.5524699999999,859.1591,1567.3283199999994,2285.781,2608.18325,2210.5041,1535.96116,2241.5214,2796.618760000001,2965.3719,2651.6596600000007,27.534779999999998,11.7529,4.08395,1.0931600000000001,0.16326,0.018580000000000003,0.0,0.0,64.07486999999999,86.95648,112.77712,172.71905,163.7094,-928.0263199999999,6.36258,7.837560000000001,9.01023,20.0,16.0,58.0,26.0,12.0,14.0,59.14,35.74,53.66,41.51,159.88,325.71,571.07,225.35,0.0,1472.06,0.0,0.0,42.74,10.98,75.64,325.71,226.03,93.14,0.0,774.25,59.14,35.74,10.91,30.53,84.23,0.0,345.04,132.21,0,697.81,0,0,0,0,-4.379644659736584,3.799506986948837
1bv9,train,9.96,1998,9.7926196128,46.15377,-134.33975,0.95793,0.23884,105.75025,170.50901000000005,258.7261,315.03954,426.48857000000004,501.03399,175.98349,417.7972,703.4594599999997,249.07387000000003,584.9033599999998,967.67168,330.78707,757.28722,1227.9613,1594.75014,641.08067,1285.9297,1964.9885600000002,2321.17148,1871.8416399999999,970.76264,1721.2607,2424.6329,2678.84756,2214.60205,1674.70381,2399.9976300000008,2940.598310000001,3065.677,2700.3404800000008,34.91342,15.788329999999998,5.8042300000000004,1.55969,0.2502,0.00406,0.0,0.0,64.75339,91.40824,120.28974,182.78928,167.6762,-1019.8670599999999,8.67945,11.40749,13.409820000000002,13.0,13.0,54.0,26.0,9.0,8.0,42.59,49.85,56.11,55.28,185.79,475.31,302.29,154.25,0.0,1321.48,0.0,0.0,45.89,14.63,119.14,474.38,25.39,65.73,0.0,745.17,42.59,49.85,10.22,40.65,66.64,0.94,276.9,88.51,0,576.31,0,0,0,0,-17.05134230667474,5.091448691024933
1fjs,train,9.96,2000,6.1097369832,49.716570000000004,-79.13847,0.77981,0.18731,75.52053000000002,132.03633,175.36652,231.52176,255.75194,291.07452,124.99606000000001,295.96872,433.33778,178.34995,413.51296,603.8717,236.78576,527.17583,773.42567,990.22286,446.64035,860.00255,1252.4484400000001,1446.40958,1160.66544,657.79215,1131.05187,1548.09068,1679.8183199999999,1377.63837,1099.51684,1552.77644,1878.20081,1938.18648,1694.64699,22.44849,9.96955,3.71579,1.20814,0.32999,0.03872,0.0,0.0,22.01265,32.77968,45.40663,69.10528000000001,137.51458,-673.6754900000002,3.51114,4.28644,4.9917,10.0,10.0,38.0,11.0,9.0,8.0,40.42,28.86,83.02,47.49,135.41,266.48,97.77,271.53,20.01,990.99,38.63,9.9,52.09,0.0,11.55,182.68,0.0,152.93,20.01,467.79,1.79,18.96,30.93,47.49,123.85,83.8,97.77,118.6,0,523.19,0,0,0,0,-1.4940624079089275,2.1711343011729136
2xmy,train,9.96,2010,5.6425331927999975,27.297390000000004,-78.13602,-0.30743000000000004,-0.03532,63.90896,108.41349,146.37171999999995,172.80712,225.91846,251.00117999999998,106.57607,239.53545,366.49484,151.39983999999995,334.4712,511.11912,199.53876,429.39299000000005,662.3272900000002,969.0790199999999,372.75302,724.2428,1119.94997,1407.1773,1199.1195599999999,557.28771,984.17926,1414.53339,1621.01755,1389.0584199999994,973.3693400000001,1407.2978,1747.82017,1852.13993,1659.2523,23.10672000000001,10.930060000000001,4.4739900000000015,1.5091299999999999,0.37601999999999997,0.07045,0.00145,0.0,21.53274,30.96787,41.20697,62.27831,87.83785,-594.3634900000002,3.10727,3.97232,4.52281,8.0,8.0,29.0,6.0,8.0,12.0,21.56,21.8,19.1,20.63,129.74,224.51,217.26,120.5,0.0,775.1,0.0,0.0,19.1,0.0,91.95,200.09,42.52,86.78,0.0,440.44,21.56,21.8,0.0,20.63,37.79,24.41,174.75,33.72,0,334.66,0,0,0,0,-3.694279977625996,1.4745526696593572
4m8y,train,9.96,2014,5.644975714499999,42.5397,-125.27581,0.69529,0.17537,81.99833000000002,148.90776,199.19439,289.35752,336.75298,403.1239,140.0988,344.17487,569.06147,201.50468,489.97785999999996,795.53544,269.65901,633.82462,1018.21962,1347.87263,529.64567,1070.73899,1644.3582800000001,1963.8970800000002,1609.84131,805.3634,1436.2853699999994,2036.398,2269.62955,1896.79704,1399.18661,2014.01145,2479.58716,2598.67955,2301.9770000000008,28.68137,13.43564,5.42699,1.69345,0.30063,0.01825,0.0,0.0,27.84633,38.6617,56.089130000000004,95.25827,166.61536,-842.27582,5.85691,6.55537,7.0266800000000025,20.5,17.5,49.0,17.0,14.0,14.0,50.47,38.23,33.49,33.94,167.28,184.74,475.39,324.04,0.0,1307.59,0.0,0.0,22.62,6.57,83.24,184.6,175.61,222.57,0.0,695.21,50.47,38.23,10.87,27.37,84.04,0.14,299.78,101.47,0,612.37,0,0,0,0,-10.491149827785947,2.328949059481852
1bnn,train,10.0,1999,5.004734298200001,9.23514,-55.46844,0.2864,0.0597,42.5973,72.81275,88.1084,122.47792,145.70927,196.82855,72.37671,152.98228999999995,252.63831000000002,101.10008,218.05752,355.54027,131.87283,283.23966,457.68183,650.3383,247.08293999999998,486.51471,759.6211,946.20146,800.951,372.47175,662.3688900000002,954.20376,1090.39772,931.7745699999999,653.58352,946.2911300000001,1175.81493,1245.76106,1115.6634900000001,15.19645,7.32285,3.16872,1.0987200000000001,0.2758,0.024419999999999997,0.0,0.0,17.75085,21.53588,25.83611,38.16285,57.330130000000004,-395.70333,2.60203,2.73263,2.96306,2.5,2.5,23.0,7.0,6.0,4.0,0.0,0.0,67.91,22.04,135.39,122.81,136.02,76.89,0.0,561.06,0.0,0.0,43.91,0.0,123.76,78.99,29.99,46.86,0.0,323.52,0.0,0.0,23.99,22.04,11.63,43.82,106.03,30.03,0,237.54,1,0,0,0,-0.7386335616682373,1.6876592257828396
1d4h,train,10.0,2002,8.477215321300001,43.19433,-124.59556,0.87554,0.2238,89.76737,155.4553,242.00712000000001,313.27254,365.09864,449.3386,148.04298,395.94671,618.43966,213.54512000000003,551.25851,873.4257,289.28923,705.89434,1125.58584,1496.2699599999999,577.86452,1183.75902,1819.3155800000002,2151.48974,1724.31672,882.90351,1584.00249,2241.97342,2477.75085,2042.78172,1534.49846,2208.41471,2711.97537,2829.32295,2491.12331,24.52184,10.68794,4.01118,1.28229,0.26754,0.02106,0.0,0.0,70.53307,101.08402,131.20443,193.05745,115.1224,-926.5513,6.49679,7.27528,8.17097,15.5,13.5,45.0,25.0,9.0,10.0,53.11,29.65,67.26,36.0,125.42,503.94,330.0,202.51,0.0,1347.9,0.0,0.0,55.78,9.87,38.45,503.94,23.03,115.8,0.0,746.87,53.11,29.65,11.48,26.13,86.97,0.0,306.97,86.72,0,601.03,0,0,0,0,-3.269903549558748,3.771843383131895
1ec2,train,10.0,2002,7.5692133805,50.74138,-138.92747,0.75451,0.217,84.75118,153.67476000000005,234.76706000000001,319.00432,395.19075,507.02677,141.80469,391.88023,668.86729,207.051,550.8618700000002,941.9721599999999,282.73359,712.5441400000003,1211.57409,1651.40733,580.22225,1227.83316,1955.90361,2359.19002,1900.9068100000002,906.6012699999999,1666.2163699999999,2411.10842,2703.71172,2244.89664,1616.2894099999999,2352.8907600000002,2918.41815,3069.14695,2718.31722,27.45165,12.98048,5.54881,2.12398,0.58277,0.0347,0.0,0.0,58.128730000000004,79.28565,104.50548,156.93816999999999,159.32226,-957.44824,8.98245,9.43079,9.80542,20.0,16.0,56.0,24.0,14.0,12.0,62.71,31.12,51.74,52.62,167.11,325.62,532.6,252.35,0.0,1475.87,0.0,0.0,38.32,18.73,74.67,294.95,206.84,145.24,0.0,778.74,62.71,31.12,13.43,33.89,92.44,30.67,325.76,107.11,0,697.12,0,0,0,0,-4.6216813865479205,5.814568231267287
1flr,train,10.0,1995,9.770189488599998,27.96732,-59.190490000000004,0.50842,0.11599000000000001,82.49269,120.30832,151.09521999999996,187.29811999999998,223.9435,253.45524,126.52235,253.65637,372.27535,172.59362,355.88707,516.66872,222.50354,456.26797999999997,659.89436,828.95286,400.70124,746.2531299999997,1064.68157,1211.9044900000001,960.67235,579.7135900000002,976.42482,1314.90038,1409.586,1145.21136,951.0541300000001,1329.5171,1593.8346099999999,1632.27959,1418.10979,19.20651,7.67248,2.57392,0.80888,0.20799,0.02008,0.0,0.0,58.01891,78.40125,99.11189,153.11238,52.40974,-595.41786,3.62964,3.93416,4.20411,1.5,1.5,25.0,15.0,5.0,2.0,10.16,28.1,54.51,38.03,60.92,232.94,150.59,95.81,0.0,671.06,0.0,28.1,10.58,0.0,27.56,99.28,144.27,54.93,0.0,364.71,10.16,0.0,43.93,38.03,33.36,133.66,6.31,40.89,0,306.35,0,0,0,0,-0.06600650580779187,0.5677152352120179
1rjk,train,10.0,2004,9.2738441405,-16.44877,-103.17158,0.28446,0.07105,57.43826,112.38753999999999,150.70011,205.68851,290.58797999999996,340.18394,98.36225,256.13682,471.00870999999995,142.46998,366.00714,656.3288200000002,192.41418000000002,479.00028,846.98945,1240.45202,392.57849,845.77539,1396.9754699999999,1751.3947,1433.94765,622.22198,1168.8789800000004,1736.61292,1993.0909100000001,1677.22099,1140.14849,1682.12938,2112.88163,2246.20874,2006.19632,14.576039999999999,6.5697399999999995,2.90224,1.1402299999999999,0.3268,0.02128,0.0,0.0,78.69611,110.38622,150.17318,249.53978999999998,43.65594,-681.9846200000002,5.07154,5.2778599999999996,5.40916,7.5,7.5,30.0,24.0,3.0,12.0,10.78,0.0,97.51,1.74,16.76,91.09,779.42,86.01,0.0,1083.31,0.0,0.0,68.68,0.0,0.0,0.0,529.73,35.66,0.0,634.07,10.78,0.0,28.83,1.74,16.76,91.09,249.69,50.35,0,449.24,0,0,0,0,-1.2203716530016069,1.3760728991220883
3h5b,train,10.0,2009,6.261173328599999,27.62868,-127.00673,0.56477,0.14132999999999998,69.32002,131.76834,225.1581,257.27685,324.49298,419.08361,119.06391,354.42303,551.2605,179.03048,482.86819,778.2721799999997,247.76621,614.9517599999998,1005.40853,1375.41416,503.17747,1042.498,1636.43183,1975.39255,1611.53244,776.4685900000003,1409.0816,2025.0282300000001,2272.1586399999997,1899.31796,1370.9478199999999,1988.14475,2461.71612,2589.67165,2298.54878,27.92042,13.747489999999999,5.98038,2.21735,0.65059,0.12005999999999999,0.00387,0.0,37.25328,55.43022,74.97041999999998,120.09338999999999,115.76453000000001,-813.63007,4.09854,4.52109,5.02148,13.5,11.5,42.0,17.0,11.0,10.0,4.33,23.99,36.62,49.97,141.69,195.11,397.45,253.17,0.0,1102.33,0.0,0.0,24.09,18.46,78.41,195.11,145.05,172.08,0.0,633.2,4.33,23.99,12.52,31.52,63.28,0.0,252.4,81.08,0,469.12,0,0,0,0,-1.5989606500364462,3.7299764469662273
3mxe,train,10.01,2010,7.2422015337999985,37.24678,-116.73273,0.49709,0.13522,73.57434,128.13405,197.10171,265.55249,339.0072600000001,414.20285,121.19748999999999,327.08909,565.54435,175.09947,460.83774000000005,794.33279,237.85296,597.48725,1022.8520199999999,1416.5587,487.36120999999997,1034.3234400000001,1661.1849,2032.75625,1671.30049,763.6538400000003,1410.33598,2057.518960000001,2333.29251,1964.0057600000002,1372.5222199999996,2007.65169,2504.4476600000007,2650.91341,2364.61783,21.91517,9.64852,3.5939099999999997,1.09887,0.26668000000000003,0.03283,0.0,0.0,40.82107,56.81651,74.68861,120.00445,124.42204,-814.82244,3.98996,4.87047,5.64141,13.5,11.5,47.0,21.0,9.0,10.0,25.02,36.49,33.97,33.46,172.07,255.56,380.61,150.04,71.15,1158.37,0.0,0.0,23.34,3.81,99.5,255.56,112.46,79.68,71.15,645.5,25.02,36.49,10.62,29.65,72.58,0.0,268.15,70.35,0,512.87,0,0,0,0,-7.140250126385041,5.5716373934277
1n4k,train,10.05,2002,4.3522729385000005,49.18476,-49.83116,0.51466,0.12477,31.568859999999997,45.7161,66.30564,108.20804,126.40968000000001,144.49223,53.45614000000001,115.20131,212.49436,74.12895,167.60787,295.1203700000001,97.22323,220.72592000000003,376.75689,513.71917,190.15986,385.43322,609.33038,743.28476,614.6212,292.05604,524.8913299999998,756.6868099999997,855.5828300000003,721.46393,515.3385599999998,745.98155,924.8241800000001,975.8961699999999,869.6504199999997,15.344710000000001,7.59392,3.0782700000000003,0.89915,0.13022999999999998,0.00236,0.0,0.0,0.0,0.0,0.0,0.0,94.0972,-303.02359,8.18827,9.66623,10.99605,7.5,7.5,24.0,0.0,15.0,4.0,108.99,169.16,44.01,9.62,12.39,7.0,41.11,82.91,0.0,475.19,0.0,169.16,33.71,0.0,12.06,0.0,0.0,47.42,0.0,262.36,108.99,0.0,10.3,9.62,0.33,7.0,41.11,35.48,0,212.83,0,0,0,0,-0.06376096311412027,1.279872935384342
1nm6,train,10.05,2003,9.936075587000001,31.41847000000001,-81.37586,-0.227,-0.03042,77.99803,123.96687,175.91507,224.33258999999998,237.35402000000002,313.2427,123.32143,291.80162,417.60229,172.74923,404.7747,597.10247,228.61133999999998,514.9920400000002,774.53594,1035.33284,433.69867,849.54361,1268.8383800000001,1500.06736,1219.45704,645.69349,1129.07624,1574.0184800000006,1735.67772,1439.82537,1099.40022,1568.44211,1915.50929,1993.8608,1756.24624,17.33108,6.6738399999999976,2.05913,0.50366,0.07237,0.00214,0.0,0.0,41.34164000000001,53.66494,67.77948,98.84594,73.61135,-680.38212,2.79545,3.10822,3.4521800000000002,2.0,2.0,36.0,16.0,7.0,2.0,3.08,0.97,42.49,30.46,89.06,320.18,167.98,199.98,45.29,899.49,3.08,0.0,4.7,8.94,13.85,237.12,55.7,123.87,45.29,492.54,0.0,0.97,37.8,21.52,75.21,83.07,112.28,76.11,0,406.95,0,0,0,0,1.0658865296077238,1.2920637652115714
3lzu,train,10.06,2010,5.896474765700001,30.710279999999997,-107.88606999999999,0.7451300000000001,0.1916,66.92223,120.41783000000001,174.38595,238.48057999999997,298.46102,359.1847,113.91123,293.89994,499.80085,165.30762,414.66035,698.24452,223.3045,536.98807,895.6416199999999,1221.2852,446.81317,921.7964400000001,1452.495,1761.8701800000001,1444.2609400000001,689.31621,1249.49118,1799.85494,2026.21455,1698.40867,1218.81039,1768.0519600000002,2191.40137,2308.29721,2051.38524,27.17008,13.67128,6.19534,2.4771799999999997,0.7991199999999999,0.17981,0.033460000000000004,0.0,33.128859999999996,47.02189,65.82552,108.64939,125.90326,-721.11964,5.45355,6.3899,7.4142899999999985,13.0,11.0,38.0,16.0,10.0,10.0,0.0,24.3,79.21,32.17,128.28,197.37,359.21,203.05,0.0,1023.59,0.0,0.0,64.05,5.17,61.38,197.37,127.63,131.66,0.0,587.26,0.0,24.3,15.16,27.0,66.9,0.0,231.58,71.39,0,436.33,0,0,0,0,-1.9741840090403,4.167930446826147
1sdu,train,10.07,2004,8.3983284718,38.06818,-121.83371000000001,-0.2709,0.00442,80.28924,146.26304,224.56565,283.32988,340.53672,448.01879,133.06006000000002,372.75725,580.00694,193.52671,513.3558400000002,822.7925299999997,263.98267000000004,655.1743700000002,1062.00405,1427.52924,532.9218400000002,1105.09408,1719.18205,2050.48571,1652.25955,820.33482,1485.6137199999994,2120.41857,2358.65749,1953.8759,1439.4349300000001,2081.72142,2567.54554,2688.75294,2374.9566800000002,20.99985,8.77055,2.95114,0.88636,0.25219,0.04185,0.0,0.0,57.724830000000004,82.42081999999998,107.72918,163.20002,120.2065,-868.8235599999997,4.84765,5.77039,6.63201,13.0,12.0,45.0,22.0,9.0,10.0,46.69,31.11,56.41,30.56,118.08,326.2,498.35,221.72,0.0,1329.11,1.92,0.0,43.43,7.98,41.49,318.06,190.4,126.94,0.0,730.22,44.76,31.11,12.98,22.58,76.59,8.14,307.95,94.78,0,598.89,0,0,0,0,-1.546155502394285,3.4521466014717745
1sr7,train,10.1,2004,9.2996409838,-1.91897,-112.40377,0.05401,0.01792,69.82904,111.58808,184.44673,238.76191,279.18811,383.12962000000016,111.33621000000001,296.38088,486.51242,159.17156,413.67244,696.11404,215.34803,533.31047,908.43022,1333.1013599999999,436.25750999999997,925.7937699999999,1507.53754,1876.27107,1530.52441,684.4363,1272.3118,1873.59365,2137.96899,1793.6573399999993,1240.46164,1821.4122100000002,2278.58523,2414.70236,2151.75183,15.560429999999998,5.9249800000000015,1.6928599999999998,0.33566999999999997,0.03257,0.0,0.0,0.0,45.83714000000001,66.71341,90.73473,150.89558,54.47228000000001,-748.87278,1.45489,1.79825,2.2646,5.5,5.5,35.0,20.0,6.0,6.0,4.52,0.0,23.29,17.31,110.5,173.94,456.69,139.9,67.15,993.29,0.0,0.0,14.11,0.0,64.37,107.82,306.2,28.3,67.15,587.95,4.52,0.0,9.18,17.31,46.14,66.12,150.49,111.6,0,405.34,0,0,0,0,1.0871923413701978,0.7196324897704849
2o4j,train,10.1,2007,9.4236668079,-14.326989999999999,-102.11509000000001,0.30159,0.07393,51.67037,109.69201000000001,148.59976,208.2487,295.13568,327.02436,90.67525,254.91953999999998,471.09955999999994,134.25058,364.38801,653.83567,183.93946,476.25431,842.93702,1230.4574,383.96137999999996,838.1932,1388.0811800000001,1739.5360699999999,1426.03641,612.6623400000002,1157.9388099999999,1724.3331600000001,1980.3696899999998,1667.74023,1127.55734,1667.10332,2096.921160000001,2231.26607,1994.16695,13.722829999999998,6.3162,2.83114,1.11184,0.28947,0.01956,0.0,0.0,75.42825,107.06726,148.21952,248.31876,43.54888,-672.26708,4.96799,5.19733,5.3432699999999995,6.5,6.5,30.0,24.0,3.0,10.0,11.05,0.0,98.85,1.59,16.24,93.42,778.38,85.37,0.0,1084.9,0.0,0.0,69.78,0.0,0.0,0.0,529.97,33.42,0.0,633.17,11.05,0.0,29.07,1.59,16.24,93.42,248.41,51.95,0,451.73,0,0,0,0,-2.5632140650537565,1.5364666175152242
2p16,train,10.1,2007,7.730221770400001,33.245309999999996,-83.59002,0.16958,0.02422,74.58615999999998,136.30807,183.04155,249.44422000000003,248.09016,311.63735,127.36755,310.2577,435.85044000000005,182.11805,433.05085,618.88826,242.53163999999998,549.70722,795.55332,976.47141,460.60669,887.7100300000003,1271.45495,1422.12679,1106.17569,676.51489,1155.96561,1557.54872,1654.20683,1328.28085,1116.09072,1564.19424,1873.91795,1913.2069,1654.76652,20.26116,8.275160000000001,2.32761,0.31431,0.0081,0.0,0.0,0.0,32.584140000000005,44.89289,59.87676,86.90052,114.71448999999998,-693.25645,1.6110200000000001,1.9196799999999998,2.23589,5.0,5.0,34.0,13.0,6.0,4.0,10.64,0.0,18.2,57.68,117.74,290.65,149.86,203.22,0.0,847.98,0.0,0.0,0.0,40.68,30.32,203.44,84.69,129.3,0.0,488.43,10.64,0.0,18.2,17.0,87.42,87.2,65.17,73.92,0,359.55,0,0,0,0,-0.009392878178715593,1.1720214820528416
3ps1,train,10.17,2011,6.398255274699999,10.20514,-77.61028,0.19962,0.04682,67.48026,119.3036,126.6868,168.7873,198.79905,254.50381000000002,115.6796,222.51777,340.15133,162.73793999999995,317.07409,487.56960999999995,209.9454,410.12149,639.8518,937.19438,374.57965,703.11298,1078.81952,1332.0485800000001,1104.3123699999999,551.6743799999998,955.3553,1354.7210300000004,1530.4898699999999,1291.9469,947.2153699999999,1354.6906,1666.49975,1750.9218899999994,1556.61608,29.136159999999997,14.395179999999998,6.09419,2.19077,0.77069,0.22366,0.0279,0.0,57.68414,69.03158,84.33532,119.6223,93.36838,-569.90165,5.94666,6.753089999999999,7.36074,8.0,7.0,28.0,16.0,7.0,8.0,11.61,2.22,79.97,24.4,105.42,246.3,247.36,121.53,0.0,838.81,0.0,0.0,22.07,0.33,67.42,217.07,128.21,49.81,0.0,484.91,11.61,2.22,57.9,24.07,38.0,29.23,119.15,71.72,0,353.9,1,0,0,0,-1.1731676264859772,1.1823462167914114
1ie9,train,10.19,2001,8.7263378649,-15.60259,-101.03738,0.33537,0.0786,53.660959999999996,104.81336,148.37411,220.54878,272.17638999999997,312.21582,93.13571999999999,255.15506000000002,448.19749,135.9823,364.54823,628.76498,185.40506000000002,473.95592999999997,814.11065,1194.9089099999999,383.73275,824.13899,1351.294,1703.02818,1419.65975,606.75693,1136.0953,1686.8362100000006,1945.4980600000001,1653.52145,1110.42997,1638.91338,2062.08614,2198.82726,1972.1015399999999,16.53021,7.70481,3.24315,1.12592,0.2795,0.01967,0.0,0.0,67.44412,100.39326,141.59133,236.81932,48.85723,-664.57007,5.05702,5.26657,5.39992,7.5,7.5,30.0,24.0,3.0,12.0,7.03,0.0,97.32,1.51,20.38,92.57,791.92,87.3,0.0,1098.04,0.0,0.0,69.13,0.0,0.0,0.0,513.09,36.92,0.0,619.14,7.03,0.0,28.19,1.51,20.38,92.57,278.83,50.38,0,478.9,0,0,0,0,-1.1263934240766669,1.9236936919497107
2qi3,train,10.2,2008,5.913609092099999,20.04412,-99.20097,0.58896,0.14211,50.732859999999995,109.08703999999999,164.19268,206.9352,288.07318,333.51238,90.5369,267.73691,468.38329000000004,135.49873,375.44736,652.6435,187.12261,486.19152,840.21516,1184.3648699999999,390.71551,843.6047900000003,1370.70132,1689.9746699999994,1384.77332,618.0166,1154.76615,1698.2564399999999,1933.2085100000002,1624.76661,1122.1251300000001,1649.28111,2064.01709,2188.18536,1951.8018100000002,14.8078,6.53294,2.33869,0.68661,0.1742,0.01636,0.0,0.0,30.4887,47.531459999999996,66.41789,110.22023,88.95421999999998,-668.6315599999998,3.02293,3.62629,4.28114,14.0,12.0,37.0,17.0,8.0,10.0,6.4,23.84,51.68,28.36,135.34,220.79,436.17,122.02,0.0,1024.61,0.0,0.0,38.65,4.62,74.64,220.79,184.74,47.2,0.0,570.62,6.4,23.84,13.03,23.75,60.7,0.0,251.44,74.83,0,453.99,0,0,0,0,-5.592678812870092,3.73599622988294
4m8x,train,10.2,2014,5.104378914700001,41.52626,-125.20211,0.50597,0.1386,78.51241,138.74005,214.13719,280.23955,333.05619,413.41933,132.90018999999998,351.62061,558.7038,193.33293999999998,490.63695,789.4730099999997,262.04128,629.8589599999998,1017.1876199999999,1362.7725599999999,522.19007,1064.53239,1647.4220599999999,1970.7304,1607.2381300000006,798.3226099999997,1431.54907,2037.7375,2272.99324,1896.0556600000002,1393.7704199999994,2010.0349399999998,2477.7678300000002,2598.0351100000007,2300.95456,30.4491,14.785870000000001,6.17634,2.2068,0.57562,0.05355,0.0,0.0,24.21814,36.34584,53.05624,92.21074,163.59439,-832.16995,4.71448,5.687469999999999,6.50799,20.5,17.5,49.0,17.0,14.0,14.0,29.48,42.57,31.25,35.77,176.3,177.61,453.13,302.32,0.0,1248.42,0.0,0.0,20.32,5.66,89.89,177.61,179.92,209.79,0.0,683.17,29.48,42.57,10.94,30.11,86.41,0.0,273.21,92.53,0,565.25,0,0,0,0,-10.558251088743633,2.2227461015349204
