pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
1o5a,6.42,6.5567697986,25.93763,-55.725269999999995,0.76127,0.16826,55.684169999999995,91.24809,117.92253000000001,146.05278,185.59851,200.72201,89.10276999999998,198.22377,300.99858,124.09836000000001,278.20994,420.29224000000005,162.75643,357.05836,542.3951,727.81998,304.77927999999997,593.57297,887.3557900000003,1046.84356,842.1599699999997,452.80141,789.71106,1099.3302800000001,1208.48566,996.46915,769.29875,1095.4523900000004,1335.18329,1386.49576,1217.74172,13.18462,5.65103,2.34936,0.92066,0.24470999999999998,0.0138,0.0,0.0,10.87427,14.830929999999999,18.626160000000002,31.03443,82.34718000000002,-471.92352,4.8025,5.35341,5.83461,3.5,3.5,25.0,17.0,4.0,4.0,38.25,19.11,74.43,31.15,92.19,211.97,58.42,131.53,0.0,657.05,38.25,0.0,38.68,8.3,13.65,203.23,0.0,12.94,0.0,315.04,0.0,19.11,35.75,22.85,78.54,8.74,58.42,118.59,0,342.01,0,0,0,0,-0.0016837541876952855,0.4126670610623663
1o5r,8.12,6.745467436,38.023559999999996,-79.97865999999998,1.07776,0.22546999999999998,66.44979000000001,106.30129,161.17065,188.656,249.90965,302.5266200000001,108.90399,256.89891,414.90466000000004,154.00296,358.05858,581.00538,204.28247,461.82041,751.96018,1083.74932,392.91752,792.04947,1250.38756,1551.84746,1290.1036900000001,599.16491,1079.88484,1563.49185,1780.41889,1506.73388,1060.0692800000004,1540.2169800000001,1915.2904899999999,2025.96127,1808.1118600000002,20.165010000000002,9.12624,3.6292400000000002,1.15935,0.23853000000000002,0.012440000000000001,0.0,0.0,38.28628,51.84714,65.15106999999999,96.65531,109.08698000000001,-642.0742799999998,4.211469999999999,4.6089199999999995,5.16526,9.5,8.5,33.0,12.0,7.0,10.0,0.0,48.79,57.22,59.1,56.36,343.05,186.4,295.4,0.0,1046.33,0.0,0.0,44.89,33.23,19.14,252.15,15.3,171.0,0.0,535.72,0.0,48.79,12.33,25.87,37.22,90.89,171.1,124.41,0,510.61,0,0,0,0,-1.4387841241904624,2.49659886874336
1q4w,6.46,6.3504390616,29.068109999999997,-38.98409,0.03414,0.01625,49.326229999999995,61.64191999999999,80.8025,96.44776999999999,116.92421000000002,144.86775,74.61416,133.28679,197.91193,99.53851999999999,187.29251000000002,277.15535,126.22313,241.5675,356.60672,476.69021,220.87022000000002,403.33887000000004,587.00218,693.93215,566.97625,318.43522,535.56625,732.87051,804.61192,668.22544,527.95195,742.04884,897.57382,929.25731,816.44661,14.35917,6.5823300000000025,2.79312,1.09291,0.29612,0.02745,0.0,0.0,20.39609,22.56015,24.70352,28.336759999999998,76.65896,-325.88516,6.672219999999999,7.6352,8.60965,1.0,1.0,13.0,4.0,5.0,2.0,0.0,25.0,112.38,37.67,50.25,122.19,46.24,74.93,0.0,468.66,0.0,0.0,99.58,15.7,23.62,96.64,0.0,36.16,0.0,271.69,0.0,25.0,12.8,21.97,26.63,25.56,46.24,38.77,0,196.96,0,0,0,0,3.96032362459664e-09,4.350389078299271e-05
1qxl,7.96,6.6731673267,30.8919,-84.2897,0.87511,0.19492,73.77467,120.47306999999999,159.48605,192.5903,251.9149,317.14276,120.89083000000001,265.63811,420.84680999999995,168.82076999999995,370.46937,591.90521,220.93206,477.41359000000006,767.46279,1118.58602,413.61745,818.60115,1285.5891199999999,1607.11411,1349.06097,624.62722,1116.84846,1614.5245699999994,1845.5434,1570.72157,1100.23308,1596.38301,1985.3662100000001,2102.848560000001,1880.61439,19.87259,8.245569999999999,2.68568,0.59042,0.07293,0.0,0.0,0.0,38.80361,56.76844000000001,76.18746999999998,123.86783,99.55127,-676.2020200000002,3.74741,4.24799,4.66328,12.5,11.5,35.0,16.0,6.0,12.0,0.0,53.47,51.16,55.57,59.79,339.73,277.71,266.63,0.0,1104.08,0.0,0.0,39.67,33.78,15.84,237.78,82.2,150.86,0.0,560.12,0.0,53.47,11.5,21.8,43.95,101.96,195.52,115.77,0,543.96,0,0,0,0,-1.225929729015654,2.6038872943889504
1rdi,2.06,2.9437080821,14.3046,-23.400760000000002,0.80697,0.21846,17.9417,22.632920000000002,32.49883,43.23467,48.92948,73.67408,30.2446,54.24823000000001,87.23858,41.6786,76.5512,125.2444,53.530359999999995,99.71713000000001,162.17263,228.41653,95.72118,174.73282,268.40572000000003,331.87003,280.14715,140.49356,238.74858999999998,337.62932,383.16114,326.89264,239.75647,340.53981,418.20267,440.21290999999997,393.05512000000004,14.492479999999999,8.08883,3.96875,1.61604,0.51503,0.08782000000000001,0.00065,0.0,0.0,0.0,0.0,0.18069000000000002,54.87471,-133.02452,8.30658,9.57178,10.37691,2.5,2.5,12.0,1.0,5.0,2.0,0.0,19.39,75.01,20.95,7.82,0.0,22.86,54.16,0.0,200.19,0.0,0.0,58.83,0.0,3.01,0.0,0.0,53.63,0.0,115.47,0.0,19.39,16.18,20.95,4.81,0.0,22.86,0.53,0,84.72,0,0,0,0,0.5514986862368119,0.010835091174768758
1rdn,1.84,3.1141491534,16.52508,-28.978920000000002,0.9460200000000001,0.22591999999999998,19.06045,24.85247,37.4892,59.78746999999999,62.62752,91.0819,32.30368,64.642,113.54092,44.5725,92.90698,162.39973999999995,58.00483000000001,121.91638,210.08219,304.10422,110.09863,216.45798,347.80315,438.60853,370.76425,167.80186,299.20679,436.6709,503.30787000000004,431.05195999999995,297.93637,432.11551,538.81412,572.84388,514.3153900000002,13.176420000000002,7.13115,3.34659,1.2642,0.409,0.059779999999999986,0.0,0.0,0.7750600000000001,1.8174599999999999,2.8312,5.1866400000000015,55.46534000000001,-168.57437,7.21865,8.49136,9.368260000000001,4.0,4.0,15.0,1.0,7.0,4.0,0.0,39.58,60.77,20.85,14.75,4.63,62.07,57.12,0.0,259.77,0.0,0.0,49.51,1.4,10.35,0.0,35.59,49.48,0.0,146.34,0.0,39.58,11.26,19.45,4.39,4.63,26.48,7.64,0,113.44,0,0,0,0,-0.6627848965907397,0.4802301177143322
1tr7,6.82,4.2725425755,25.22358,-51.59406,0.83204,0.20665,37.602709999999995,49.84872,75.20154000000002,97.21389,124.66826,179.62323,57.61991,124.11523999999999,213.73289,78.13306999999998,174.89896000000005,306.5938700000001,101.9149,228.19003999999998,398.2923,565.25057,196.74782,403.65251,650.81789,799.2868900000003,650.24893,304.1258200000001,554.03282,806.5955700000003,913.92896,765.94815,542.6465,789.74807,982.1026400000001,1037.18326,923.1777800000001,11.66774,5.5393300000000005,2.54582,1.03148,0.25665,0.01305,0.0,0.0,5.41209,7.49633,9.80889,17.26827,60.34523000000001,-318.61181,5.65756,6.12185,6.95564,7.0,7.0,16.0,3.0,6.0,8.0,0.0,18.11,108.94,20.3,12.42,47.79,118.22,124.27,0.0,450.03,0.0,0.0,101.32,0.0,4.86,0.0,42.05,123.47,0.0,271.7,0.0,18.11,7.62,20.3,7.56,47.79,76.17,0.8,0,178.34,0,0,0,0,0.4451447728684812,0.6756326590525298
1usi,6.74,5.3158294119,21.74551,-45.2166,1.07911,0.22333000000000008,63.39467,80.3613,102.35658000000001,121.15003,123.95931999999999,132.81515,99.22686,170.32084,207.48632,133.49875,235.59115,293.0327200000001,168.81224,298.10145,380.60876,497.01745,283.40837,475.45459000000005,639.98136,738.41026,611.6967400000002,391.04924,618.25075,806.83226,867.13314,719.67743,616.1376799999998,842.17845,997.14259,1017.82155,887.4445400000003,27.82573,13.97235,6.22615,2.39925,0.76876,0.15166,0.00632,0.0,41.667320000000004,53.811580000000006,67.38959,97.15566,69.77209,-383.33187999999996,6.93198,7.391539999999999,7.7476600000000015,3.5,3.5,12.0,7.0,3.0,4.0,34.48,55.11,7.47,3.6,19.85,208.11,56.09,56.13,0.0,440.85,34.48,45.48,0.0,0.0,0.0,154.47,22.99,38.47,0.0,295.88,0.0,9.63,7.47,3.6,19.85,53.64,33.1,17.67,0,144.97,0,0,0,0,-0.07730361457406333,0.7513540054357338
1usk,6.4,4.5321907006,15.9803,-39.82144,1.16841,0.22048,47.32778,62.52445,87.03463,92.12772,93.48859,108.02518,71.77128,139.2985,159.72048,97.66235,188.68726,226.69395,125.38633999999999,235.82687,294.45648,366.56343,215.19468999999998,368.56906000000004,488.80249000000003,547.75218,447.15583,297.92228,473.58570999999995,611.49692,646.48779,530.54988,466.86057,637.13596,750.85292,761.8299099999997,660.48582,16.11747,7.57598,3.18172,1.26617,0.41712,0.06781000000000001,0.0,0.0,20.19376,28.205840000000002,37.75279000000001,58.85017,68.49134000000001,-292.71065,5.51285,6.21244,6.901089999999999,3.5,3.5,9.0,4.0,3.0,4.0,36.2,46.84,0.0,0.0,0.0,0.0,141.34,36.81,0.0,261.19,36.2,46.84,0.0,0.0,0.0,0.0,141.34,36.81,0.0,261.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.31358109466467177,1.177405851761519
1yxd,4.57,3.2010310439,17.85365,-33.821659999999994,0.69598,0.14488,25.06524,39.295759999999994,44.65168,73.37507,90.27804,112.09598999999999,40.78564,82.06291999999998,151.5913,56.717319999999994,120.04683999999999,211.29552,73.82638,158.45166,269.07436,359.24594,139.98711,277.26424,433.02842000000004,526.73684,440.9806,212.31287999999998,376.57392000000004,538.90227,609.17207,517.1318200000002,370.93102000000016,534.62608,661.41025,698.02801,623.3632299999998,12.39142,6.6176699999999995,3.25956,1.41898,0.44173,0.05789,0.0,0.0,0.0,0.35377,0.7864300000000001,4.06834,57.6402,-216.14084,6.85865,7.3345,7.69497,6.0,6.0,10.0,3.0,4.0,10.0,75.71,61.4,16.97,10.61,46.1,25.06,56.24,80.12,0.0,372.21,75.71,36.22,0.0,0.0,0.0,0.0,48.59,60.02,0.0,220.53,0.0,25.17,16.97,10.61,46.1,25.06,7.65,20.1,0,151.67,0,0,0,0,-0.14628188590192792,1.1663493956765452
2a3c,4.37,4.693609844899999,26.20366,-49.49843,0.10380999999999999,0.00996,79.20373000000002,95.52932,104.97466000000001,129.52202,138.92828,178.2733,119.19551000000001,179.1412,242.31696000000002,155.72757,253.92142,343.2176,192.52187,327.01579,444.27599000000004,582.4897,316.22233,536.67973,738.07512,850.3987300000001,689.4795799999997,438.76496,702.44322,924.7750900000001,992.8380099999999,816.58077,697.17674,957.5183900000001,1136.3970800000004,1159.8867400000001,1009.2245800000001,22.28032,9.16467,2.8385700000000003,0.57881,0.08586,0.0,0.0,0.0,11.62173,16.29342,21.65813,32.98445,88.45834,-450.78184000000016,1.23082,1.6239700000000001,1.9890299999999999,5.0,5.0,20.0,4.0,4.0,5.0,3.22,8.59,30.82,17.86,63.07,228.83,83.57,161.72,0.0,597.68,0.0,0.0,0.0,0.0,49.12,82.53,52.7,149.32,0.0,333.66,3.22,8.59,30.82,17.86,13.95,146.31,30.87,12.4,0,264.01,0,0,0,0,-0.046431751541149424,1.050156066311013
2fv5,10.52,8.0630575277,25.8771,-92.21282,0.42837,0.10966,74.17769,120.27601999999999,182.57594,255.99348999999998,266.11005,336.01361,123.78368999999999,305.86137,461.31273,175.70779,427.54067000000003,659.53372,235.01887999999997,546.78342,855.3150800000003,1144.87889,458.90438,914.5006699999999,1389.3563900000001,1631.0779,1289.26358,692.42469,1221.3274900000001,1711.05784,1875.79278,1532.404,1187.30004,1694.5906100000002,2066.88923,2143.641260000001,1877.06986,29.02713,14.07058,5.84567,2.065,0.59015,0.11692999999999999,0.01127,0.0,37.20366,50.351000000000006,66.58931,104.2731,108.20938000000001,-709.63205,7.223510000000001,8.28495,8.960410000000003,6.5,6.5,32.0,17.0,6.0,8.0,0.0,10.09,39.93,37.01,131.31,246.73,294.24,133.84,0.0,893.16,0.0,0.0,32.51,19.73,47.89,246.6,118.64,52.29,0.0,517.66,0.0,10.09,7.43,17.28,83.42,0.13,175.6,81.55,0,375.5,0,0,0,0,-5.316564587057769,2.2635918162796287
2h21,6.54,5.6420417545,47.51007,-82.16494,0.51155,0.10075,68.95621,114.14766000000002,135.56728999999999,181.92251000000002,228.5396,271.00967,110.87221000000001,234.48637999999997,380.91488,154.95956999999999,333.79683,530.73115,202.30619,432.63482,681.84267,930.15622,376.66576000000003,733.5414,1115.90429,1337.3605599999999,1085.44849,562.207,985.0409800000001,1386.2301300000001,1540.1485,1279.47123,964.4259199999999,1378.76,1688.81265,1762.5485800000001,1555.04641,22.17578,10.560369999999999,4.70361,1.9808299999999999,0.68671,0.11606,0.00246,0.0,0.0,0.0663,0.91266,3.65113,148.14127,-579.92246,6.46695,6.8076300000000005,7.084789999999999,9.0,9.0,27.0,1.0,10.0,12.0,53.25,42.57,85.6,15.02,107.19,79.51,120.92,229.8,0.0,733.86,29.84,37.01,69.77,0.0,26.36,37.67,23.79,182.31,0.0,406.76,23.41,5.56,15.84,15.02,80.83,41.84,97.13,47.49,0,327.1,0,0,0,0,-1.8679564594488984,2.141277573822229
2hd6,7.8,4.7993644331,6.16188,-42.42192,0.38203000000000004,0.06962,37.80539,58.63789000000001,75.26533,97.88880999999999,124.65445,153.66682,61.02868,125.21978,208.90076000000002,84.06381,178.43415,293.26044,109.03472,232.37471000000002,379.35558,550.35221,203.1815,401.84076,633.07267,792.01393,665.73528,307.16366,549.1808599999998,794.8999299999997,909.6220300000001,774.94689,541.65882,785.98903,977.92294,1036.37065,927.3923199999999,11.08052,5.04394,1.99377,0.76241,0.26423,0.055260000000000004,0.00067,0.0,25.09574,31.86127,38.68115,57.350880000000004,51.23485,-324.6269,2.67884,2.79323,3.15689,3.5,3.5,20.0,9.0,5.0,4.0,0.0,0.0,62.1,28.03,97.76,198.79,80.75,34.29,0.0,501.72,0.0,0.0,42.61,4.46,81.22,149.15,0.0,6.74,0.0,284.18,0.0,0.0,19.49,23.57,16.54,49.64,80.75,27.54,0,217.54,0,0,0,0,8.287791786187881e-09,1.0634637578098347
2buv,4.0,4.7371938207,21.715989999999998,-34.97117,0.9154700000000001,0.1546,35.94209,51.49017,60.136540000000004,94.36111,113.59742,143.13908999999995,58.00173,108.64188,191.9025,79.07056999999998,158.1992,268.49327,101.46946,208.17456,342.46166,451.87370999999996,186.83823,360.6875,551.65052,663.6304,552.88139,278.93176,486.4738,686.5247099999998,769.17222,649.85111,479.31435,685.48554,842.41676,884.41126,786.7806400000003,14.905529999999999,7.33909,3.13751,1.12828,0.31776,0.02399,0.0,0.0,25.08685,30.5307,37.06196,53.7646,42.63605,-283.97972999999996,4.69096,5.20408,5.53061,2.0,2.0,11.0,4.0,4.0,2.0,0.0,37.74,76.65,13.32,20.44,176.41,46.02,82.57,0.0,453.14,0.0,37.74,54.64,0.0,0.0,122.57,0.0,19.78,0.0,234.73,0.0,0.0,22.01,13.32,20.44,53.84,46.02,62.79,0,218.41,0,0,0,0,2.6133847086384776e-08,0.9627470622950076
1xl5,7.35,6.9136053487,23.905279999999998,-109.38351999999999,0.42382,0.12445999999999999,71.24786,131.68786,203.76684,239.30392999999998,328.41194,394.12964,118.54614,329.41511,536.53725,174.10387,455.16913,751.9857599999997,237.6459,584.45504,967.6710300000001,1309.1787800000004,479.00512000000003,996.6161599999999,1565.5326400000001,1882.17435,1526.35896,740.1347900000003,1346.19055,1933.52985,2163.61969,1801.30677,1306.99168,1895.67318,2345.51922,2464.01077,2182.9006,21.212139999999998,9.546610000000001,3.80884,1.36202,0.39719,0.08546000000000001,0.0038,0.0,58.15464,81.43597,105.65756999999999,160.96462,67.15514,-782.3546200000003,3.12589,3.3201400000000003,3.6069,13.5,11.5,40.0,24.0,6.0,10.0,40.1,28.44,22.63,34.04,140.4,284.47,505.79,109.27,75.29,1240.44,0.0,0.0,22.59,3.44,48.87,284.47,217.74,34.27,75.29,686.67,40.1,28.44,0.05,30.6,91.52,0.0,288.05,75.01,0,553.77,0,0,0,0,-6.152608018555725,1.7749126938025592
1y93,2.1,1.5293193151000002,4.49178,-12.54643,0.1082,0.02137,13.18629,12.61168,21.373739999999998,27.686359999999997,32.590109999999996,35.61326,17.847939999999994,34.8449,53.36473,23.31776,48.74684,74.8168,29.842779999999998,62.845009999999995,96.91161,135.46861,54.83582,105.90319,160.58515,193.60176,157.9304,81.4412,142.23452,200.10662,222.93312000000003,185.87329,139.45898,199.3623,244.32791,255.286,225.59026,2.54944,0.9040799999999999,0.25955,0.0861,0.00873,0.0,0.0,0.0,4.45265,4.72633,5.26751,6.4295599999999995,14.379179999999998,-84.76442,0.7049,0.77048,0.9209,0.5,0.5,5.0,1.0,3.0,1.0,0.0,0.0,13.75,10.03,36.22,3.77,87.55,20.24,0.0,171.55,0.0,0.0,7.4,9.97,24.1,0.0,39.85,16.55,0.0,97.86,0.0,0.0,6.35,0.06,12.12,3.77,47.7,3.68,0,73.68,0,0,0,0,-0.483511863835961,0.10003311038479663
4ubp,5.59,2.5761855827,6.46074,-21.89809,0.24020999999999998,0.05585,17.874879999999994,30.70487,38.00342,50.79249,65.6782,74.12796,29.33863,65.2769,108.84813999999999,41.24575,92.64716999999999,148.5072,54.188559999999995,120.06374,186.71933,219.78636,102.42,199.80838,290.29052,321.28151,247.15753999999998,151.76961,261.1624,353.11706000000015,373.79492999999997,298.92663,251.7204,353.25807000000015,423.42950999999994,432.23627,373.73982,4.93021,2.11618,0.7690600000000001,0.23599,0.05533,0.00124,0.0,0.0,2.0,2.0,2.0733599999999996,2.48152,54.35559,-149.80423000000005,1.8986299999999998,2.2058400000000002,2.53205,0.0,0.0,5.0,1.0,3.0,0.0,7.48,0.0,0.0,25.41,96.72,2.49,59.33,38.61,0.0,230.05,0.0,0.0,0.0,25.41,53.14,0.0,42.12,19.71,0.0,140.38,7.48,0.0,0.0,0.0,43.58,2.49,17.21,18.91,0,89.68,0,0,0,0,5.930820279331783e-10,0.12534527793644326
1lhw,8.16,8.4159615714,-0.135,-71.90998,0.28646,0.08386,52.62073,71.75138000000003,119.53068,179.32628,204.39356,222.59055,83.77956,200.87037,340.56175,116.50419,285.70313,474.88593,155.10885,370.79292999999996,610.37194,847.98185,309.36674,634.30228,999.52164,1225.72877,1015.36536,476.27159000000006,861.40306,1244.21126,1409.28666,1187.9182,843.10236,1224.0298400000001,1519.84645,1604.57926,1429.16615,19.58565,9.23247,3.72166,1.17301,0.26953,0.038439999999999995,0.0,0.0,50.36668,69.68590999999999,93.82011999999999,146.5967,48.50399,-507.68223,5.5309,6.0795900000000005,6.42875,2.0,2.0,22.0,15.0,3.0,2.0,15.72,8.54,60.72,3.45,31.4,113.0,324.26,164.02,0.0,721.12,0.0,0.0,50.59,0.0,4.52,68.13,218.94,86.03,0.0,428.21,15.72,8.54,10.13,3.45,26.87,44.87,105.32,77.99,0,292.91,0,0,0,0,0.7699409024284734,0.010081361554735113
1q0y,9.0,5.597232850399999,6.9115699999999975,-40.35112,-0.48813,-0.11344000000000001,38.06001,52.03175,78.12913,102.41962,123.44344,172.52029,57.04036,130.82171,213.50462000000002,78.25823000000003,183.00723,304.87012999999996,102.98801,236.54318999999998,395.93731,570.99089,199.85246999999998,409.8926,655.59566,813.87986,670.62576,307.79488,560.95498,817.3761900000003,931.02179,784.36023,549.3104400000002,801.0632099999997,998.0659699999999,1055.99794,941.31654,8.43651,3.10803,0.81576,0.16910999999999998,0.03395,0.0,0.0,0.0,25.62226,35.96845,49.17554000000001,86.56119,27.799809999999997,-337.07966,1.14249,1.33305,1.45431,1.0,1.0,21.0,10.0,4.0,2.0,4.31,16.21,7.46,18.75,6.88,181.33,129.7,113.31,0.0,477.97,4.31,0.0,2.46,0.0,2.44,68.09,75.93,108.28,0.0,261.51,0.0,16.21,5.01,18.75,4.44,113.24,53.77,5.03,0,216.46,0,0,0,0,-0.6949291557196773,0.021901987485254227
1s50,5.85,4.4976359867,33.71215,-42.57557,1.50177,0.29272,44.93295,48.95495,81.70418000000002,82.77535,89.05833,113.33108,66.7323,125.43758000000001,154.92263,89.66145,169.08534,222.6776,114.72447,213.03593999999998,292.70152,407.32451000000003,198.72983,347.93172999999996,496.08678,594.61726,500.45403,281.44707,461.59603,626.2753,692.9871400000003,585.6756799999997,460.43617,642.5509999999998,775.8233299999997,805.48221,712.17815,19.79645,9.837069999999999,4.23501,1.6592200000000001,0.5122800000000001,0.052910000000000006,0.0,0.0,9.65226,12.61668,15.03555,19.07164,76.27955,-279.02589,8.35989,9.1688,9.68357,4.5,4.5,10.0,2.0,5.0,6.0,42.56,110.91,15.8,31.72,12.99,24.29,102.72,91.76,0.0,432.76,38.43,91.73,0.0,0.0,0.0,0.0,56.71,62.46,0.0,249.33,4.13,19.18,15.8,31.72,12.99,24.29,46.02,29.3,0,183.43,0,0,0,0,-0.2729853138874798,1.4246177174659291
1s7y,5.85,4.4143555321,32.527190000000004,-41.34569000000001,1.48888,0.29454,44.473420000000004,49.78678,75.54323000000002,78.83468,88.61605,110.19001999999999,67.21108000000001,118.99531999999999,151.56888,89.65286,162.21401,217.22747999999999,113.70716999999999,205.68481,285.29663,399.22341,194.71023,338.54224,483.28630999999996,577.9485900000002,480.42985999999996,275.14004,449.78677000000016,609.18955,671.59472,563.46247,448.98264000000006,625.11393,752.88679,779.35424,686.6057599999998,19.92184,9.966239999999999,4.34145,1.67383,0.53071,0.06679,0.0,0.0,10.1331,13.00271,15.215179999999998,19.08796,75.39276,-271.93003999999996,8.40697,9.20542,9.78088,4.5,4.5,10.0,2.0,5.0,6.0,43.75,113.17,16.73,32.17,13.56,24.3,104.65,90.37,0.0,438.7,38.71,92.64,0.0,0.0,0.0,0.0,56.32,61.7,0.0,249.38,5.04,20.53,16.73,32.17,13.56,24.3,48.33,28.66,0,189.32,0,0,0,0,-0.2729853134281708,1.0405805197713192
1s9t,6.6,5.2244365579,35.22775,-53.536880000000004,0.70721,0.142,61.06399999999999,66.28964,92.96942,100.5376,129.16918,151.70404,92.24528000000001,148.38503,214.64508999999998,122.71303,206.43133,302.30426,154.13277,266.51726,393.43536,551.18061,260.55567,452.64247,660.20979,799.8576,671.7493900000002,369.95504,607.80862,832.98634,928.47951,786.30071,609.82931,852.79865,1032.93361,1075.7229,953.3489199999999,30.31275,15.52219,7.00559,2.76245,0.95476,0.18362,0.00489,0.0,0.0,0.0,0.0,0.0,126.7065,-363.38295,10.910739999999999,11.87683,12.73465,3.5,3.5,13.0,0.0,8.0,4.0,36.72,45.65,0.0,17.98,55.84,57.4,0.0,63.32,0.0,276.92,36.72,45.65,0.0,17.98,55.84,57.4,0.0,63.32,0.0,276.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-1.4978751855275143,1.1017014367181421
1tt1,7.19,5.5957512006,33.03006,-55.293240000000004,1.0439399999999999,0.20407999999999998,52.36444,61.36545,88.05188000000004,118.25863000000001,126.04988999999999,150.6162,79.04144000000002,148.23936,214.97548999999998,105.48042,207.85824,305.59278,134.75836,266.94315,397.84927999999996,562.08633,241.73035,447.29445,668.0346599999998,817.6891,689.44862,352.68892,601.39828,841.3416199999997,946.69155,803.85435,597.03174,848.39482,1039.1599800000001,1089.80265,969.38225,20.0951,9.51783,3.79446,1.30985,0.33150999999999997,0.02497,0.0,0.0,16.88172,23.44836,30.998720000000002,47.17694,76.33228000000003,-363.96297000000004,6.954969999999999,8.076080000000001,8.875210000000003,4.0,4.0,15.0,6.0,5.0,4.0,24.23,107.13,11.13,30.85,11.03,33.74,169.93,123.38,0.0,511.43,17.36,86.16,0.0,0.0,0.0,0.0,110.25,90.16,0.0,303.93,6.88,20.98,11.13,30.85,11.03,33.74,59.68,33.22,0,207.5,0,0,0,0,-0.004047361021086715,1.1111235587241446
1txf,7.24,4.4333382533,34.29079,-42.925470000000004,1.58572,0.32839,51.756840000000004,50.47262,77.40708000000002,79.76109,97.3491,111.69344,75.40908,121.31225,161.44851,98.8636,166.11672,227.34845,123.75743999999999,212.26783999999998,295.2769600000001,398.06838,207.28699,351.69647000000015,493.92703,583.5068,485.41756,289.78116,465.51977999999997,622.3043200000002,680.84977,570.3070799999998,466.33255,643.7808200000002,770.31475,793.8539099999997,697.63958,23.612270000000002,11.752839999999999,5.05884,1.9547900000000002,0.6676,0.10977999999999999,5.9999999999999995e-05,0.0,8.05878,10.72846,12.74368,16.63785,97.1167,-282.79929,9.0637,10.38288,11.379589999999999,4.5,4.5,10.0,2.0,5.0,6.0,38.64,97.87,19.76,7.75,5.44,22.79,66.63,85.11,0.0,344.0,35.61,87.35,0.0,0.0,0.0,0.0,44.24,59.16,0.0,226.35,3.04,10.52,19.76,7.75,5.44,22.79,22.39,25.96,0,117.65,0,0,0,0,-0.2729853136368874,1.4246085516296418
1uld,5.35,3.1185867679,27.924640000000004,-41.46624,0.62169,0.16393,34.5232,50.53863,61.38001,77.61988000000002,108.93141000000001,120.11582,55.12325,102.2916,176.33139,75.36975,147.19163999999995,242.44186000000002,96.55986,193.08778999999998,309.73011,426.55682,174.63513999999995,332.81184,509.10085999999995,625.5020599999998,530.5753,258.9094,450.49015,639.0901700000003,724.4292,619.02951,445.9456,639.4843099999998,789.10442,832.55902,744.43123,12.90214,6.31409,2.79854,1.095,0.32700999999999997,0.058079999999999986,0.00033999999999999997,0.0,0.0,0.0,0.0,0.0426,90.62363,-265.54412,6.40914,7.22685,7.99291,11.5,11.5,36.0,2.0,16.0,8.0,62.72,25.19,72.63,16.6,15.8,30.36,31.81,107.53,0.0,362.63,0.0,0.0,70.69,2.42,6.62,0.0,23.52,98.1,0.0,201.34,62.72,25.19,1.95,14.18,9.17,30.36,8.29,9.43,0,161.3,0,0,0,0,0.5557932785300466,0.3510607866845578
