pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2i0d,6,12.1,2.8219487421,14.89034,-46.93523,0.07121,0.01874,22.844479999999997,55.03589,83.05448,120.44066000000001,150.07441,189.41362,42.6337,142.51912,252.84004,65.14873,200.71941999999999,355.35131,91.96228,259.68624,455.7486,614.18005,201.48993000000002,449.03618,728.60262,877.7091800000003,705.10321,323.31007999999997,610.57284,894.07462,1005.01864,834.09525,587.7941099999998,863.9720699999997,1078.07846,1137.5673,1009.27172,5.21553,2.09665,0.62239,0.11494000000000001,0.006229999999999999,0.0,0.0,0.0,12.50475,18.98111,28.06467,51.69494,23.91782000000001,-348.96929,0.45752,0.57807,0.65478,14.5,12.5,45.0,20.0,10.0,12.0,54.5,15.32,15.29,18.02,76.0,213.29,100.27,85.29,0.0,577.98,0.0,0.0,15.29,5.79,44.3,154.57,21.7,44.43,0.0,286.08,54.5,15.32,0.0,12.23,31.7,58.72,78.57,40.86,0,291.91,0,0,0,0,12.077,-1.8954858138683048,2.956370564533112
2i0d,7,12.1,2.6629207752000004,8.95255,-36.49776,0.16564,0.03217,19.3134,42.122609999999995,62.80698,85.49344,112.89558999999998,136.76336,34.13006,105.91963999999999,185.27005,51.749759999999995,149.31458,260.15496,72.16139,193.31157,335.65103,480.86109000000016,153.39292,335.66489,551.4019,691.44669,578.8493900000002,244.62805,461.84290999999996,686.79451,791.95034,674.83569,449.86115,665.83639,839.2575,896.21704,805.17674,5.31495,2.30343,0.87235,0.23285,0.02052,0.0,0.0,0.0,28.73872,40.08121,50.7698,70.91649,10.73957,-268.01383,1.25439,1.60152,1.85579,14.5,12.5,45.0,20.0,10.0,12.0,42.31,0.73,5.85,6.71,47.91,167.07,136.05,37.84,0.0,444.47,0.0,0.0,5.85,0.15,33.96,97.43,61.1,17.11,0.0,215.61,42.31,0.73,0.0,6.56,13.95,69.64,74.95,20.74,0,228.87,0,0,0,0,13.299,-3.5304127753550887,3.3512721266877867
2i0d,8,12.1,2.4516829901,5.31824,-33.72022,-0.04218,-0.00556,29.389809999999997,44.54224,52.782419999999995,86.49135,109.41665,131.25228,46.30643,95.34615,182.0198,62.94148000000001,140.53749,253.58489,81.56922,186.28226,324.56845,448.38575,158.3673,328.19402,524.19016,633.2078,502.75035,245.2072,447.16670999999997,645.96289,722.38377,594.8698,434.92751,631.00551,780.33369,817.9480900000003,721.4984,6.48116,2.38632,0.59592,0.060610000000000004,5e-05,0.0,0.0,0.0,30.14735,37.24732,45.831540000000004,68.5311,10.89507,-265.38984,0.0,0.0,0.0,14.5,12.5,45.0,20.0,10.0,12.0,57.22,2.43,2.48,3.9,54.1,167.91,131.88,63.97,0.0,483.89,0.0,0.0,2.48,1.34,23.69,105.46,82.27,27.87,0.0,243.1,57.22,2.43,0.0,2.57,30.42,62.46,49.6,36.1,0,240.79,0,0,0,0,16.325,-3.717184092937373,5.293543008134383
2i0d,9,12.1,2.2341812004,15.575879999999998,-41.7111,-0.04252,-0.00062,16.810570000000002,39.02575,78.08449,102.97478000000001,140.90865,150.34968,30.504279999999998,125.72507,224.42865,48.9615,174.45805,309.55106,72.23823,224.721,394.62341000000004,530.43653,168.32786000000004,385.71557,630.53162,765.59361,623.44899,274.2712,524.99581,775.17175,877.70794,733.94235,504.79062000000016,746.5386900000003,936.4214699999999,992.59551,884.19563,4.82177,2.17556,0.8710399999999999,0.29448,0.08634,0.0088,0.0,0.0,6.94307,12.2446,18.26278,35.02433,35.15585,-294.65052000000014,0.54293,0.6874,0.9474899999999999,14.5,12.5,45.0,20.0,10.0,12.0,40.91,20.17,0.0,13.81,98.02,119.83,103.84,64.47,0.0,461.04,0.0,0.0,0.0,0.0,68.42,88.89,43.82,39.57,0.0,240.7,40.91,20.17,0.0,13.81,29.6,30.93,60.02,24.9,0,220.34,0,0,0,0,14.611,-2.953562537842245,2.9438378052419747
2i0d,10,12.1,1.9691639285,6.91033,-29.64355,0.01293,0.01311,9.88338,28.67657,47.14672,75.39179,89.46063000000002,104.90247,20.66285,82.44299000000002,148.64132,33.766,116.4474,210.37002,49.5165,150.59437,273.06032999999996,403.33615,114.77391999999999,264.81342,450.73142,574.61192,481.67985999999996,189.39918,368.98168,561.22375,654.97461,560.1225400000002,359.11957,538.29354,685.153,736.6410900000003,664.54764,4.9703800000000005,2.5059,1.0491700000000002,0.28991,0.02068,0.0,0.0,0.0,10.35448,15.88716,23.750970000000002,42.32716,24.35046,-209.87471000000002,1.99678,2.55464,2.99925,14.5,12.5,45.0,20.0,10.0,12.0,50.17,23.31,7.92,9.55,59.16,109.92,116.29,21.53,0.0,397.85,0.0,0.0,7.92,0.0,46.81,59.72,71.2,10.69,0.0,196.34,50.17,23.31,0.0,9.55,12.35,50.2,45.1,10.84,0,201.51,0,0,0,0,14.377,-2.1748133144524218,2.9758804687461344
2i0d,11,12.1,1.2134345116999998,4.7020599999999995,-18.25895,0.07185,0.020640000000000002,4.5053800000000015,18.34317,19.90446,29.500840000000004,54.85866,62.44945,10.53788,35.47389000000001,86.32175,17.14105,52.71105,118.40415,24.32311,71.4521,153.47405,267.34155,56.02327,139.19761,266.73402999999996,380.23362000000003,341.6051,98.32887,206.82929,342.07347999999996,429.38527,386.85759,206.07668999999999,322.74527,427.9705,477.11017000000004,443.77730999999994,1.01328,0.45882,0.21295,0.06836,0.0037799999999999995,0.0,0.0,0.0,5.73147,7.41003,9.3151,18.396539999999998,11.093169999999999,-119.12461,0.65923,0.7349600000000001,0.78315,14.5,12.5,45.0,20.0,10.0,12.0,44.95,22.21,7.2,0.0,14.95,49.61,90.79,11.63,0.0,241.34,0.0,0.0,7.2,0.0,13.65,48.13,50.94,1.25,0.0,121.16,44.95,22.21,0.0,0.0,1.3,1.49,39.85,10.38,0,120.18,0,0,0,0,15.379,-3.5558819641033064,3.3673038819878967
2il2,1,7.1,7.701762358400003,41.77348,-114.26666999999999,-0.43676000000000004,-0.08232,102.27513,143.97065,227.60805,281.28277,347.71069,397.30685,160.63926,368.55039,576.5088,223.63228999999998,512.83184,802.29242,295.20705,658.97519,1028.29147,1368.47515,563.11218,1105.47053,1672.2748900000001,1994.32708,1635.21746,843.31436,1478.646,2076.68869,2306.63253,1925.3165199999999,1445.99341,2067.51687,2533.4303,2646.75347,2339.67537,35.05066,16.22099,6.35384,2.23408,0.7068,0.20672,0.03279,0.0,53.2759,71.61596,90.55328,131.80668,152.40022,-875.7497400000003,5.7526699999999975,6.91874,7.72807,12.5,12.5,44.0,19.0,10.0,12.0,9.93,20.08,112.8,29.58,162.77,297.25,299.48,231.33,0.0,1163.22,0.0,0.0,62.85,0.0,111.77,189.57,146.34,137.81,0.0,648.34,9.93,20.08,49.95,29.58,51.0,107.68,153.15,93.52,0,514.88,0,0,0,0,0.306,-2.792287034670977,3.9012181687594905
2il2,2,7.1,4.1269154708999976,21.358520000000002,-58.101169999999996,-0.18208,-0.01859,27.043870000000002,59.50605,81.65429,125.7564,161.31351,228.60872999999998,49.9567,143.35838,277.56178,73.92459000000002,205.29891999999998,399.16468,101.60339,270.09294,524.4968299999998,851.2864599999997,218.45285,500.05859000000004,893.01231,1199.78597,1035.7048300000001,362.59472999999997,718.025,1128.0650699999999,1359.90748,1190.99279,709.45604,1078.60946,1394.3918199999994,1522.06589,1391.91511,9.067739999999999,4.32191,1.78643,0.59273,0.13264,0.00852,0.0,0.0,13.127670000000002,19.90543,27.39309,47.19995,57.69099,-414.40421000000003,2.9728,3.5772,4.19952,12.5,12.5,44.0,19.0,10.0,12.0,41.9,14.43,76.24,38.28,89.09,212.32,75.45,105.2,0.0,652.9,0.0,0.0,51.12,0.0,72.78,161.97,11.53,64.13,0.0,361.54,41.9,14.43,25.12,38.28,16.3,50.35,63.92,41.06,0,291.36,0,0,0,0,12.5,-1.49503772784513,1.9162090916793528
2il2,3,7.1,3.8369522041,27.71436,-74.52725,-0.28167,-0.05338,41.29226,55.53455,92.53566,138.89754,212.75906,260.54214,67.23463000000001,156.43511999999996,345.80917,93.2774,227.5858,482.65624,123.99645,306.40766,626.16165,1026.35897,259.90817000000004,586.58734,1065.4099800000001,1457.12068,1276.4187,431.71197,852.79577,1353.2966800000004,1650.92544,1459.98189,851.1021400000003,1296.35556,1682.9498199999994,1846.29757,1696.69881,20.61499,10.70008,4.88625,1.94407,0.71081,0.22487,0.03021,0.0,15.78549,23.0928,31.85486,55.02593,73.79831,-486.75933,2.47003,3.1781200000000003,3.9614599999999998,12.5,12.5,44.0,19.0,10.0,12.0,19.6,1.27,120.4,22.07,75.65,143.8,220.29,182.25,0.0,785.34,0.0,0.0,57.9,0.0,57.62,68.09,124.72,110.58,0.0,418.91,19.6,1.27,62.51,22.07,18.02,75.71,95.57,71.67,0,366.42,0,0,0,0,8.199,-5.2437800049305565,4.149686578732691
2il2,4,7.1,3.5980545111000004,21.5613,-66.27176,-0.17647000000000002,-0.03538,44.06807,88.27984000000002,116.17868,166.13505,195.25948,235.57188,77.67645,202.27317,328.48798999999997,114.97595,285.22619,464.03194,155.62462,367.38977,601.33823,853.38225,307.54036,628.24098,993.6768300000001,1227.9457,1022.80376,472.33409000000006,855.5391300000001,1240.00133,1411.1829300000006,1195.32351,838.38394,1219.74061,1518.05477,1606.77237,1434.99192,17.9361,8.52179,3.3400300000000005,0.9501200000000001,0.18791,0.00412,0.0,0.0,24.45517000000001,35.6382,50.57555,81.03747,47.87802,-506.66585,0.0,0.0,0.0,12.5,12.5,44.0,19.0,10.0,12.0,19.69,40.11,45.7,14.88,68.98,337.37,224.29,141.4,0.0,892.4,0.0,0.0,25.24,0.0,17.91,285.24,108.6,74.21,0.0,511.2,19.69,40.11,20.45,14.88,51.07,52.13,115.68,67.19,0,381.2,0,0,0,0,12.052,-2.670913503693228,3.7090695532854414
2il2,5,7.1,3.3922225473000003,15.13071,-46.8031,0.08344,0.021580000000000002,16.58021,42.276509999999995,70.8238,104.01173,129.97707,182.61882,30.36175,118.81011000000001,227.76004,47.878190000000004,167.72557,324.33144,69.80436999999999,218.76724,423.51319000000007,686.0070599999998,164.96784,399.18448,721.3303599999997,979.3385599999999,860.43388,281.7303100000001,573.72787,913.69121,1112.6241,984.6043699999999,564.40666,868.23826,1132.3083800000004,1244.61962,1144.9827400000001,2.7208900000000003,1.00971,0.36666,0.1539,0.03698,0.0,0.0,0.0,22.41225,28.472640000000002,34.9811,52.58936,27.567459999999997,-327.61295,0.84615,1.0411700000000002,1.3754899999999999,12.5,12.5,44.0,19.0,10.0,12.0,33.15,23.0,51.16,9.8,62.56,191.4,108.22,74.32,0.0,553.62,0.0,0.0,29.0,0.0,49.94,142.98,37.39,25.32,0.0,284.63,33.15,23.0,22.16,9.8,12.62,48.42,70.83,48.99,0,268.98,0,0,0,0,13.58,-3.4032233492068684,2.0922581968644987
2il2,6,7.1,3.2675952614,12.77557,-43.085679999999996,-0.20474,-0.043519999999999996,25.23238,41.78686,63.97016,82.48373000000002,114.32088,168.8471,40.44694000000001,105.48947,197.07599,57.423759999999994,148.12458,284.5236,77.32734,194.18048000000002,377.49204,655.35086,160.37841,363.45857,662.7766,924.74494,821.4617900000003,265.71801,530.12982,848.8262599999997,1047.06624,935.0432300000001,529.19441,812.05169,1060.84346,1170.3604599999999,1080.98677,5.18695,1.8297400000000001,0.38344,0.01754,0.0,0.0,0.0,0.0,22.60108,28.16773,35.35971,54.70693000000001,26.73388,-314.16695,0.35304,0.50229,0.7746,12.5,12.5,44.0,19.0,10.0,12.0,1.47,21.42,61.07,11.04,58.4,176.78,147.02,54.1,0.0,531.3,0.0,0.0,40.89,0.0,45.25,127.95,39.69,8.87,0.0,262.65,1.47,21.42,20.18,11.04,13.15,48.83,107.33,45.23,0,268.65,0,0,0,0,13.595999999999998,-2.489124844016488,3.6877013449391023
2il2,7,7.1,3.1566108895,17.7075,-47.55567,0.09063,0.01847,19.15954,46.2178,67.78949,109.52555,149.60501000000005,194.26163,34.065490000000004,119.71994,250.62712000000002,52.09939,173.49335,351.78688,74.40431,229.7265,453.45285,674.88975,174.47697,420.8215,740.83234,948.46365,783.3628,296.04155,593.47049,917.7411800000001,1074.77002,914.37046,575.2388900000002,870.70805,1114.8305300000004,1201.75272,1084.26984,2.6364900000000002,0.73942,0.10479000000000001,0.00468,0.0,0.0,0.0,0.0,12.072560000000001,15.91314,20.650679999999998,35.63002,28.831870000000002,-334.06264,0.38349,0.52049,0.6076699999999999,12.5,12.5,44.0,19.0,10.0,12.0,34.6,25.9,64.49,19.26,73.7,179.64,101.56,82.81,0.0,581.96,0.0,0.0,38.02,0.0,45.58,126.94,51.68,45.74,0.0,307.97,34.6,25.9,26.47,19.26,28.11,52.7,49.88,37.07,0,273.99,0,0,0,0,13.957,-2.1390777110566717,2.111329568737469
2il2,8,7.1,3.028800257,14.82179,-42.62448,-0.0934,-0.0046700000000000005,13.264489999999999,33.60992,64.25577,87.08888,131.22738,168.15347,25.92945,104.12144,216.93903999999998,41.18255,146.82467,303.15465,60.40894,193.50108999999998,392.74564,639.68807,146.15362,361.33297999999996,666.93865,916.4124,811.00402,253.89364,524.6032,846.3579599999997,1039.92159,925.4105900000001,517.54918,801.37996,1051.13652,1160.8454,1071.82297,3.37836,1.4537200000000001,0.5217,0.09792999999999999,0.0054,0.0,0.0,0.0,13.860470000000001,19.64382,26.085720000000002,42.6097,35.79395,-299.02677,1.04504,1.25725,1.3923,12.5,12.5,44.0,19.0,10.0,12.0,17.2,30.21,53.3,7.36,62.62,177.16,50.19,78.2,0.0,476.23,0.0,0.0,37.21,0.0,42.61,123.55,11.51,26.68,0.0,241.56,17.2,30.21,16.09,7.36,20.01,53.61,38.68,51.52,0,234.67,0,0,0,0,14.429,-2.553274672579491,2.339698821015331
2il2,9,7.1,2.8667943207,13.52235,-42.336729999999996,-0.01816,-0.0089,10.096960000000001,38.671240000000004,63.47669000000001,105.28137,124.47273,171.22003,22.11962,111.73886999999999,217.08787999999998,38.259029999999996,159.06468,311.1795,58.812569999999994,207.28056,407.63608999999997,647.67714,149.94444,377.62656,685.00405,908.7673,772.26036,261.52353,540.1809599999998,857.28484,1028.13545,892.0215599999997,525.71164,808.40029,1049.78735,1145.9334800000001,1045.30536,0.89276,0.18866,0.043230000000000005,5.9999999999999995e-05,0.0,0.0,0.0,0.0,10.12575,15.34172,24.2753,45.49053,21.62306,-302.53612999999996,0.29703,0.45324,0.55265,12.5,12.5,44.0,19.0,10.0,12.0,22.42,33.47,24.32,20.22,64.53,195.56,75.81,87.05,0.0,523.37,0.0,0.0,17.84,0.0,48.98,150.24,12.62,37.68,0.0,267.36,22.42,33.47,6.48,20.22,15.55,45.31,63.19,49.37,0,256.01,0,0,0,0,15.4,-1.9157780769260453,3.601893411716328
2il2,10,7.1,2.6609403522000004,13.37906,-36.077,-0.04028,-0.0073700000000000015,16.68619,33.26681,51.82594,80.97319,113.94957,135.85367,27.48998,90.90816,184.67949,41.26083,130.35713,258.06076,58.3104,171.8743,334.29651,531.22924,133.10476,315.40381,564.94751,763.4911400000003,672.6809900000002,224.7799,452.14047999999997,715.52827,869.2892699999999,769.92881,445.74415,682.6134599999998,887.80885,974.56385,896.28356,3.8685,1.67085,0.71625,0.31889,0.09708,0.01169,0.0,0.0,18.8344,23.10569,26.748590000000004,38.75781,28.7078,-259.00333,1.03588,1.25013,1.4340600000000001,12.5,12.5,44.0,19.0,10.0,12.0,15.29,31.69,43.39,10.86,54.01,148.1,55.73,59.82,0.0,418.89,0.0,0.0,29.05,0.0,46.53,110.33,8.16,17.73,0.0,211.8,15.29,31.69,14.34,10.86,7.48,37.77,47.57,42.09,0,207.09,0,0,0,0,14.749,-3.3058085786345965,3.8716073667251
2il2,11,7.1,1.6651103187999998,8.46602,-27.98337,0.1442,0.02324,3.14486,11.22339,33.6367,58.41826,80.94756,118.30768,6.6128100000000005,55.76673,140.57105,12.82815,81.02874,200.82227,22.49479,109.43066,262.13989,440.01221,74.49455999999998,219.25605,442.18321,622.25311,551.35054,145.61812,329.35032,558.81295,701.40886,628.6290799999998,323.61381,516.74654,692.40327,775.42917,722.29045,0.37026,0.09435,0.01098,0.0,0.0,0.0,0.0,0.0,0.99449,2.47428,6.945139999999999,20.51311,9.53332,-180.05733,0.0,0.0,0.0,12.5,12.5,44.0,19.0,10.0,12.0,9.99,5.88,33.74,0.0,55.97,97.17,52.85,55.13,0.0,310.72,0.0,0.0,33.74,0.0,26.53,73.89,19.26,6.03,0.0,159.46,9.99,5.88,0.0,0.0,29.44,23.27,33.59,49.09,0,151.26,0,0,0,0,17.646,-3.0676498943581687,2.1982244737781245
2j2u,1,7.05,5.83051201,32.85368,-80.27847,0.0876,0.01791,75.61745,119.39893000000001,173.59338,209.57391,241.21816,253.15982000000002,121.37557,283.35714,396.83287,170.98193999999995,391.26821,553.44619,226.08417999999998,496.28647,712.1980599999997,906.81529,422.62945,803.3406,1154.48291,1314.3659699999996,1036.9359,617.69623,1051.23146,1423.00777,1526.41974,1237.53906,1020.8028,1432.1655,1720.72705,1763.9184300000006,1532.40958,21.77967,9.29175,3.24629,0.8218200000000001,0.1016,0.00067,0.0,0.0,14.18338,20.74879,26.33905,38.04875,115.87052,-633.45031,0.14332999999999999,0.38672,1.09792,5.0,5.0,30.0,8.0,7.0,6.0,0.0,22.41,22.06,60.06,180.71,189.75,142.54,241.59,56.63,915.76,0.0,0.0,0.0,17.85,64.66,118.84,47.03,116.5,56.63,421.51,0.0,22.41,22.06,42.21,116.05,70.92,95.51,125.09,0,494.25,0,0,0,0,0.251,-1.5939740802093638,3.043509593970753
2j2u,2,7.05,4.6710770320999995,16.16441,-46.303290000000004,0.10582000000000001,0.026410000000000003,35.97191,64.56585,89.23125,108.61447,145.90095,175.7291,59.2093,148.60691,240.71478,85.49829,207.00621,336.5947,114.60491,266.42499,434.42897,613.0853900000002,223.34349,455.14312,716.6483099999997,883.3126800000001,736.1473900000003,341.82415,618.48968,894.2257300000001,1016.1883,861.07666,605.17796,880.1691800000001,1094.8440699999999,1158.4293599999999,1034.66423,9.5573,3.9382099999999998,1.26201,0.30801,0.0479,2e-05,0.0,0.0,44.90374,55.30007,64.69046999999999,84.05853,35.85868,-367.18797,0.0,0.13274,0.40643,5.0,5.0,30.0,8.0,7.0,6.0,0.0,0.0,18.8,20.93,90.63,173.95,70.96,56.61,52.44,484.33,0.0,0.0,0.0,5.9,50.31,104.16,13.79,35.48,52.44,262.08,0.0,0.0,18.8,15.03,40.32,69.79,57.17,21.13,0,222.24,0,0,0,0,8.004,-5.564630608245643,2.2154934243870072
2j2u,3,7.05,4.3848105549000005,13.30225,-34.67132,0.055389999999999995,0.01351,34.82325,48.62239,77.81466,92.0397,128.4391,137.70448000000002,53.63829000000001,124.5381,205.15683,73.8605,173.86407,281.41032,97.4125,224.62422,356.62955,445.1047,188.3129,376.71443999999997,564.06249,647.47276,510.51657,283.48014,498.61215999999996,691.04396,749.29398,609.79357,481.93743,685.60498,832.7664900000003,860.41853,751.54799,7.7960699999999985,3.03329,0.9712700000000001,0.2492,0.04091,0.0,0.0,0.0,41.43796,53.00454000000001,62.15391999999999,79.85752,31.709809999999997,-295.43461,1.55146,1.71935,2.04659,5.0,5.0,30.0,8.0,7.0,6.0,32.31,7.91,12.31,10.76,50.47,158.93,57.23,35.57,48.33,413.82,0.0,0.0,11.06,3.45,33.32,86.06,28.53,14.86,48.33,225.61,32.31,7.91,1.25,7.31,17.16,72.87,28.7,20.71,0,188.21,0,0,0,0,9.302,-3.9637861533780594,2.6118872622634166
2j2u,4,7.05,4.2485427826999995,12.77678,-39.88971,0.09636,0.02174,24.101960000000002,49.59258,86.88503,101.47896,119.62445,154.62188999999995,40.69147,139.17318,203.01923,62.215819999999994,188.07044,290.3907,88.0315,236.94484,379.52157,550.8930799999998,185.3852,396.50041,634.21688,791.19506,663.11943,290.36271,539.86383,792.33976,908.20961,772.65512,525.2224,772.73456,969.0980699999999,1031.02126,923.96464,4.49284,1.50324,0.3022,0.017159999999999998,0.0,0.0,0.0,0.0,28.7107,40.06199,51.555820000000004,74.85811,24.57576,-315.6909,0.34512,0.49065,0.58326,5.0,5.0,30.0,8.0,7.0,6.0,0.0,0.0,24.57,25.61,78.34,151.51,68.63,30.02,50.42,429.09,0.0,0.0,1.49,6.56,38.41,90.86,31.17,11.43,50.42,230.33,0.0,0.0,23.09,19.05,39.93,60.65,37.46,18.59,0,198.77,0,0,0,0,8.087,-5.653389204406679,1.8417547665375664
2j2u,5,7.05,4.1547954258,14.087670000000001,-42.97347,0.12277,0.021159999999999998,23.9235,53.07045,77.15109,112.69171000000001,132.32224,168.21936000000005,44.3129,130.845,227.20362000000003,65.63569,185.5434,319.49836,90.47553,240.26538,410.56563,573.51118,190.59946000000002,413.7134,670.20252,833.46029,701.28697,301.86741,565.5953900000002,834.49225,958.42989,817.87006,550.2869099999998,811.81802,1020.64321,1088.33443,977.59229,5.46061,2.1469400000000003,0.602,0.04044,0.0,0.0,0.0,0.0,26.20807000000001,34.53863,45.47904000000001,69.33663,32.50804,-329.65668999999997,0.16129000000000002,0.34767,0.5569,5.0,5.0,30.0,8.0,7.0,6.0,0.0,0.0,21.8,29.66,90.14,149.55,81.71,47.91,47.52,468.29,0.0,0.0,0.0,5.88,39.88,83.74,46.33,26.67,47.52,250.02,0.0,0.0,21.8,23.78,50.26,65.81,35.38,21.24,0,218.28,0,0,0,0,8.605,-1.798390717369422,3.727609358016872
2j2u,6,7.05,4.0395934864,12.12889,-31.240859999999998,0.15889,0.02883,24.37727000000001,50.90722,62.63623000000001,77.11191,109.46734,135.3673,42.602579999999996,104.78272,180.28861,61.867169999999994,147.93043,250.51507,82.64419000000002,192.04547,320.18295,430.57609,161.12892,330.2461,516.44333,620.45029,502.77114000000006,246.9387,445.99523,638.30867,713.29223,593.3511900000002,433.62065,627.33857,774.77838,812.87933,719.4836700000003,6.21232,2.52406,0.7638,0.16348,0.027239999999999997,0.0,0.0,0.0,41.34753,52.116659999999996,60.74958,78.05544,23.07125,-263.37357000000003,1.25063,1.41715,1.5231299999999999,5.0,5.0,30.0,8.0,7.0,6.0,18.34,0.0,9.42,8.95,57.35,157.55,28.18,17.78,50.27,347.86,0.0,0.0,8.14,1.8,39.9,89.95,5.98,0.06,50.27,196.1,18.34,0.0,1.28,7.16,17.45,67.6,22.2,17.72,0,151.75,0,0,0,0,9.694,-1.8581393501112515,3.2344183902827117
2j2u,7,7.05,3.9142473802999995,11.63625,-31.470190000000002,0.03497,0.00624,31.42697,45.49481,70.21066,85.24483000000002,102.76866,137.73641999999998,47.238620000000004,111.92907,179.33268999999999,64.94697,156.11281,252.47817,85.80553,201.09935,324.18179,432.24865,166.94775,340.17631,523.76933,621.61618,498.30049,254.24016,455.98347,646.10337,715.15818,589.85996,441.92402000000004,636.3784400000002,781.89314,816.07005,718.67532,4.70885,1.3451,0.21153000000000002,0.02425,0.0,0.0,0.0,0.0,38.88094,48.695,57.2123,75.98165999999998,19.0187,-270.8844,0.0,0.0,0.0,5.0,5.0,30.0,8.0,7.0,6.0,35.82,0.0,1.23,6.66,35.5,164.95,54.95,39.71,51.65,390.47,0.0,0.0,0.0,0.0,16.73,95.56,31.57,19.54,51.65,215.04,35.82,0.0,1.23,6.66,18.77,69.39,23.38,20.17,0,175.44,0,0,0,0,8.863999999999997,-2.8619585645200374,2.9220367936347973
2j2u,8,7.05,3.7791385223,11.748339999999999,-31.41935,-0.04319,-0.00337,25.34829,44.98368,72.51358,79.59055,99.08489,140.60482,41.46512,114.91216000000001,169.89606,59.51479000000001,155.98491,244.5502,80.751,197.9004,318.53544,443.40081,160.95373,333.7521700000001,523.15534,633.85153,515.14605,247.62495,450.76991,648.27034,727.49617,606.52197,437.44943,635.4657900000002,787.17583,827.67268,733.61058,3.8466199999999997,1.17486,0.22508000000000009,0.01201,0.0,0.0,0.0,0.0,36.66509,46.20016,54.4163,73.74127,17.13809,-266.36236,0.0,0.0,0.0,5.0,5.0,30.0,8.0,7.0,6.0,31.6,0.33,1.78,6.39,40.6,165.7,50.03,39.73,51.86,388.04,0.0,0.0,0.0,0.0,21.26,93.48,26.46,20.23,51.86,213.29,31.6,0.33,1.78,6.39,19.34,72.23,23.58,19.5,0,174.75,0,0,0,0,8.833,-2.0330003377011536,2.4695132288534825
2j2u,9,7.05,3.6557361647000004,10.73373,-30.624990000000004,0.030039999999999997,0.011479999999999999,29.03277000000001,48.96922,73.02213,71.34003,99.31064,125.67251,47.90233,112.5658,163.32849,67.69335,153.08642,231.05861000000002,89.48241,194.72006000000002,300.46518,418.87054,167.37402,326.67072,496.9829,596.12001,480.12282000000016,249.67056000000002,438.50010999999995,617.30296,684.89638,566.6367700000002,428.48630999999995,613.01486,750.67695,782.6116099999997,689.2451599999997,7.8532899999999985,3.41249,1.27492,0.40241,0.07559,0.0,0.0,0.0,36.92004,47.94185,56.35496,71.78061,30.040390000000002,-262.68734,1.0162,1.45705,1.73758,5.0,5.0,30.0,8.0,7.0,6.0,6.19,0.0,1.86,9.81,50.94,156.3,21.18,39.12,47.53,332.92,0.0,0.0,0.0,1.94,30.22,86.89,0.0,18.21,47.53,184.79,6.19,0.0,1.86,7.87,20.72,69.4,21.18,20.9,0,148.13,0,0,0,0,6.603,-1.5224737483366866,1.7627216463392623
