pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4wkp,train,9.55,2015,5.7950844429999995,37.603809999999996,-84.23903,-0.20073,0.01371,81.76862,135.75791999999998,158.96918,203.99653,244.04012000000003,276.14855,132.65579,270.02858,406.24692000000016,184.38825,382.84561,567.0354,238.85454,492.73625999999996,729.83685,962.8698,432.82675,815.68453,1192.4289800000001,1390.35124,1114.70534,631.93457,1078.7244699999999,1478.193,1609.92713,1322.0682199999999,1053.88877,1486.08665,1797.24906,1855.6382399999998,1623.47256,21.83981,9.306989999999999,3.3167699999999996,1.00789,0.20442000000000002,0.01553,0.0,0.0,9.817219999999999,16.5446,23.00735,36.59104,143.80506,-656.717,4.08371,4.3643800000000015,5.0022,11.5,11.5,26.0,3.0,8.0,18.0,8.67,17.3,83.44,28.41,93.52,140.82,125.06,292.25,0.0,789.47,3.56,0.0,81.78,16.73,51.52,51.51,27.88,250.42,0.0,483.4,5.11,17.3,1.67,11.68,42.0,89.3,97.18,41.83,0,306.07,0,0,0,0,-3.5741033753046096,2.427488060521033
5cjf,train,9.59,2015,4.9509988208,8.36208,-48.99343,0.35219,0.07117000000000001,36.68418,59.8293,76.64936,110.28658,154.57768000000004,188.02236000000002,59.90469,133.52755,255.10786000000002,83.61864,192.49876,352.64726,109.96093,254.04179,452.06372000000016,672.60592,215.87631000000002,453.74727,752.72592,972.37632,835.5061099999997,338.87732,632.25488,948.36696,1113.18956,965.1464300000001,624.13231,924.73945,1171.43957,1260.02834,1141.0914599999999,10.23185,4.44264,1.62353,0.5010399999999999,0.14644000000000001,0.0103,0.0,0.0,31.8521,40.79638,50.77678,79.46776,49.83871,-373.11952,1.34456,1.49021,1.62867,5.0,5.0,25.0,16.0,5.0,6.0,0.0,0.0,63.81,15.2,84.95,202.42,111.6,54.45,0.0,532.43,0.0,0.0,42.38,0.0,74.0,189.56,0.0,5.48,0.0,311.43,0.0,0.0,21.42,15.2,10.95,12.85,111.6,48.97,0,221.0,1,0,0,0,-0.9124700513904004,0.7398458680277196
4zip,train,9.68,2015,7.1087723679,28.47141,-126.84365,0.34656,0.11515,76.71791,141.417,221.66837,266.60747000000003,354.04621000000014,425.9119,130.20508999999998,357.01974,587.59388,190.81471000000002,495.65109,819.80871,259.95932,637.66264,1052.97433,1434.87717,523.40497,1087.09325,1709.2310300000001,2067.7723899999996,1692.1185,808.38645,1470.2134,2116.3807899999997,2378.80018,1991.71245,1429.98754,2076.5421,2574.0390199999997,2710.4398300000007,2407.69705,24.04636,11.028139999999999,4.41766,1.5014,0.40993999999999997,0.05252999999999999,0.0,0.0,60.2953,85.0949,107.98057,165.19795,116.66797,-857.43135,3.91163,4.59794,5.317019999999999,15.5,13.5,49.0,23.0,9.0,12.0,29.5,31.33,34.29,35.39,151.39,254.2,544.68,214.13,0.0,1294.91,0.0,0.0,23.37,3.87,72.51,254.2,241.92,126.2,0.0,722.07,29.5,31.33,10.92,31.52,78.88,0.0,302.76,87.93,0,572.83,0,0,0,0,-4.6672178297111335,4.7297310240245665
4crl,train,9.71,2015,7.9746206384,8.56396,-73.0621,-0.17425,-0.02188,48.22766,86.23663,121.54198000000001,174.5314,196.64282,273.3214,78.15803000000002,208.90292,345.09621,111.86788,294.76384,497.90421,151.3415,380.55577,653.33982,998.6342599999999,308.9276,664.14889,1102.99963,1417.00123,1193.94598,489.13002,922.5923300000001,1384.6091800000006,1615.07644,1383.87016,904.5039,1342.74494,1699.1096699999994,1821.35291,1640.92002,9.17394,3.3385800000000003,1.00946,0.3064,0.0645,0.0011099999999999999,0.0,0.0,37.78671,56.65753,78.42209,130.04891,33.95003,-545.9553099999998,0.90471,0.9258799999999999,0.9393600000000001,3.0,3.0,35.0,21.0,5.0,2.0,30.23,3.8,23.39,10.04,43.08,244.41,311.63,58.04,0.0,724.63,0.54,0.0,11.28,0.0,15.33,156.42,177.05,35.79,0.0,396.4,29.69,3.8,12.11,10.04,27.75,87.99,134.58,22.26,0,328.23,0,0,0,0,-0.019415934297086324,1.3248976527491108
4wkn,train,9.72,2015,6.378275007099999,35.0046,-72.09764,-0.1052,0.02546,72.6694,120.84801000000002,135.73843,180.98125,219.71743999999998,236.52664,119.58398000000001,234.5667,360.68904,165.21043,335.32968,500.24859000000004,212.80391,433.30096,641.47555,829.98865,383.32914,717.58412,1039.91769,1193.69455,938.94253,557.57056,945.18556,1283.43949,1381.68938,1120.3820699999999,921.8024199999999,1292.57015,1553.66327,1593.76211,1385.15878,20.515729999999998,8.904580000000003,3.20945,0.9055700000000001,0.14747000000000002,0.01005,0.0,0.0,5.04699,9.23967,12.52225,20.98149,138.09204,-575.7899,3.80455,4.15041,4.71681,5.0,5.0,20.0,2.0,6.0,8.0,9.24,12.54,73.1,26.51,88.18,115.58,76.2,267.21,0.0,668.55,4.14,0.0,68.73,16.63,47.2,48.65,7.5,223.76,0.0,416.6,5.1,12.54,4.37,9.88,40.98,66.94,68.7,43.45,0,251.96,0,0,0,0,-1.7667019194151194,1.121178999297445
4wup,train,9.82,2015,3.3676873068,7.31734,-37.64056,0.36265,0.07157000000000001,29.906779999999998,51.03065,65.08107,81.24408000000003,116.33408999999999,149.82,50.22039,108.43406999999999,194.82981,70.28901,154.50205,271.91278,91.92777,202.59187,348.96437000000014,484.91333,175.174,356.31306,566.98474,692.19166,563.71502,268.7269,486.30724000000004,702.91333,793.1209299999997,663.6491,475.61757,690.12572,855.77935,901.64632,801.05555,8.55294,3.83779,1.5137200000000002,0.46962,0.09817999999999999,0.00351,0.0,0.0,11.2982,14.817429999999998,17.56406,27.5931,46.52482,-287.05762999999996,1.37998,1.62446,1.8745599999999998,5.0,5.0,14.0,4.0,4.0,8.0,0.0,0.0,73.19,12.33,92.67,162.36,117.88,69.86,0.0,528.28,0.0,0.0,66.38,0.0,70.04,107.92,0.0,37.73,0.0,282.08,0.0,0.0,6.81,12.33,22.62,54.43,117.88,32.13,0,246.2,1,0,0,0,-1.7542000169181566,0.7330665399729267
4zo5,train,9.82,2015,8.2604470216,18.869889999999998,-77.57826,0.02348,0.00742,77.27592,129.8609,159.14736000000005,207.48698000000002,220.98577000000003,309.68039,122.14578999999999,271.35712,392.18349,169.84871,379.8911,565.59543,222.31582000000003,485.27665999999994,740.59715,1062.2496,413.87942999999996,811.79795,1241.9960199999996,1517.59403,1249.5123800000001,618.28252,1093.3015300000004,1552.86471,1744.98421,1463.98448,1070.1851,1540.56162,1898.90247,1993.3490399999998,1767.84238,12.88754,4.27452,1.1268,0.35259,0.11289,0.01703,0.0,0.0,54.24606,71.23136,92.53088000000001,137.64643,58.10063,-663.04169,1.6579599999999999,1.73397,1.78234,7.0,7.0,36.0,17.0,6.0,10.0,0.0,1.7,33.17,27.93,93.71,355.16,308.44,168.21,0.0,988.32,0.0,0.0,0.0,0.0,42.95,259.54,134.32,78.89,0.0,515.71,0.0,1.7,33.17,27.93,50.75,95.62,174.12,89.32,0,472.61,0,0,0,0,-4.145355866027998,2.759448369408145
4ww8,train,10.17,2015,3.7709821135,-0.8792700000000001,-46.93378,0.37328,0.07589,37.26968,52.368990000000004,67.49803,98.83096,119.99571,140.93045,58.204840000000004,118.14436,197.7175,79.28086,169.08088,275.69337,102.65647,220.17886000000001,353.48116,485.56906,192.22083999999998,376.44851,579.4333,706.33954,587.20185,288.55408,508.63027,723.42203,814.78819,687.22555,500.12923,718.98871,886.65944,932.3234699999999,828.9643,12.4292,5.78029,2.3507700000000002,0.8753200000000001,0.28645,0.0441,0.0,0.0,24.90912,29.41362,34.46813,46.86595,48.74445,-301.44481,1.9728299999999999,2.20109,2.4802400000000002,4.5,4.5,14.0,6.0,3.0,6.0,0.0,0.0,63.68,19.03,71.85,102.15,182.98,40.08,0.0,479.76,0.0,0.0,43.4,0.0,62.02,95.03,84.99,8.9,0.0,294.35,0.0,0.0,20.28,19.03,9.83,7.12,97.99,31.18,0,185.41,1,0,0,0,-0.5924867953334001,1.1680735784099063
4ww6,train,10.21,2015,4.7398343847,17.82658,-48.13738,0.27834000000000003,0.06405,43.3607,60.79878000000001,87.45487,110.16078999999999,163.82721999999995,168.87617,65.49716,143.72848,257.23711000000003,90.36073,204.63718,351.44625,118.44288,267.8755,448.18834000000004,619.85077,228.08945,463.87775,732.45849,910.01465,783.0846700000003,349.30891,631.93301,917.7434300000001,1054.74725,913.05202,621.1019200000002,906.30837,1133.80061,1209.59705,1092.19553,10.47755,4.21275,1.4534200000000002,0.44898999999999994,0.11134000000000001,0.006679999999999999,0.0,0.0,18.63415,24.70949,30.288009999999996,47.02163,59.028180000000006,-369.17341,1.2661799999999999,1.42925,1.53302,4.5,4.5,18.0,6.0,3.0,6.0,0.0,0.0,63.28,24.04,76.06,75.86,142.25,34.42,82.33,498.23,0.0,0.0,38.15,0.0,66.35,41.92,64.51,3.13,82.33,296.4,0.0,0.0,25.13,24.04,9.71,33.94,77.74,31.28,0,201.83,1,0,0,0,-1.3750535581958214,0.7714431151725212
4q1y,train,10.35,2015,6.936827642099999,32.85611,-109.61058,0.79825,0.19394,73.25324,128.74084,171.26235,235.44337000000002,311.23356,373.24314,120.73925,291.51299,516.64613,172.35635,416.11802,716.73919,229.89473999999998,542.90845,915.9182199999999,1244.97996,454.16309,938.1900800000001,1480.5104199999994,1792.40372,1460.77207,700.5708099999997,1272.01767,1832.24296,2058.97232,1719.91525,1238.91836,1797.68492,2227.07901,2343.39819,2079.3968600000007,21.86965,9.82975,3.88924,1.3579,0.39771,0.08157,9e-05,0.0,31.715259999999997,47.43104,65.5673,110.57696999999999,128.49733999999998,-741.2977,5.68353,6.42053,7.05255,13.0,11.0,38.0,16.0,9.0,10.0,21.43,23.2,74.69,30.33,130.94,204.58,372.91,217.73,0.0,1075.79,0.0,0.0,61.56,5.41,59.86,204.58,130.7,140.46,0.0,602.57,21.43,23.2,13.13,24.92,71.07,0.0,242.2,77.27,0,473.22,0,0,0,0,-2.527969974988963,4.071472055174576
4ynb,train,10.37,2015,7.313555441,41.54822,-82.31546,-0.04088,0.037739999999999996,94.56397,149.60696000000004,156.35929,207.61131,252.38799,280.52088,150.03005,276.26826,417.90987,205.37564,395.67828,580.3142799999998,262.15902,511.49798,744.80944,975.17118,461.42785999999995,846.4367,1218.04934,1413.42156,1133.7726699999996,664.6012400000002,1115.89184,1512.88023,1639.79221,1344.8586599999999,1093.97809,1531.84859,1842.92012,1896.0354300000001,1655.16084,25.7239,11.05725,4.11475,1.3423200000000002,0.28839000000000004,0.0118,0.0,0.0,6.55915,9.79756,13.21173,21.273320000000002,150.26598,-687.27077,4.27411,4.59548,5.248469999999998,5.5,5.5,25.0,2.0,8.0,6.0,9.09,11.52,72.64,26.74,114.36,283.49,88.33,157.84,0.0,764.02,3.99,0.0,68.45,16.62,70.58,204.77,6.91,108.28,0.0,479.61,5.1,11.52,4.2,10.12,43.78,78.72,81.42,49.56,0,284.41,0,0,0,0,-3.7350179211099146,2.228235312812234
4yo8,train,10.52,2015,6.0736492752,29.80814,-69.71935,-0.029580000000000002,0.036410000000000005,75.64711,121.41727,140.32112,186.00393,208.12151,226.39886,120.56796999999999,241.6654,348.56748,166.84797,342.4965,484.99127999999996,215.70854,438.95287,622.13218,791.42645,387.05773999999997,713.65252,1011.9504400000001,1155.1160300000001,920.2967199999999,557.31513,932.9822,1253.01956,1344.44188,1095.03654,910.8806300000001,1270.81182,1521.99621,1558.5804,1354.78872,21.70119,9.720839999999999,3.9048800000000004,1.4707299999999999,0.4759,0.09333,0.00082,0.0,38.04813,51.65316,65.44653000000001,93.39838,123.55717,-566.47461,4.90678,5.30016,5.68016,9.0,8.0,20.0,6.0,6.0,14.0,8.85,19.62,65.21,25.64,60.44,191.4,238.17,112.88,0.0,722.21,3.62,0.0,63.89,16.7,19.74,112.96,156.75,72.2,0.0,445.86,5.22,19.62,1.33,8.94,40.7,78.44,81.42,40.68,0,276.35,0,0,0,0,-1.411575825844995,2.575942414251418
5alb,train,10.71,2015,8.105255207399999,41.86613,-104.96213,0.38148000000000004,0.07407000000000001,119.36836000000001,186.37697,229.51594,275.09731,315.23118999999997,380.02522999999997,191.92514,379.96407999999997,535.6155,263.69272,532.37712,756.54361,339.52828,680.77822,981.6779300000001,1342.24839,604.9391099999998,1120.81283,1635.3046,1948.69286,1606.61314,876.28364,1487.3514599999999,2046.7359600000002,2259.95797,1888.4070399999998,1462.6498,2066.36925,2510.16158,2608.61251,2300.0324100000007,31.13647000000001,13.13609,4.67203,1.38576,0.33484,0.07405,0.0052,0.0,36.23892,48.558440000000004,64.97636,101.44573000000001,150.99342,-911.17775,3.7776099999999997,4.89121,5.8779699999999995,11.5,11.5,36.0,11.0,9.0,10.0,0.0,3.22,85.56,27.64,179.18,259.29,252.6,217.39,65.9,1090.78,0.0,0.0,51.25,0.0,79.37,117.88,142.82,135.41,65.9,592.63,0.0,3.22,34.31,27.64,99.81,141.41,109.78,81.98,0,498.15,0,0,0,0,-2.4399279515725425,2.507582901779435
5bs4,train,11.0,2015,6.7505358519000005,30.975579999999997,-118.89096,0.62625,0.16043,72.44498,135.42167,178.81063999999995,239.9005,311.81522,393.48643,125.61238999999999,301.65007,523.63537,181.02459,428.14410999999996,732.54425,241.42562999999998,557.20727,939.79123,1289.42955,472.11428,965.5193300000001,1525.1503300000006,1854.64453,1517.08352,725.5268599999997,1311.99839,1890.8135,2130.10698,1784.2256,1281.6457300000004,1858.2260800000001,2302.62344,2425.01427,2154.41665,26.78143,12.823139999999999,5.303730000000002,1.7637200000000002,0.42257,0.06258999999999999,0.00066,0.0,42.83291,57.5864,73.72065,112.17886000000001,143.83757,-767.35721,6.34031,7.3758,8.42451,14.0,12.0,40.0,15.0,10.0,12.0,15.83,30.92,75.96,33.65,129.36,197.46,363.84,233.76,0.0,1080.78,4.25,0.0,64.53,6.35,60.48,197.46,122.87,154.46,0.0,610.4,11.58,30.92,11.42,27.29,68.88,0.0,240.98,79.3,0,470.38,0,0,0,0,-2.017187619080389,4.22431431279795
5dgw,train,11.05,2015,6.4226584870000005,34.82161,-119.18896000000001,0.29322,0.09792999999999999,65.69528000000001,135.57424,194.60783999999998,260.0671,324.14671,393.42154,117.06951000000001,328.07988,538.82683,175.0378,459.21403,758.6141200000003,239.76472,590.8878,979.0970800000001,1349.9719300000004,485.02295999999996,1009.40757,1595.2729,1937.63383,1586.13884,750.82875,1368.57001,1976.28868,2226.6087899999998,1866.0431,1332.4212400000001,1937.2753300000002,2404.45221,2534.6032,2253.2784699999997,24.66066,11.62692,4.500859999999999,1.35982,0.35931,0.06626,0.00148,0.0,32.70476,49.55556,69.4175,115.18477,148.64028000000005,-795.04783,5.25967,6.24843,7.22368,15.5,13.5,43.0,17.0,11.0,12.0,22.2,33.46,36.83,39.69,134.26,199.77,436.63,264.71,0.0,1167.56,3.83,0.0,23.36,6.64,65.13,194.94,170.0,185.85,0.0,649.75,18.37,33.46,13.47,33.05,69.13,4.83,266.63,78.86,0,517.81,0,0,0,0,-3.3162591764585727,3.3421738445167946
4q1x,train,11.15,2015,7.0007879700999975,31.51447000000001,-110.90893999999999,0.88255,0.20775,76.92699,133.61387,169.44044,238.43356,316.95621,367.74249,127.51141000000001,289.92294,519.89452,179.84851,417.22249,718.0115099999997,237.4749,546.2764400000002,915.57071,1244.83759,462.10503,943.96017,1483.18111,1804.6748100000002,1489.2990300000001,708.72092,1279.79041,1841.7560399999998,2077.71312,1748.22385,1250.08411,1812.69558,2247.3544,2369.4737800000007,2108.83305,23.09296,10.543569999999999,4.36984,1.58392,0.46701000000000004,0.10662999999999999,0.00671,0.0,38.7863,52.56284,70.29284,114.26462,130.74715,-749.32637,5.74576,6.46893,7.0034,13.0,11.0,38.0,16.0,10.0,10.0,26.65,20.1,73.35,29.97,132.33,200.26,374.16,218.72,0.0,1075.54,0.0,0.0,61.41,5.77,63.08,200.26,136.87,141.22,0.0,608.61,26.65,20.1,11.94,24.2,69.26,0.0,237.29,77.5,0,466.93,0,0,0,0,-2.5279699752157683,4.0714703573756585
5dgu,train,11.35,2015,6.893184987099999,32.36363,-124.05836000000001,0.6998,0.15850999999999998,74.22533,144.79438000000005,192.13416,248.07717999999997,319.48345,408.86577,128.61223999999999,324.4673200000001,530.9272900000002,187.09093000000001,454.79576,750.09938,251.15991,586.54699,968.9591300000001,1342.1817800000001,492.09327,1006.09611,1582.90345,1925.3034300000002,1577.0753300000001,754.7078700000003,1364.53973,1964.1190100000001,2212.303,1854.8121,1331.56672,1930.99407,2392.8444600000007,2520.34024,2239.92391,23.58459,10.36191,3.5400300000000002,0.88326,0.21514,0.058079999999999986,0.00168,0.0,40.47145,57.48083000000001,74.13829,115.38517,144.7057,-802.52626,3.97908,4.90218,5.90348,14.5,12.5,42.0,16.0,10.0,12.0,15.19,33.82,34.81,36.5,130.88,188.32,398.48,279.56,0.0,1117.57,0.0,0.0,23.33,6.41,63.34,188.32,150.42,203.0,0.0,634.82,15.19,33.82,11.49,30.09,67.55,0.0,248.06,76.56,0,482.76,0,0,0,0,-3.8816649467342894,4.239781963163111
4wkb,train,11.57,2015,6.4608879858,36.634159999999994,-72.0729,-0.1214,0.02048,74.79427,113.73418999999998,133.79753,175.90904,229.27027999999999,233.39417000000003,119.76958,231.4273,365.55114,164.05035,329.49126,502.63495,210.75633,426.72353,641.80801,828.7077,379.39578,711.61327,1037.18472,1194.96521,941.47423,553.07737,939.69833,1280.29062,1381.9814800000001,1121.95525,917.26211,1287.9338699999996,1550.26112,1592.18038,1384.9171800000001,21.25392,9.20159,3.27315,0.9568399999999999,0.20343,0.0095,0.0,0.0,5.66581,8.753739999999999,11.90766,19.00731,144.03342,-571.49613,4.14872,4.53915,5.31945,5.0,5.0,20.0,2.0,6.0,8.0,15.02,22.54,82.82,33.27,89.05,114.91,79.69,266.05,0.0,703.36,3.63,0.0,68.49,16.71,48.56,49.81,7.86,223.04,0.0,418.11,11.39,22.54,14.33,16.56,40.49,65.1,71.83,43.01,0,285.25,0,0,0,0,-1.76670192009081,1.1211788349670275
4q1w,train,11.7,2015,7.041731381900001,32.26613,-111.54557,0.79932,0.19346,80.22478000000002,126.91191,180.61795,235.97773999999998,320.49542,358.26956,127.53757,301.40323,521.5570799999998,179.41362,425.96475,718.6159299999997,238.14991,553.7217400000002,918.08382,1258.53261,465.83885999999995,951.50099,1493.75291,1820.0731,1500.7492,714.24765,1289.65524,1856.0231399999998,2094.0871399999996,1760.83217,1259.71394,1826.6485899999998,2264.4647,2387.00568,2123.56946,23.50359,10.52051,4.22861,1.55914,0.46653999999999995,0.09612000000000001,0.00213,0.0,37.81199,53.55373,71.01253,113.11036000000001,129.29953999999998,-755.3740799999997,5.51044,6.33205,6.99895,13.0,11.0,38.0,16.0,10.0,10.0,22.48,23.82,72.67,30.07,137.12,202.31,363.81,220.44,0.0,1072.73,0.0,0.0,61.6,5.41,63.68,202.31,133.25,141.66,0.0,607.92,22.48,23.82,11.07,24.66,73.44,0.0,230.55,78.77,0,464.81,0,0,0,0,-2.1147434816554807,4.075343825168633
4wr7,train,11.7,2015,4.507758148700002,18.67474,-48.42794,0.4335100000000001,0.08864,46.88439,66.58144,87.92608,110.2313,142.99345,182.92989,73.74303,145.23498999999995,239.27726,100.75283,205.75107,336.61371,129.86702,267.78575,434.47573,622.3532,238.27407000000002,463.16647,725.10519,919.20923,808.5985,357.37275,633.55619,918.43107,1066.7117,935.2243199999999,629.65301,915.22445,1145.3300800000004,1225.78331,1111.8020900000001,14.94899,6.8089,2.71366,0.93115,0.2379,0.02841,0.0,0.0,14.469029999999998,20.42916,26.53555,41.385490000000004,70.68329,-375.13457999999997,2.0375,2.2513900000000002,2.42738,4.5,4.5,18.0,6.0,3.0,6.0,0.0,0.0,48.91,9.71,73.06,94.56,187.68,65.29,100.87,580.09,0.0,0.0,42.34,0.0,53.94,41.93,62.33,23.01,100.87,324.42,0.0,0.0,6.57,9.71,19.12,52.63,125.36,42.29,0,255.67,1,0,0,0,-1.172239215650043,0.4476608143227253
5bry,train,11.82,2015,6.3823752162,37.72826,-116.05738999999998,0.36983,0.10948,68.17031,141.79058999999995,187.1138,251.68849,313.94641,395.13891,123.29181000000001,316.9506,527.2312900000002,181.56794,446.92814000000004,741.82714,245.00356000000002,577.51054,954.6541599999999,1302.61948,483.99327,989.2621,1550.61675,1874.6008,1530.70911,742.46178,1338.8688,1920.8403,2155.86537,1802.5161600000001,1306.01165,1890.00815,2337.5237,2457.65085,2180.6804899999997,27.762620000000002,13.423720000000001,5.37183,1.65546,0.31404,0.01768,0.0,0.0,36.8215,51.13857,67.81795,107.66351999999999,147.36156,-782.45458,5.61051,6.585960000000001,7.4463399999999975,14.5,12.5,41.0,15.0,10.0,12.0,16.08,34.0,34.99,34.67,136.45,189.33,367.7,284.73,0.0,1097.94,4.49,0.0,23.53,5.32,67.7,189.33,122.59,208.68,0.0,621.64,11.59,34.0,11.46,29.35,68.75,0.0,245.1,76.05,0,476.3,0,0,0,0,-1.931727627074992,0.8885842379388612
5ct1,train,1.52,2015,3.4959086937,10.61715,-31.825609999999998,-0.08788,-0.023569999999999997,32.39529,50.34691,65.66068,73.3479,71.25773000000002,98.97052,49.78467,108.10238000000001,127.37536999999999,69.36831,147.10961,186.5506,90.50142,183.92993,246.88978999999998,338.8104,161.05536999999995,293.73515,416.96885,489.15465,399.99621,230.36393999999999,385.56602999999996,521.77579,568.93937,471.90300999999994,378.15603,530.10342,639.01518,659.60685,578.44826,7.18162,2.74125,0.81028,0.24770999999999999,0.04541,0.0,0.0,0.0,15.02055,20.344070000000002,26.4816,39.58302,23.69886,-239.1462,1.9474799999999999,2.1813700000000003,2.3302099999999997,4.0,4.0,13.0,5.0,4.0,6.0,34.9,68.31,11.99,5.8,4.59,88.4,138.06,86.23,0.0,438.29,6.99,48.58,0.0,0.0,0.0,0.0,110.97,67.25,0.0,233.8,27.9,19.73,11.99,5.8,4.59,88.4,27.09,18.98,0,204.48,0,0,0,0,-0.6364570899410698,1.2408424676166243
5cs5,train,1.58,2015,3.5226884136,34.54162,-45.62189,0.26548,0.020819999999999998,51.87835,57.36663000000001,82.89947,103.96165,137.49228,130.43027,75.7009,136.46178999999998,215.62041000000002,99.45069000000001,193.42347,292.43993,125.98248999999998,250.94673999999998,368.55082000000004,441.22713,224.5039,413.61199,584.6047,659.7136,531.8575599999998,323.46587999999997,539.69971,721.95643,773.09071,633.6910799999997,527.1589299999998,734.20137,878.7293800000001,900.62645,785.0953900000003,12.9277,5.2405800000000005,1.7486599999999999,0.49137,0.10152,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,78.73841,-329.5900200000001,2.16877,2.9765,4.13415,6.0,6.0,18.0,0.0,8.0,6.0,41.33,144.14,13.7,3.73,3.5,86.98,29.06,163.6,0.0,486.03,0.04,128.33,0.0,0.0,0.0,0.0,0.0,146.24,0.0,274.62,41.29,15.81,13.7,3.73,3.5,86.98,29.06,17.36,0,211.41,0,0,0,0,-8.629507336619817,1.409842467312048
4tyb,train,1.7,2015,3.4373468521,9.8778,-34.99684,-0.25338,-0.042539999999999994,25.21892,35.88829000000001,62.49333000000001,71.73279000000002,96.11054,126.37088,38.91318,98.7771,160.26248999999999,55.0927,135.93623,230.21927999999997,73.90335999999998,175.04021,303.89699,478.78965,146.80695,309.47474,518.26571,672.40166,567.77541,231.01214,433.14129,652.38776,764.93995,657.87323,427.2947,633.87107,802.93092,862.33175,778.62351,6.802460000000001,2.7153400000000003,0.82506,0.13244,0.0,0.0,0.0,0.0,11.85162,17.08849,22.24691,33.34534,38.78625,-258.04066,0.0,0.0,0.0,2.0,2.0,15.0,6.0,2.0,2.0,8.95,0.0,41.69,20.5,50.86,122.4,56.43,232.59,0.0,533.42,0.0,0.0,0.0,0.0,32.6,79.28,0.0,130.84,0.0,242.71,8.95,0.0,41.69,20.5,18.26,43.12,56.43,101.76,0,290.71,0,0,0,0,-2.060062972928904,0.6210359310049101
4x8s,train,1.89,2015,3.5007937371000004,17.0652,-38.415859999999995,0.23345,0.031830000000000004,53.190509999999996,73.97083,90.00565,100.81416,110.78607,121.48208999999999,82.2844,149.19852,184.97105,112.51581000000002,206.11597,258.26131000000004,143.34872,260.58756,332.68441,400.96705,242.22983,411.92726,541.68987,583.15431,442.9208,334.02659,526.57796,668.15906,683.7688,536.48536,515.85247,695.9810000000001,807.75003,804.1524400000003,682.0742700000002,17.54104,7.9467,3.07409,0.99236,0.24906999999999999,0.01589,0.0,0.0,7.875539999999999,9.223980000000001,11.341619999999999,18.10589,90.71275,-329.94399,1.69344,1.9069200000000002,2.26953,1.5,1.5,10.0,4.0,2.0,2.0,7.35,6.93,42.88,6.12,27.95,112.73,19.17,109.01,66.42,398.56,0.0,0.0,26.57,0.0,4.46,110.37,0.0,63.09,66.42,270.91,7.35,6.93,16.31,6.12,23.49,2.37,19.17,45.91,0,127.65,0,0,0,0,1.5894084270939857e-08,4.2311338562728446e-05
