pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
2jg0,train,7.82,2007,7.981566788699999,62.10527,-110.94933,3.0307,0.63497,89.92636999999998,126.38434,155.96188,216.00317,283.09727999999996,346.02686,144.991,269.35452000000004,470.62889,197.33235,386.5855,658.7359299999998,252.83328999999998,507.6784,849.3221900000003,1216.40832,461.7773,892.9835800000003,1406.7938199999999,1759.92183,1493.8030199999994,693.4784900000003,1224.5995300000004,1767.9536899999994,2027.57853,1739.74791,1216.17688,1757.63568,2184.65256,2318.3795,2081.36157,39.23018,19.7735,8.817919999999997,3.41362,1.09051,0.1659,0.0,0.0,0.0,0.0,0.0,0.0,188.21659,-719.05802,13.2444,14.40668,16.21484,8.0,8.0,25.0,0.0,11.0,8.0,0.0,0.0,183.56,0.0,42.66,0.0,0.0,217.34,0.0,443.55,0.0,0.0,183.56,0.0,42.66,0.0,0.0,217.34,0.0,443.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,1.6152843431000001,0.3843560949,-2.1879392936942144,1.602381501824798
2o4n,train,7.82,2006,8.827112055999997,30.86003,-121.50498999999999,0.47166,0.12854000000000002,107.86769,159.51554,209.03617,268.28963999999996,337.1333,387.50901,168.2015,352.49397999999997,557.3285599999998,231.55178999999998,497.12865999999997,779.03761,301.09054,642.14315,1005.1506699999999,1395.67189,558.98663,1087.09555,1660.5014800000001,2022.7259199999999,1687.45758,834.15814,1464.8578400000001,2076.12344,2336.95373,1976.47163,1439.7354599999999,2067.76481,2548.43757,2680.1307899999997,2385.70548,30.642390000000002,13.54675,5.33116,1.9527700000000001,0.60682,0.13835999999999998,0.01432,0.0,68.45469,87.85785,112.2561,172.00298,114.01243999999998,-872.08241,7.13386,8.30612,9.15955,12.5,11.5,42.0,27.0,7.0,10.0,28.98,19.59,116.65,13.97,138.62,290.07,461.62,89.7,74.19,1233.39,0.0,0.0,32.35,0.0,78.78,290.07,209.12,19.94,74.19,704.45,28.98,19.59,84.3,13.97,59.85,0.0,252.5,69.75,0,528.94,0,1,0.3691141727,0.1531893865,-7.547288847464372,4.2400435131414165
2ptz,train,7.82,2007,5.238138151099999,42.932809999999996,-49.97375,3.95229,0.7684300000000001,55.4173,49.37815,75.42108,101.91587,122.00841000000001,110.11887,83.72769,124.70456999999999,196.07695,110.43768999999999,178.24163000000001,266.90335,138.22158000000002,233.11094,339.86185,448.16175,234.53524,394.68871,560.24493,668.5310599999998,569.17293,329.55213,526.30431,707.76372,782.79809,665.4374799999998,532.70746,734.9274,882.21279,914.42611,809.49051,40.47999,22.35173,10.97358,4.68615,1.6441299999999999,0.36399000000000004,0.024909999999999998,0.0,0.0,0.0,0.0,0.0,162.83612,-285.89865,17.689239999999995,20.188229999999997,22.711389999999998,2.5,2.5,9.0,0.0,6.0,4.0,0.0,90.43,34.79,21.68,23.32,0.0,0.0,54.03,0.0,224.25,0.0,90.43,34.79,21.68,23.32,0.0,0.0,54.03,0.0,224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,4,3.1566402291,0.7564262323000001,-0.4954694875904977,0.01330517034394076
2xbx,train,7.82,2010,9.781536578899999,45.862109999999994,-102.22124000000001,0.53642,0.1006,112.33991999999999,184.41818999999998,234.60277999999997,265.68552999999997,301.3684,354.12543999999997,181.99761,384.03733,506.73034,253.7927,530.48918,716.7459299999997,329.98652999999996,671.5164900000002,927.95894,1170.77279,589.96605,1079.70805,1511.40083,1700.82356,1341.61945,844.34001,1403.7671300000006,1866.8169699999999,1983.7482300000001,1605.4946300000001,1367.4276300000001,1899.00718,2263.2386899999997,2307.15552,1998.2564300000001,29.358590000000003,12.2279,4.27999,1.1412799999999999,0.2232,0.03267,0.0,0.0,48.185559999999995,65.04392,77.93069,106.4557,146.5852,-854.93119,4.46941,5.2819199999999995,5.95793,6.0,6.0,36.0,14.0,7.0,6.0,8.47,0.0,127.1,31.06,136.07,417.15,88.73,156.15,77.07,1041.79,0.0,0.0,0.0,9.11,74.92,343.66,17.84,97.52,77.07,620.11,8.47,0.0,127.1,21.95,61.15,73.49,70.88,58.63,0,421.68,0,3,0.9730625037999999,0.6599062832,-4.60278527835969,1.935453793512042
2xjg,train,7.82,2010,7.493282495700001,24.19472,-71.14243,0.33819,0.08219,60.7793,105.18263999999999,121.6842,146.28556,174.51892,223.52406000000002,100.82778,205.14741,295.06723,139.65783000000002,287.50985,423.76423,180.45091000000002,368.24598,558.81528,851.5540800000001,325.16222,622.02529,962.08875,1218.1915199999999,1035.38241,481.68962999999997,847.56249,1218.71444,1399.59616,1199.5457199999996,839.4998199999999,1213.63437,1507.50355,1597.9022699999994,1431.76577,13.91407,5.617319999999999,1.8518299999999999,0.51005,0.13513,0.01128,0.0,0.0,38.248509999999996,47.8975,58.82399,84.21625,75.94169000000002,-517.89272,2.34732,2.64359,3.19565,3.5,3.5,23.0,13.0,3.0,2.0,0.0,6.52,95.62,19.81,42.34,168.39,260.48,183.0,0.0,776.15,0.0,0.0,24.48,0.0,23.81,149.75,109.89,130.77,0.0,438.7,0.0,6.52,71.14,19.81,18.53,18.63,150.59,52.23,0,337.45,0,1,0.8514131873,0.2491005389,5.301899363985285e-08,6.778779321465488e-05
3gcp,train,7.82,2009,7.853954198499999,15.20785,-64.75263000000001,0.15714,0.03779,84.96087,120.65937,134.03409,160.37933999999996,209.08552,235.72155,131.18341,227.05962999999997,340.90927999999997,177.31973,322.79797,477.25777999999997,224.28017999999997,417.91564,621.1529,903.82365,387.08577,705.99317,1054.60041,1302.56537,1095.49404,559.62605,951.7564,1332.62878,1503.29217,1275.82522,945.73131,1344.45589,1647.29066,1727.78366,1536.33036,23.65079,10.18079,3.8095800000000004,1.21404,0.32286,0.05194,0.0,0.0,69.075,90.21077,112.23852,157.28648,50.79801,-593.10843,1.94545,1.95757,1.9652900000000002,4.5,4.5,27.0,14.0,4.0,6.0,22.88,0.02,69.38,13.77,47.54,424.24,160.78,42.26,35.17,816.04,0.0,0.0,11.25,7.19,23.36,357.07,0.0,26.39,35.17,460.44,22.88,0.02,58.13,6.58,24.17,67.16,160.78,15.87,0,355.6,0,1,0.3933853568,0.1540549047,-0.13155874756874653,0.48223674042616704
3n2p,train,7.82,2011,5.2712625595,18.753510000000002,-53.73506,1.37873,0.25721,47.87395,73.56685,93.51416,125.81053,158.37516000000005,190.30926000000002,75.0514,157.00763999999995,266.55281,103.64159000000001,225.0593,370.37966,134.91388999999998,293.5352,475.00474,664.62117,253.58069,503.33581,783.11151,966.44298,812.50628,382.98195,682.7769400000002,980.5251300000001,1114.4666,948.05335,671.0314,971.17556,1204.88768,1273.92945,1138.5113900000001,12.480210000000001,5.48191,2.23924,0.88679,0.25143000000000004,0.0181,0.0,0.0,21.58451,28.921809999999997,36.95727,56.937430000000006,61.04175,-403.80446,2.61265,2.69873,2.83835,4.5,4.5,23.0,8.0,8.0,6.0,0.0,3.51,74.47,43.44,132.26,192.5,102.53,33.68,0.0,582.38,0.0,0.0,42.66,8.21,124.7,145.42,0.0,13.12,0.0,334.11,0.0,3.51,31.81,35.22,7.56,47.08,102.53,20.56,0,248.27,1,0,0.0,0.0,-0.8697064359156244,1.3765272515537936
4k0y,train,7.82,2013,8.1257709227,24.61426,-74.55317,-0.18759,-0.02049,50.35948,87.88034,132.37381000000002,173.49588,183.92799,255.65433,82.89536,219.67982999999998,325.61386,119.02382,303.6913,473.80298,160.76397,386.75142,627.02404,967.5103,319.15524,660.92415,1072.65783,1378.89388,1180.36484,494.58357,912.49144,1353.94914,1579.73612,1365.73706,899.08725,1325.68196,1672.06464,1792.40205,1619.35944,13.37465,5.68157,1.9882900000000001,0.61114,0.15911,0.01059,0.0,0.0,36.65663,52.73972,67.66541,94.78419,39.942370000000004,-538.73637,3.52985,4.04671,4.43861,3.5,3.5,26.0,10.0,6.0,4.0,19.54,5.13,103.88,4.15,49.54,239.19,232.01,94.53,17.89,765.85,16.45,0.0,26.54,2.62,38.52,210.28,49.24,73.67,17.89,435.22,3.09,5.13,77.33,1.53,11.02,28.91,182.77,20.86,0,330.64,0,3,1.0718416021,0.9577325628,0.05905014183983327,1.3145494212634914
4pp3,train,7.82,2014,9.0645280992,1.00553,-80.24848,0.9486600000000001,0.17482,58.589119999999994,90.20754000000001,130.25268,180.12248,211.94359,279.54822,90.98624000000001,222.03157000000002,361.94946,128.25229,311.94394,515.41031,170.99545,402.60834,669.9060900000002,969.8991,336.45582,694.39355,1111.40144,1379.83444,1135.4195300000001,519.71615,949.8321300000001,1385.30551,1577.7133800000001,1327.9724,929.2044199999999,1356.19403,1690.35162,1788.44545,1593.70991,14.803370000000001,6.0079400000000005,1.98692,0.56868,0.09784,0.0014,0.0,0.0,76.49249,106.88147,143.54831000000001,227.40551000000002,28.76285,-565.52676,3.0539099999999997,3.26415,3.7035400000000003,4.0,4.0,23.0,20.0,2.0,4.0,0.0,44.12,0.0,0.0,0.0,89.5,362.33,28.16,0.0,524.11,0.0,44.12,0.0,0.0,0.0,89.5,362.33,28.16,0.0,524.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.4674678468,0.1929665492000001,-0.3154755718748561,2.119872071686152
4gr8,train,7.83,2013,7.208615026699999,38.63261,-97.40353,1.43018,0.33397,82.6827,138.76758,206.15395,263.83617999999996,298.3747600000001,330.20849,133.45715,342.1688200000001,496.05702,191.81519,473.756,693.8879099999997,258.01747,601.68452,891.7325099999997,1141.8207,499.40612000000004,980.5862800000001,1440.2652699999999,1658.96456,1323.0937900000001,742.77515,1290.53969,1774.61607,1924.67545,1574.51223,1250.30997,1771.76883,2147.22257,2217.35984,1938.59647,23.7179,10.40338,3.96234,1.31006,0.31731,0.02201,0.0,0.0,27.2107,38.133070000000004,51.25821,82.61583,113.31681,-759.92495,5.89907,6.6288100000000005,7.29675,11.0,10.0,37.0,16.0,10.0,10.0,0.0,47.9,146.22,39.23,147.83,278.46,230.27,109.35,14.84,1014.1,0.0,47.9,0.0,20.33,82.14,264.68,86.06,50.23,14.84,566.18,0.0,0.0,146.22,18.9,65.69,13.78,144.21,59.11,0,447.92,1,3,0.8845449306000001,0.7435608176999999,-6.172246328606029,4.492167308854656
3cd7,train,7.84,2008,6.5211001799,43.09807,-99.10391,1.0480200000000002,0.28531999999999996,75.08075,108.57591000000001,169.74227,235.00485,263.09164,327.00286,117.96286,286.08149,446.50199000000003,165.87533,399.38273,636.93175,221.38532,512.74743,830.79316,1211.1086699999996,433.69083,876.31846,1389.75287,1738.4586800000006,1463.27204,663.8548,1198.0204800000001,1742.4644399999993,1997.25563,1704.12118,1179.919,1717.5790399999994,2142.24111,2274.4656800000002,2038.43509,30.532420000000002,15.072070000000002,6.66321,2.6534,0.90179,0.16287000000000001,0.0041,0.0,32.52555,44.56305,61.00411,94.42123000000001,91.85293,-694.7273299999997,8.837660000000003,9.98485,10.817,13.0,13.0,42.0,25.0,6.0,14.0,51.28,71.06,101.59,18.1,28.75,252.85,310.76,140.81,68.05,1043.24,0.0,48.12,45.94,1.07,11.13,230.65,158.0,36.47,68.05,599.43,51.28,22.94,55.65,17.03,17.61,22.2,152.76,104.34,0,443.81,0,1,0.8177533312,0.0139876543,-3.0833894169343377,1.731150714118353
3ibl,train,7.84,2009,3.0886603758999995,4.91513,-51.96331,0.3981,0.07602,34.43403,64.32892,78.00237,106.72596999999999,141.08193,139.5125,58.02162,134.01965,224.38442999999998,83.05651999999998,191.91858,306.93022,110.04438,249.02455,390.67666,519.9952099999998,210.70053,418.29413,635.77928,768.01911,645.76666,316.90563,560.38908,793.29075,891.3373300000003,755.7592599999997,548.22221,788.93378,973.24452,1024.23729,912.63176,10.303980000000001,4.72539,1.9658,0.70063,0.1444,0.0079,0.0,0.0,20.49629,27.16362,34.95775,52.500919999999994,54.2168,-329.71554,2.03822,2.25195,2.3879599999999996,12.0,12.0,18.0,6.0,8.0,14.0,0.0,0.0,108.77,10.65,125.75,42.36,227.63,86.65,0.0,601.8,0.0,0.0,42.88,0.0,117.04,0.0,131.71,45.31,0.0,336.94,0.0,0.0,65.89,10.65,8.71,42.36,95.92,41.34,0,264.86,1,1,0.34181367490000003,0.1732356682,-3.058545448278682,1.35696308834256
3n2u,train,7.84,2010,4.6050189227,31.84171,-73.85064,0.67024,0.16097999999999998,59.44775,96.70606,143.53385,156.43606,195.82128,227.17307000000002,98.1633,228.37675,320.95014,141.0501,312.2175299999999,454.32689000000005,187.22208999999998,396.17134,591.9018599999997,823.6577599999997,346.84691000000015,658.2384900000002,987.52713,1202.17166,1016.41356,511.13480999999996,882.99705,1239.88112,1395.158,1187.87978,871.74361,1244.77445,1529.4456599999999,1607.7001400000001,1433.46129,26.374570000000002,13.265089999999999,5.8994,2.30977,0.80411,0.19543,0.027860000000000003,0.0,10.49623,15.02992,19.041220000000006,27.98222,137.94298999999998,-515.7631700000002,7.83086,8.930530000000003,10.102139999999999,12.5,11.5,31.0,4.0,12.0,12.0,0.0,8.38,95.15,29.27,109.42,108.69,103.53,202.22,0.0,656.66,0.0,0.0,47.38,19.6,67.65,102.18,0.0,140.03,0.0,376.85,0.0,8.38,47.77,9.67,41.76,6.51,103.53,62.19,0,279.82,1,1,0.4761230288,0.36988433719999997,-3.2578461142889097,1.5691960603493988
4gzp,train,7.84,2012,4.4041600211,31.43443,-59.413709999999995,1.16609,0.22905999999999999,43.95477,62.90061,80.40187,113.72938,159.59875,177.57816,70.28429,139.07724,255.88048999999998,96.34551,200.99193,353.53148,124.67366000000001,265.11922999999996,453.75775999999996,648.8098200000002,235.01897999999997,468.11422000000016,746.72241,928.0252300000001,769.72087,358.38792,642.6372700000003,932.5413900000001,1063.4907,899.9612099999997,634.33047,919.7381300000001,1143.18311,1209.47085,1079.79641,18.97405,9.560030000000001,4.2903400000000005,1.71333,0.57829,0.12913,0.014580000000000001,0.0,12.83427,17.89255,22.58154,34.3384,67.46609000000001,-372.50235,5.5983,7.20748,8.37192,6.5,5.5,20.0,8.0,6.0,6.0,84.63,82.86,47.56,11.32,30.35,8.48,308.88,108.71,0.0,682.8,33.61,43.28,0.0,7.62,16.86,0.0,228.26,64.92,0.0,394.56,51.02,39.58,47.56,3.7,13.49,8.48,80.62,43.8,0,288.24,0,1,0.2234577285,0.1385635959,-0.5579889780948086,1.7306360133107157
1b8y,train,7.85,1999,8.1554039187,28.058120000000002,-85.77224,1.14183,0.26649,76.01969,130.86154,173.0587,237.54897999999997,246.35619,305.59188,126.78738,293.55839,425.53539000000006,178.78878999999995,413.07192000000003,607.13551,236.22009,527.55156,787.0690400000003,1034.15823,446.55177000000003,867.67716,1281.88279,1490.63249,1189.6774699999999,661.74282,1147.43902,1583.1991,1724.7155699999994,1413.14211,1115.31467,1581.1654800000001,1918.3694899999998,1983.47558,1735.57948,21.00277,9.22167,3.53926,1.08152,0.22976999999999997,0.01269,0.0,0.0,37.82049,52.14289,70.14132,111.56743,111.74797,-683.7486700000002,4.69417,5.4288,5.8962900000000005,6.0,6.0,26.0,13.0,5.0,8.0,0.0,54.74,86.2,10.67,105.19,284.27,146.1,145.29,0.0,832.46,0.0,44.41,14.55,0.0,43.31,244.7,57.82,88.77,0.0,493.57,0.0,10.33,71.65,10.67,61.88,39.57,88.28,56.52,0,338.89,1,3,1.1399094741,0.6458892893,-0.17739453897977595,1.1752022842752965
1cny,train,7.85,1995,3.1450070777000003,14.4765,-52.39549,0.42862,0.08736000000000001,38.9622,61.006769999999996,81.34104,115.01496000000002,146.44771,191.7199,61.08734000000001,138.55004,250.56318,85.60746,198.24649,351.28947,112.936,259.80315,452.19683,649.67827,220.47936,458.2237,743.5085,929.47743,774.01236,342.7433,630.71744,927.38812,1064.31874,904.2636,618.39798,906.4947199999999,1135.25468,1207.29814,1081.82602,10.08245,4.1966800000000015,1.49075,0.47113999999999995,0.10305,0.00938,0.0,0.0,15.568179999999998,20.12736,25.3096,37.7089,51.97782,-369.75019,1.5900299999999998,1.68723,2.13497,15.0,15.0,33.0,12.0,10.0,16.0,0.0,0.0,80.68,30.03,100.18,150.69,103.54,127.54,0.0,592.66,0.0,0.0,38.87,7.85,82.99,106.09,0.0,94.88,0.0,330.68,0.0,0.0,41.8,22.18,17.18,44.61,103.54,32.66,0,261.98,1,0,0.0,0.0,-6.651202393434524,6.790451653852413
1laf,train,7.85,1995,6.1046759022,38.93643,-55.56644,1.23694,0.21505,71.24302,83.93368000000002,90.40918,120.24513,137.82056,145.84833,108.4667,157.73866,224.92927000000003,141.3703,226.45315,313.48544,174.44335,293.73068,403.05,526.7081400000002,287.16025,484.79735,669.20822,783.0149,655.7619900000002,398.71347000000003,637.0090299999998,843.6414900000003,918.2782300000001,770.5441099999997,636.32686,876.1352800000003,1045.45555,1075.4367300000001,944.7388,25.759339999999998,12.15418,4.9900199999999995,1.71174,0.36846999999999996,0.011170000000000001,0.0,0.0,7.32067,11.09502,14.909270000000001,22.10935,111.53465,-398.8251,10.57473,12.13459,13.64886,5.5,5.5,12.0,2.0,6.0,6.0,128.7,46.61,0.0,0.0,0.0,0.0,47.98,83.78,0.0,307.07,128.7,46.61,0.0,0.0,0.0,0.0,47.98,83.78,0.0,307.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,1.3440984203,0.3296157362,-0.4549814111071733,0.8965676785730541
1lbf,train,7.85,2002,6.457638625099999,58.13988000000001,-83.64623,3.9376300000000004,0.884,72.30811,104.81685999999999,143.44929,193.96274,221.88906,235.33567999999997,116.41878,241.71386,362.87009,163.09596000000005,340.73668,508.01852,213.37501,437.97705999999994,655.49064,878.4327199999999,392.29951,729.98646,1077.91292,1285.64244,1069.39664,573.7624900000002,973.8497,1346.9561,1494.03224,1256.30744,963.09689,1360.46626,1655.78284,1725.85831,1527.29687,41.44232,22.36094,10.91329,4.70443,1.59208,0.28189000000000003,0.0119,0.0,24.61825,33.87257,43.71175,64.39826,183.9854,-559.45786,17.61346,19.13526,20.4453,10.5,10.5,23.0,5.0,10.0,10.0,39.1,134.97,137.03,15.22,2.18,165.19,43.92,160.27,0.0,697.88,0.0,128.49,70.56,0.0,1.69,129.88,0.0,121.35,0.0,451.97,39.1,6.48,66.47,15.22,0.49,35.3,43.92,38.92,0,245.9,0,6,3.7230338722000003,1.2734413286,-3.2172223826035378,2.5660386199505965
1lst,train,7.85,1994,4.9272557495,22.62078,-47.04004000000001,0.98982,0.16446,60.5572,61.33939,76.70688,100.23612,104.23218,133.03441999999998,89.02928,129.4623,180.14942,114.14753,183.95928,257.75232,140.49445,238.05327999999997,334.1924,444.61927000000003,232.72027999999997,396.31112,556.44117,659.2513299999998,555.97475,325.31872999999996,524.26048,702.21318,771.6266099999997,651.73834,524.64483,726.31066,871.5854300000003,901.2922900000001,795.34293,22.03761,10.45182,4.39567,1.56176,0.38127,0.02089,0.0,0.0,16.35162,21.34722,26.18303,35.69904000000001,83.61749,-326.79539,8.291739999999999,9.55388,10.7259,6.0,6.0,10.0,3.0,4.0,10.0,79.91,46.75,0.0,0.0,0.0,0.0,72.59,78.73,0.0,277.98,79.91,46.75,0.0,0.0,0.0,0.0,72.59,78.73,0.0,277.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,1.6411765400999998,0.18259500059999997,6.263434215725282e-10,3.604838456703934e-05
2fle,train,7.85,2007,8.341028233,45.771229999999996,-151.46412,1.4752,0.34275,118.85465,182.69099,235.39439,299.51293,414.9784,499.59522000000004,192.23793999999998,393.09767999999997,683.03619,265.7676,559.66907,949.8551,344.74816,731.88865,1219.46177,1700.8459699999999,643.53833,1274.05331,1995.94541,2440.83516,2005.3972,973.24761,1733.07415,2484.98029,2803.1109699999997,2354.03584,1702.31798,2456.61691,3036.77372,3195.80069,2839.87097,37.87505,17.04983,6.37217,1.93366,0.42566000000000004,0.01877,0.0,0.0,67.47341999999999,90.34723000000001,113.92108999999999,169.76381,198.22938,-1032.90499,9.473239999999999,11.04893,12.63086,20.0,16.0,58.0,26.0,12.0,14.0,50.18,32.96,111.55,39.88,144.58,258.05,681.32,228.03,0.0,1546.54,0.0,0.0,44.4,14.2,74.7,258.05,354.6,113.03,0.0,858.97,50.18,32.96,67.15,25.68,69.88,0.0,326.72,115.0,0,687.57,0,1,0.6606397732,0.5295577753,-8.602281414158625,3.9236550829496837
2gv7,train,7.85,2006,6.8850212434000015,44.90435,-99.60611,1.0368700000000002,0.22223,74.65791999999998,131.47287,177.34933999999996,234.81637999999998,279.26107,350.57384,124.80143000000001,299.39441,472.44774,178.32138999999995,420.24079000000006,668.6807,237.42469,540.61109,864.44261,1170.70096,458.00134,915.4042599999999,1406.98712,1678.5002100000006,1357.08171,692.78932,1230.08781,1740.6326,1933.2251199999998,1604.38694,1199.32339,1722.09725,2114.95408,2210.39041,1951.72993,25.434829999999998,11.93671,4.8739099999999995,1.6912200000000002,0.39969,0.02787,0.0,0.0,4.51772,8.568389999999999,14.36713,34.58549,143.33005,-722.7803700000003,9.11302,10.21003,11.08093,12.0,11.0,49.0,24.0,9.0,8.0,114.21,10.71,154.27,33.58,125.24,166.17,162.56,188.25,0.0,954.99,114.21,0.0,45.3,0.0,51.31,98.16,108.64,124.42,0.0,542.05,0.0,10.71,108.97,33.58,73.93,68.01,53.91,63.83,0,412.95,0,2,1.4797940703,0.42108193920000003,-1.907428880360556,2.5066610027352065
3c84,train,7.85,2008,5.3524158931,14.51351,-56.43084,0.09272999999999999,0.02559,72.06130999999998,93.44478000000001,116.88461000000001,143.49204,155.85109,190.37181,109.31196000000001,196.80371,267.58054,146.25137,274.35254,379.10958,185.44156999999998,350.28785,491.32655,647.63023,321.28382,573.50226,811.01284,935.4644699999999,745.7520400000003,456.76815,753.32685,1008.98462,1085.80133,885.57337,741.24451,1029.2734,1229.91684,1258.54552,1093.8019,21.52075,9.247069999999999,3.25503,0.9281799999999999,0.18681,0.03878,0.0,0.0,11.65156,15.63866,22.91882,36.961040000000004,78.94023,-469.28327,2.16907,2.6890099999999997,3.24621,3.0,3.0,16.0,4.0,3.0,3.0,0.74,0.0,21.44,4.43,119.97,163.98,57.89,161.56,50.41,580.43,0.0,0.0,0.0,0.0,89.2,97.94,0.0,138.73,50.41,376.28,0.74,0.0,21.44,4.43,30.77,66.04,57.89,22.84,0,204.15,0,2,1.3995209247,0.3468894257,-0.020952302180099025,1.2102614772832037
3dd8,train,7.85,2008,5.2647124938,5.05091,-60.36033000000001,0.27021999999999996,0.0694,45.23235,75.65413000000002,93.63851,132.75621,164.39325,202.65755,73.77043,163.35228999999995,274.92867,104.11496,233.72326,386.23285,137.07301999999999,304.0458799999999,499.21466,717.9123099999997,261.62074,524.61935,829.17865,1033.40071,867.14295,398.42211000000003,716.5058799999997,1038.77075,1187.44531,1010.7936,705.2547900000003,1024.92006,1276.16318,1352.77278,1210.6050699999996,15.532589999999999,7.4738,3.2865599999999997,1.27526,0.31806999999999996,0.01199,0.0,0.0,31.33888,40.92277,54.20556,85.60139000000002,67.78998,-421.51697,2.7970200000000003,3.0676,3.44069,4.5,4.5,24.0,13.0,6.0,6.0,0.0,0.0,127.83,17.92,115.15,141.49,226.04,40.43,0.0,668.86,0.0,0.0,51.07,0.0,104.22,101.92,111.72,3.08,0.0,372.02,0.0,0.0,76.76,17.92,10.92,39.57,114.32,37.35,0,296.84,1,1,0.43570772979999994,0.2091620084,-0.9161899603812812,1.870523909750407
3sut,train,7.85,2012,6.258393401499999,41.84721,-76.09948,1.00785,0.24756,88.49119,107.5105,131.88453,171.42193999999995,186.58683,214.89585,134.39485,225.48382999999998,318.28442,178.88602,318.82942,446.90699000000006,225.44463,410.27496,577.15798,782.2746099999997,386.14772999999997,677.54828,966.6211800000001,1163.8069,996.1835699999999,547.17679,899.1399,1223.0434,1361.10612,1161.31628,897.46242,1255.4940900000001,1520.53152,1584.6552800000006,1407.3700099999999,35.4653,17.46014,7.68018,3.0843599999999998,1.11642,0.25156,0.012830000000000001,0.0,21.78345,26.67574,31.04966,39.34173,129.40334,-543.89084,10.20997,11.091439999999999,12.259210000000001,7.5,7.5,25.0,6.0,10.0,8.0,21.31,32.7,102.06,33.3,28.2,112.41,121.14,131.24,0.0,582.36,15.79,0.0,78.26,20.72,28.2,32.43,67.84,125.31,0.0,368.56,5.53,32.7,23.8,12.58,0.0,79.97,53.3,5.93,0,213.8,0,1,1.0022334011,0.2063087323,-5.777381005668758,1.6578677515361595
