pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4q1y,train,10.35,2015,6.7877824740999975,33.49711,-109.47392,0.81534,0.19933,69.5217,130.54515,171.89234,239.95153,313.10264,367.67431,119.44525,292.18343,514.71925,172.30231,418.09964,714.70231,230.52514,545.18249,913.8841,1239.05644,455.76863,939.23969,1477.41997,1785.6691399999993,1456.09081,701.94711,1271.78832,1828.48309,2052.67255,1714.70587,1238.7576,1795.68245,2222.92835,2337.91602,2074.12992,22.94739,10.69513,4.38292,1.49391,0.43299,0.11971,0.00414,0.0,30.458440000000003,46.66532,64.59626,110.04483,133.48217,-739.6501900000003,5.96435,6.66405,7.3303600000000015,13.0,11.0,38.0,16.0,9.0,10.0,21.82,23.71,74.84,30.6,130.96,204.21,373.87,217.1,0.0,1077.1,0.0,0.0,61.71,5.41,59.86,204.21,132.23,139.76,0.0,603.18,21.82,23.71,13.13,25.19,71.1,0.0,241.64,77.33,0,473.92,0,0,0,0,-2.527969974988963,4.071472055174576
4ynb,train,10.37,2015,7.1795028086000015,41.16036,-82.04137,-0.01707,0.04568,94.44852,149.84179,155.27896,206.55495,253.91058,278.08651000000003,148.72044,274.99206000000004,417.62579,204.1918,394.30801,579.62085,261.04429,509.95492,743.9021,973.71172,460.19182,844.4126,1215.93233,1410.08014,1128.28101,663.1472,1113.4559,1509.54753,1635.02799,1338.78719,1091.6122,1528.10411,1837.72697,1889.64525,1648.30071,27.07723,11.92404,4.62338,1.6469,0.45772,0.06103,0.0,0.0,6.66915,9.99289,13.334879999999998,21.69123,147.58638,-682.73433,4.68924,5.02305,5.5415199999999984,5.5,5.5,25.0,2.0,8.0,6.0,9.1,11.52,72.63,26.74,114.36,282.94,88.48,158.26,0.0,764.01,4.0,0.0,68.43,16.62,70.59,203.99,6.92,108.28,0.0,478.82,5.1,11.52,4.2,10.12,43.78,78.94,81.56,49.98,0,285.19,0,0,0,0,-3.7350179211099146,2.228235312812234
4yo8,train,10.52,2015,5.9854691074,29.93702,-69.32845999999999,-0.03825,0.03586,73.95541,120.99906,139.7176,183.35178,207.11191,225.40561,118.1894,242.5999,344.68161000000015,164.28259,342.2711700000001,481.02488,213.15776,437.45392,618.38893,789.28785,384.01612,709.79813,1007.3289,1150.08857,915.45383,553.5021,927.92342,1247.07006,1338.16094,1089.54082,905.4818,1263.94879,1514.24791,1550.83285,1348.02426,21.48849,9.81116,4.19378,1.68924,0.53847,0.11481,0.0073,0.0,34.47419,47.58351,61.87238000000001,89.94215,125.363,-560.43463,5.04781,5.29439,5.71306,8.5,7.5,20.0,6.0,6.0,10.0,8.85,19.62,65.2,25.64,60.58,191.78,238.28,114.24,0.0,724.19,3.63,0.0,63.87,16.71,19.73,112.97,155.71,72.2,0.0,444.83,5.22,19.62,1.33,8.94,40.85,78.8,82.57,42.04,0,279.37,0,0,0,0,-1.411575825844995,2.575942414251418
5alb,train,10.71,2015,7.9624153648,41.74495,-104.53654,0.44584,0.08183,115.08089,182.81866,227.98874,276.55002,320.75756,375.48239,187.77563,378.41552,535.00982,259.37871,529.84953,755.1198,335.00725,677.27572,980.23589,1339.87774,599.99847,1115.60384,1631.34721,1942.97635,1600.04559,870.9304699999999,1481.06848,2040.29608,2252.83797,1881.62748,1455.88012,2058.04308,2501.00839,2599.54064,2292.07267,31.60817,13.49492,4.7488800000000015,1.24264,0.21933,0.03526,0.0,0.0,35.49953,47.90963,64.16365,100.06441,149.32615,-906.79876,3.68795,4.78171,5.81717,11.5,11.5,36.0,11.0,9.0,10.0,0.0,3.22,84.61,27.69,180.47,259.34,253.93,216.67,65.89,1091.81,0.0,0.0,50.09,0.0,79.32,117.67,143.06,134.38,65.89,590.41,0.0,3.22,34.52,27.69,101.15,141.66,110.87,82.29,0,501.4,0,0,0,0,-2.4399279515725425,2.507582901779435
5bs4,train,11.0,2015,6.207041766599999,32.04517,-118.97903,0.54772,0.16517,69.32234,134.31245,185.69427,242.25333,308.5429,387.38905,122.76968,310.10322,517.6533900000002,179.30036,436.51724,727.16475,241.49011,564.54247,935.8495,1286.51454,475.8142,969.65514,1523.87601,1850.78861,1515.53701,729.69934,1315.03777,1890.31269,2127.25602,1782.0375,1285.22398,1860.55282,2303.01534,2423.81227,2152.66149,31.01861,16.14462,7.64635,3.06202,0.93967,0.12958,0.0001,0.0,39.82846,55.80395,73.25461,113.79271,149.55366,-760.0412299999997,7.712960000000002,8.45031,9.11084,14.0,12.0,40.0,15.0,10.0,12.0,14.76,30.63,76.1,33.99,131.17,200.63,362.4,230.71,0.0,1080.39,4.51,0.0,64.68,6.35,60.48,200.63,122.6,151.09,0.0,610.34,10.26,30.63,11.42,27.64,70.69,0.0,239.8,79.61,0,470.05,0,0,0,0,-2.017187619080389,4.22431431279795
5dgw,train,11.05,2015,5.8555606935,34.532090000000004,-118.85448,0.37907,0.11613,66.70724,135.96411,193.54627,262.0133,321.62417,401.21563,119.44823,326.13055,541.7153099999998,176.63894,457.82445,760.56371,240.84749,590.2362099999998,977.51764,1335.01462,486.03086,1008.04887,1587.92051,1926.81121,1581.63543,751.10131,1365.22087,1967.99423,2216.53488,1859.32899,1330.05869,1931.69237,2395.99693,2525.11405,2245.0387,27.29103,13.80202,6.3068300000000015,2.51803,0.91381,0.28177,0.07166,0.00458,35.92729,53.25877,73.66659,119.60446,148.98846,-781.04481,5.04747,6.21969,7.0888399999999985,15.5,13.5,43.0,17.0,11.0,12.0,22.26,33.58,36.84,38.98,134.79,203.52,434.21,263.06,0.0,1167.25,3.88,0.0,23.36,6.64,65.12,198.22,168.13,183.71,0.0,649.06,18.39,33.58,13.47,32.34,69.67,5.3,266.08,79.35,0,518.19,0,0,0,0,-3.3162591764585727,3.3421738445167946
4q1x,train,11.15,2015,6.899360972899999,31.90072,-111.27577,0.91754,0.21727,75.49288,135.66425,168.04983,242.22014,317.87767,358.60677000000015,126.85712,290.82172,517.9114400000002,180.5004,419.56932,715.6510900000003,238.96373,548.95885,913.97468,1248.75411,464.76009000000005,946.37159,1485.0607,1810.80937,1499.32837,711.71275,1283.10498,1846.33151,2085.56849,1758.2834,1254.57674,1818.83945,2255.48893,2379.40659,2119.36348,24.77224,11.62405,4.93985,1.81781,0.59516,0.17268,0.01787,0.0,39.22849,52.85923,70.51080999999998,114.87927,134.55918,-749.17598,6.1063199999999975,6.74936,7.15877,13.0,11.0,38.0,16.0,10.0,10.0,26.74,19.92,73.69,30.12,132.09,200.76,374.24,218.51,0.0,1076.06,0.0,0.0,61.75,5.77,63.07,200.76,137.05,141.13,0.0,609.52,26.74,19.92,11.94,24.35,69.02,0.0,237.19,77.38,0,466.54,0,0,0,0,-2.5279699752157683,4.0714703573756585
5dgu,train,11.35,2015,6.321950309999999,32.38304,-122.84337,0.4263,0.13154000000000002,72.4538,133.87061,206.91937,247.51915,309.91184,404.86691,123.98944,335.0416,526.3161299999998,181.42687,461.66628,743.0837,246.44473,590.6145700000002,959.03757,1319.23078,489.78065,1002.18067,1566.66471,1898.19074,1553.51216,750.7946400000003,1354.64888,1943.37489,2183.05546,1827.03693,1320.68153,1912.31758,2366.0713100000007,2488.52435,2208.68585,25.8031,12.28746,5.12425,1.7541,0.41963,0.04464,0.0,0.0,38.49577,55.36871,73.7209,117.05868999999998,150.60068,-790.30495,4.4482300000000015,5.41294,6.24695,14.5,12.5,42.0,16.0,10.0,12.0,15.33,36.29,34.8,36.66,133.43,193.18,397.92,273.34,0.0,1120.95,0.0,0.0,23.32,6.41,63.54,193.18,150.58,195.84,0.0,632.87,15.33,36.29,11.49,30.25,69.88,0.0,247.34,77.5,0,488.08,0,0,0,0,-3.8816649467342894,4.239781963163111
4wkb,train,11.57,2015,6.394639169,36.79286,-72.18708000000002,-0.14945999999999998,0.02033,75.91604,114.07952,132.62448999999998,175.55928,226.88893,237.01106,120.5211,230.68108,364.42512,164.81593999999996,328.97456,502.36716,211.52744,426.32064,641.88489,829.49235,380.17376,711.7231099999997,1037.60223,1196.51833,944.22832,553.93064,940.3029,1281.27774,1384.03589,1124.87791,918.5535,1289.52172,1552.36316,1594.89539,1387.99169,22.38133,9.88857,3.71816,1.21032,0.3171,0.0262,0.0,0.0,5.55842,8.70096,11.9051,19.07987,143.71691,-570.69425,4.53116,4.93611,5.675,5.0,5.0,20.0,2.0,6.0,8.0,15.02,22.54,82.83,33.27,89.06,114.76,79.59,266.04,0.0,703.11,3.63,0.0,68.5,16.71,48.57,49.83,7.86,222.94,0.0,418.04,11.39,22.54,14.33,16.56,40.49,64.93,71.72,43.1,0,285.06,0,0,0,0,-1.76670192009081,1.1211788349670275
4q1w,train,11.7,2015,6.862451756099999,32.519659999999995,-111.14513999999998,0.8833200000000001,0.20705,73.70246,129.05526,179.11583000000005,243.63372,315.37981,360.65246,125.10192,299.63438,518.23655,178.19453,426.68425,716.7355299999997,237.31419,555.11383,915.83319,1246.91226,465.71233,950.96272,1487.69823,1807.04454,1489.89455,713.58299,1286.569,1847.57543,2081.0034100000007,1748.9216,1256.021,1819.56408,2253.67479,2373.94483,2110.99474,24.03053,11.23585,4.64785,1.60822,0.4625,0.12567,0.00586,0.0,36.94465,53.01646,70.76255,113.18066,134.32658,-751.8336400000003,5.6645900000000005,6.4057900000000005,7.234310000000002,13.0,11.0,38.0,16.0,10.0,10.0,22.86,24.32,72.57,30.57,137.01,201.87,365.7,219.89,0.0,1074.81,0.0,0.0,61.5,5.41,63.69,201.87,134.72,140.84,0.0,608.03,22.86,24.32,11.07,25.16,73.32,0.0,230.98,79.06,0,466.78,0,0,0,0,-2.1147434816554807,4.075343825168633
4wr7,train,11.7,2015,4.0214762833999975,19.29641,-49.14911,0.4275600000000001,0.08784,48.45682,66.79619,89.46076,112.66969,140.55767,179.81155,75.1389,147.98879,239.4852,102.53739,209.30261,337.82319,132.18583999999998,271.84441,438.32897,643.4284700000002,242.25434,469.86425,737.81302,935.90231,810.72334,363.24699999999996,643.80989,933.49822,1080.7811,939.10774,639.74445,928.73795,1159.99106,1237.76602,1117.98188,16.67375,7.95168,3.4451,1.48295,0.6511399999999999,0.3157,0.13095,0.0262,14.66365,20.24744,26.34135,42.7938,70.59308,-349.02927,1.46148,1.7477,2.0948,4.5,4.5,18.0,6.0,3.0,6.0,0.0,0.0,48.9,8.79,73.22,94.78,186.7,66.18,100.64,579.21,0.0,0.0,42.33,0.0,54.65,41.77,64.17,22.98,100.64,326.54,0.0,0.0,6.57,8.79,18.57,53.0,122.53,43.2,0,252.66,1,0,0,0,-1.172239215650043,0.4476608143227253
5bry,train,11.82,2015,5.729488432299999,37.53635,-115.77702,0.23719,0.0998,69.35656,133.26227,195.14436,249.79567000000003,311.90321,392.23916,122.44307,322.61333,528.4513,180.00288999999995,450.07027,740.70263,244.01459,579.45072,951.71641,1295.23403,484.70388,988.83084,1546.02207,1868.48322,1528.56881,743.02806,1337.11175,1916.04479,2150.16581,1798.84347,1305.18697,1887.15811,2332.87829,2452.32359,2176.00163,31.64245,16.1172,7.26967,2.7522,0.83706,0.21876,0.03789,0.0,37.60757,53.01304,70.38216,110.61159,146.8334,-770.40087,5.4973,6.4979,7.25048,14.5,12.5,41.0,15.0,10.0,12.0,15.21,34.2,34.99,34.6,137.44,192.21,365.47,281.91,0.0,1096.04,4.66,0.0,23.53,5.33,67.68,192.21,121.46,204.98,0.0,619.83,10.55,34.2,11.46,29.27,69.76,0.0,244.02,76.94,0,476.2,0,0,0,0,-1.931727627074992,0.8885842379388612
5ct1,train,1.52,2015,3.2365906391,11.00591,-32.633109999999995,-0.01142,-0.01686,30.02201,49.40308,66.45795,80.50437,78.03501999999997,103.1269,49.46377,111.61088,138.57759,68.97176,152.06945,199.67151,90.37683,190.545,260.59011,342.34737,164.07113,304.34438,431.76926,499.34387,404.35211,236.38593,397.92758,537.29703,581.53107,478.63395,388.32395,544.33505,655.02377,674.12462,589.04449,6.72157,2.59675,0.74224,0.12184,0.01564,0.0,0.0,0.0,15.13882,20.22066,26.17784,39.61273,23.84412,-245.06773,1.0197,1.23755,1.47445,4.0,4.0,13.0,5.0,4.0,6.0,34.26,69.29,12.6,5.76,4.59,88.36,141.3,83.45,0.0,439.63,7.25,51.16,0.0,0.0,0.0,0.0,114.32,65.78,0.0,238.51,27.01,18.12,12.6,5.76,4.59,88.36,26.99,17.67,0,201.12,0,0,0,0,-0.6364570899410698,1.2408424676166243
5cs5,train,1.58,2015,3.3013651410000002,34.79288,-46.1508,0.3778,0.03918,54.2508,60.43184,82.41537,106.1886,138.52822,132.00113000000002,78.34299,137.96636,218.34376,102.66724,196.44598,296.57956,129.71303999999998,255.20454,374.02766,448.60517,230.04116,421.02834,593.55048,667.1607,531.97975,330.60744,549.18377,732.13963,780.41797,635.12143,536.74193,745.3221599999997,889.3321599999997,908.45078,788.9078900000003,14.98939,6.43647,2.41292,0.8964700000000001,0.32349,0.08113,0.00091,0.0,0.0,0.0,0.0,0.0,78.85781,-332.27179,2.20757,3.04409,4.22995,6.0,6.0,18.0,0.0,8.0,6.0,41.81,143.74,12.72,3.46,3.5,86.97,28.3,165.61,0.0,486.12,0.04,128.29,0.0,0.0,0.0,0.0,0.0,148.64,0.0,276.97,41.76,15.45,12.72,3.46,3.5,86.97,28.3,16.98,0,209.15,0,0,0,0,-8.629507336619817,1.409842467312048
4tyb,train,1.7,2015,2.744206137,10.78652,-36.46976,-0.3362,-0.05625,20.11477,36.99239,49.73528,81.17404,110.88231,119.21224,34.30057,88.06336,176.878,49.50256,129.55791000000002,245.76745,66.97573,171.94283,317.74545,487.00061,140.52655,310.54217,532.24135,698.0178599999997,602.54269,227.54611,437.61943,670.61327,796.57137,694.5162,431.53494000000006,647.48453,828.35226,897.45194,816.834,7.4847899999999985,3.79396,1.87675,0.80429,0.30384,0.07539,0.00239,0.0,9.32693,12.23527,17.02884,27.78857,49.32994,-253.56377,0.0,0.0,0.13487000000000002,2.0,2.0,15.0,6.0,2.0,2.0,9.17,0.0,42.43,17.83,52.26,100.81,52.35,233.15,0.0,507.99,0.22,0.0,0.0,0.0,37.44,57.65,0.0,141.63,0.0,236.94,8.95,0.0,42.43,17.83,14.82,43.16,52.35,91.52,0,271.05,0,0,0,0,-2.060062972928904,0.6210359310049101
4x8s,train,1.89,2015,3.3689562445,17.185029999999998,-38.46563,0.25351,0.03422,48.29496,77.09184,94.07159,94.70296,113.90297,116.87151,79.03518000000003,152.31371,186.08386,110.19647,208.10248,257.44251,141.71445,261.76884,331.1075600000001,399.20359,241.30567,411.42672000000016,540.47789,584.80536,450.66084000000006,333.00653,525.68101,668.25475,687.19942,543.81337,515.21704,696.3545,810.12641,809.0953599999997,689.01937,17.85885,8.4052,3.27965,1.10564,0.33584,0.05445,0.0,0.0,7.33265,8.81879,10.9465,17.3745,92.07897,-327.80356,1.83595,1.89663,2.27906,1.5,1.5,10.0,4.0,2.0,2.0,7.44,7.13,42.69,6.12,28.15,112.58,19.01,109.47,66.43,399.02,0.0,0.0,26.58,0.0,4.47,110.21,0.0,63.24,66.43,270.92,7.44,7.13,16.11,6.12,23.69,2.37,19.01,46.23,0,128.1,0,0,0,0,1.5894084270939857e-08,4.2311338562728446e-05
4ty8,train,2.03,2015,3.0192208776,5.11455,-25.72823,-0.0089,0.00135,16.705170000000006,26.66136,42.21187000000001,65.86021,104.11041,106.67212,27.381190000000004,72.96683,163.27983999999995,38.89397,106.92747,219.95208,52.81976,143.50137,277.5705,391.47846,115.00823,261.89479,445.77848,560.52296,462.77194,188.78858,365.02424,551.83015,638.47856,540.78603,355.1325,529.65425,670.9407,717.9356799999997,644.60811,4.73957,2.07939,0.7912,0.22267,0.03493,0.0,0.0,0.0,9.79784,14.727670000000002,20.90497,41.7933,12.04542,-209.90491,0.0,0.0,0.0,0.0,0.0,12.0,8.0,2.0,0.0,5.67,0.0,41.12,5.84,24.44,150.13,120.2,79.29,0.0,426.7,0.0,0.0,0.0,0.0,7.47,127.86,60.22,0.0,0.0,195.54,5.67,0.0,41.12,5.84,16.98,22.27,59.98,79.29,0,231.16,0,0,0,0,1.3503935747394278e-08,0.014134774846637662
4ty9,train,2.05,2015,1.9818826451,19.43396,-25.54161,0.06302,0.0222,15.71714,40.33952,53.26673,71.76505999999998,80.12824,90.94586,29.24222,91.2784,133.12341999999998,45.2607,126.87995,189.84896,63.18598000000001,160.72162,248.35325,353.3704,128.75467,266.04352,414.66752,511.69324000000006,434.29043,197.75876,359.19772,518.95732,591.80446,507.00056,350.70226,511.37539,637.8623200000002,677.45542,608.27417,5.876,3.11177,1.59696,0.84611,0.44208,0.20007,0.06115,0.00224,2.95348,5.29735,8.89475,17.304170000000006,26.18255,-191.8157,0.0,0.0,0.0,1.5,1.5,11.0,6.0,2.0,2.0,9.94,14.51,15.15,13.12,9.88,71.35,30.99,44.57,90.96,300.46,0.0,0.0,7.57,0.0,4.09,71.35,0.0,4.27,90.96,178.24,9.94,14.51,7.58,13.12,5.79,0.0,30.99,40.3,0,122.22,0,0,0,0,1.4329906150578604e-09,5.007811850799836e-05
4x8t,train,2.05,2015,4.6565979395,17.739079999999994,-42.40602,0.13942000000000002,0.02843,57.43943,71.25203,90.35324,95.71006,129.70851000000002,136.3313,86.93845999999998,146.28981000000005,206.91881,115.47751,204.04388,285.86446,145.03726,262.20895,367.34621,470.65319000000005,245.72247,430.9429,599.64367,675.31607,522.89981,345.93149,562.75136,741.76579,783.70194,627.06014,552.7425,760.19111,899.12506,910.45373,783.11833,16.005679999999998,6.6535199999999985,2.19155,0.51894,0.10619,0.014180000000000003,0.0,0.0,4.2438,6.770389999999999,10.69819,20.349220000000006,75.6023,-352.38032000000015,1.40079,1.86142,2.25026,0.0,0.0,12.0,7.0,2.0,0.0,0.0,0.0,22.24,26.82,50.93,96.66,57.54,128.62,30.01,412.82,0.0,0.0,0.0,14.63,19.53,94.36,32.76,59.92,30.01,251.2,0.0,0.0,22.24,12.19,31.4,2.31,24.78,68.71,0,161.62,0,0,0,0,1.5071783820985733e-09,4.357084584330091e-05
4uru,train,2.22,2015,3.2520085989,13.06691,-37.79198,0.13061,0.02358,37.58008,62.19591,85.25473000000002,82.02591,104.68731,120.54286,60.5403,134.2404,170.77483,85.05143000000002,182.13169,242.84984,111.38325,229.04871,319.26703,452.27065,200.10496,371.4448,541.6851,651.21911,539.38864,289.6276200000001,492.94849000000005,680.27542,754.36269,632.52605,484.64193,686.3134,835.5314099999997,870.055,768.49327,9.1147,3.864,1.55102,0.56882,0.18589,0.04577,0.00019,0.0,2.53451,4.8009,6.4494,11.52636,59.55716999999999,-301.52418,0.51915,0.6260100000000001,0.82457,3.0,3.0,17.0,4.0,5.0,4.0,0.0,4.41,23.52,10.69,86.14,212.6,52.65,18.73,0.0,408.74,0.0,0.0,12.82,0.0,64.89,152.94,0.0,5.87,0.0,236.53,0.0,4.41,10.7,10.69,21.25,59.66,52.65,12.86,0,172.22,0,0,0,0,-2.5025496154872755,0.9853476894740328
4tya,train,2.39,2015,3.0540616526,17.46402,-29.07904000000001,0.22935,0.03854,21.464920000000006,25.17446,55.31625,80.39253000000002,103.71975,111.97207,30.4632,90.18645,167.75413999999995,42.95669,127.34141,232.60084,59.43754000000001,166.17262,298.30741,430.27619,130.64911,292.34624,490.35689,630.9119900000002,553.3967299999998,211.92469,406.3413,615.9420200000002,727.56474,639.73013,398.61455,596.89193,762.55449,826.7062900000003,755.2094599999997,6.00098,2.58613,1.00202,0.3781,0.0974,0.00834,0.0,0.0,14.59276,18.72246,25.12102,46.80706,8.42426,-228.96663,0.0,0.0,0.0,2.0,2.0,13.0,9.0,2.0,2.0,10.08,12.4,40.91,7.45,12.87,118.63,55.96,85.17,91.45,434.93,0.0,12.4,0.0,0.0,0.0,85.74,0.0,13.44,91.45,203.02,10.08,0.0,40.91,7.45,12.87,32.89,55.96,71.74,0,231.91,0,0,0,0,1.3196270742810155e-09,0.4975333709300258
4u5l,train,2.4,2015,3.4278481566,15.0063,-40.70431,-0.01197,0.00312,48.34315,61.34739,80.19833,108.54786,114.76285,152.48294,73.68823,135.85381,203.55892,98.5136,192.44512,289.15093,125.46759,248.42373,373.45551,501.83211,223.83589,416.28692,613.39995,725.09771,586.50805,325.99251,554.24035,763.36697,838.12959,692.5219900000003,544.93215,768.65225,931.5689,964.67184,846.4577800000003,14.47851,6.41625,2.43138,0.79208,0.17188,0.00808,0.0,0.0,26.61028,34.78755,43.25504,57.21866,51.16885,-338.2972,1.94448,2.62348,3.19517,9.5,8.5,23.0,12.0,5.0,12.0,42.22,14.72,14.46,31.74,85.68,184.29,72.59,52.01,0.0,497.7,42.22,0.0,0.0,7.79,15.43,136.01,40.65,31.27,0.0,273.37,0.0,14.72,14.46,23.94,70.25,48.28,31.93,20.75,0,224.33,0,0,0,0,-4.818395584078871,1.3487116194099924
4d62,train,2.44,2015,2.2190052923,21.46521,-38.12274,0.8331,0.15674000000000002,18.39974,39.85956,49.76603,73.52535,96.56163,116.34751,35.41595,87.46938,160.54019,52.71931,125.66702,223.58057,71.01746,164.65826,286.77111,397.47493,141.04501000000005,289.7571200000001,464.78378,569.53045,469.23881,218.50195,396.71305,576.4367900000002,654.0051599999998,551.68123,389.27798,565.88053,703.84279,744.4067200000003,664.35609,12.19434,6.44961,2.8879,0.98352,0.2342,0.04305,6e-05,0.0,3.65728,4.23182,5.30052,7.54765,57.15067,-226.22694,3.40179,4.42361,5.17411,7.5,7.5,21.0,2.0,10.0,8.0,21.28,44.69,41.58,25.68,26.33,0.0,144.61,75.91,0.0,380.08,0.0,35.14,36.55,7.71,1.36,0.0,63.71,56.77,0.0,201.25,21.28,9.55,5.03,17.97,24.97,0.0,80.9,19.14,0,178.84,0,0,0,0,-2.199440689812455,0.7107342063915572
4wef,train,2.59,2015,3.3408855822000003,35.44198,-50.07713,1.35238,0.26709,38.66294,61.76171,74.16399,84.80530999999998,107.00345,162.67865,62.967180000000006,124.95987,189.31182,88.96343,173.58917,270.72833,115.46363,223.41326,353.16639,531.53611,205.94536,386.18151,604.03108,782.72746,697.1602,304.41405,531.81971,772.4993900000003,906.43286,800.98884,534.09299,774.44957,970.01138,1040.85429,946.7603,18.60085,9.73137,4.6687400000000014,2.00598,0.74002,0.20268,0.03032,0.0,4.78022,5.92194,6.61463,9.52466,110.9589,-310.83917,5.4763800000000025,6.85336,8.36995,7.0,7.0,21.0,2.0,9.0,8.0,62.52,68.72,114.46,7.06,11.45,42.33,104.72,145.36,6.35,562.97,0.0,36.81,65.25,3.04,10.31,0.0,57.8,115.44,6.35,294.99,62.52,31.91,49.21,4.02,1.15,42.33,46.93,29.92,0,267.98,0,0,0,0,-0.6320551958251457,1.09767417376376
4urv,train,2.77,2015,4.0456301091,5.02631,-32.01195,-0.10961,-0.03024,24.44233,46.8494,75.53388000000002,103.23738,107.1781,116.48395,41.43435,126.65252,179.41383000000005,62.23566,173.84773,250.62039,86.4646,218.95155,320.20172,388.00545,175.30673000000004,350.70916,507.7008,564.59969,433.67199000000005,262.36369,456.17148,618.67827,655.38602,522.04344,437.62685,616.36977,739.9956599999997,755.16022,651.4629,8.67965,3.95884,1.47029,0.4315,0.08864,0.00695,0.0,0.0,29.32848,40.03764,52.09799,76.03868,21.93636,-268.30357000000004,1.6669,1.74092,1.7880200000000002,1.5,1.5,14.0,8.0,2.0,2.0,17.35,13.99,7.87,7.92,20.52,124.96,91.91,55.82,66.56,406.89,17.35,0.0,2.13,0.0,0.0,74.64,40.18,40.06,66.56,240.92,0.0,13.99,5.74,7.92,20.52,50.32,51.73,15.76,0,165.97,0,0,0,0,-0.2651317682976284,0.8654875597351553
4urw,train,2.8,2015,5.7757789862,12.3328,-50.25685,-0.65663,-0.11051,48.89749000000001,77.26288000000002,106.87373999999998,129.53466,140.5692,181.17168,77.97440999999998,175.7462,246.08758,108.17177,242.67898,351.77015,141.82102,308.29798,459.21863,644.16861,263.61857000000003,510.01336,766.41705,921.43788,748.83138,390.5808,681.7719099999998,955.48156,1060.74439,880.66626,666.57908,952.0635,1164.75326,1214.17259,1069.91242,10.35645,3.86835,1.0557299999999998,0.2003,0.01959,0.0,0.0,0.0,32.312909999999995,41.16261,51.76689,73.86561,29.81708,-416.16708,0.77112,0.8219799999999999,0.85435,3.0,3.0,22.0,8.0,4.0,2.0,33.8,16.98,9.28,4.81,48.47,170.22,214.48,173.93,0.0,671.97,16.37,0.0,0.0,0.0,31.41,94.16,85.63,149.1,0.0,376.66,17.43,16.98,9.28,4.81,17.06,76.06,128.85,24.83,0,295.31,0,0,0,0,0.11412713049104185,0.7512019981323853
4yw2,train,2.8,2015,2.5136042159,21.83422,-33.51659,0.5264,0.12878,29.92,38.03347,39.83923,60.77526,87.30927,112.1018,45.97931,71.43806,145.69141000000005,60.55309000000001,106.85277,202.79038,75.67955,144.29742,259.88077000000004,374.97604,135.775,264.18737000000004,426.6455,536.4102,448.77893,205.66299999999998,366.36938,534.38736,614.2871700000002,523.82104,364.48395,528.3743400000002,658.14171,698.71825,626.35509,12.47265,6.26055,2.83966,1.17811,0.38358,0.06415,0.0016300000000000002,0.0,10.79305,11.27912,12.09292,15.59849,47.40291,-213.63322,5.14203,5.55946,6.56612,12.0,12.0,32.0,2.0,15.0,8.0,55.23,51.12,28.26,6.68,12.43,28.98,132.02,67.78,0.0,382.5,0.0,29.87,22.36,6.65,11.5,0.0,76.61,62.11,0.0,209.1,55.23,21.25,5.9,0.03,0.93,28.98,55.41,5.67,0,173.4,0,0,0,0,-1.0210312288831176,0.7585340000602364
4yz5,train,2.83,2015,2.500100665,23.47096,-35.82869,0.7047,0.15727,31.99958,34.57295,42.13175,66.89392,87.52026,123.80263,47.97336,73.85008,151.33262,62.22351,109.92564,212.96362,77.5567,148.58098,273.60346,399.31756,140.16949,274.90471,450.65396,576.4119999999998,494.45618,213.89645,384.18458,567.32734,661.76973,573.97813,383.99052,560.4250900000002,703.60415,753.46458,681.61528,14.164879999999998,7.21583,3.35375,1.41814,0.52899,0.14520999999999998,0.02429,0.0,10.62737,11.41762,12.31318,15.84761,47.10285,-221.00333,5.27716,6.03889,6.94596,12.0,12.0,32.0,2.0,15.0,8.0,56.02,51.05,34.26,7.14,13.39,29.92,125.58,59.82,0.0,377.18,0.0,28.7,28.48,7.12,12.48,0.0,75.95,54.59,0.0,207.3,56.02,22.35,5.79,0.03,0.91,29.92,49.63,5.24,0,169.88,0,0,0,0,-12.983485176348285,2.2869298366095085
