pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3f8f,1,2.76,2008,6.63,6.7641787659000014,22.09317,-71.43682,-0.09349,0.00975,56.49203000000001,87.23926999999998,117.77243,165.13593999999995,204.95681,255.52427000000003,86.38555,204.60311,345.4747,120.83871,290.07277,486.11616,160.19843999999995,376.3193,631.08312,950.74893,314.37687,653.53451,1064.84344,1370.17324,1179.4299,488.47033,903.65008,1343.99777,1571.67034,1362.71274,890.6145300000003,1315.20689,1661.34893,1783.5614100000007,1613.73264,11.46877,4.068219999999998,1.07511,0.22204,0.01526,0.0,0.0,0.0,41.95769,58.3264,75.07621,110.83746,39.16339,-539.63128,0.68919,0.96196,1.35431,6.5,6.5,38.0,14.0,11.0,6.0,2.96,34.87,46.07,17.85,40.33,248.01,212.93,106.44,0.0,709.45,2.96,0.0,46.07,0.0,36.94,113.51,91.99,65.81,0.0,357.27,0.0,34.87,0.0,17.85,3.39,134.5,120.94,40.63,0,352.18,0,0,0,0,-0.9648513452425788,1.1723206147132827
3f8f,2,7.27,2008,6.63,6.754115283099999,21.97842,-71.04364,0.0921,0.03258,57.24873,88.71281,112.86403,158.40323,204.11833,252.12844,89.09458000000002,195.08211,338.14377,123.94136,278.7689,477.1591,162.35175,363.95437,620.71889,945.3961,311.43186000000014,640.4681099999998,1049.77407,1358.65995,1169.80609,482.26731,889.8363300000003,1326.793,1556.06356,1350.5113199999996,879.8747300000001,1299.13946,1642.00094,1764.15457,1597.12052,12.9136,4.77826,1.25269,0.16487000000000002,0.00019,0.0,0.0,0.0,42.32704,57.9478,73.96145,108.78677,37.42995,-534.2310200000002,0.91127,1.22366,1.54663,6.5,6.5,38.0,14.0,11.0,6.0,7.2,34.2,44.71,15.26,41.27,234.09,215.75,98.03,0.0,690.5,7.2,0.0,40.69,0.0,36.45,101.87,91.59,67.66,0.0,345.46,0.0,34.2,4.02,15.26,4.82,132.22,124.16,30.37,0,345.04,0,0,0,0,-0.9648513452425788,1.1723206147132827
3mzc,1,3.86,2011,6.65,4.8056724471,8.052439999999999,-46.7021,0.30222,0.06115,39.0791,57.28679,76.46621999999998,111.44888,145.76211,158.2053,61.37299,132.72921000000002,234.67363,84.19025,191.26898,323.4653,109.97964,250.3392,412.31337,560.67269,212.41505,429.82784,671.0876099999998,823.45587,694.96572,324.07314,582.2539,837.89865,952.02896,811.36763,570.70609,827.9612099999997,1028.86139,1089.17156,974.69218,10.30865,4.13869,1.19329,0.21658,0.01567,0.0,0.0,0.0,22.3687,29.90932,41.06931,66.4174,48.60719,-347.93728,1.27961,1.66192,2.02475,3.5,3.5,19.0,8.0,6.0,4.0,0.0,1.87,56.83,59.17,70.63,133.11,171.62,24.48,0.0,517.7,0.0,0.0,44.84,14.39,62.96,92.35,79.39,4.81,0.0,298.74,0.0,1.87,11.99,44.78,7.67,40.75,92.23,19.67,0,218.96,1,0,0,0,-0.8407451400991839,0.04135738581550147
2yz3,1,4.39,2008,6.66,4.1243775955,11.97405,-36.6317,0.72531,0.14607,30.07059000000001,69.62845,89.13002,78.2217,129.82074,129.08246,56.17278,137.80088,200.28576,83.4636,187.67024,274.99033,111.41968,238.33243,355.68416,482.5348,205.45895,394.37546,584.33428,680.3625400000002,531.33199,302.48921,523.04533,721.0355099999997,782.36276,633.92166,508.39047,719.4354900000003,870.60686,896.84051,780.8512,8.287519999999999,3.5152,1.10833,0.19304,0.00508,0.0,0.0,0.0,53.0119,68.36264,79.49906,102.90811,28.58253,-315.52265,0.4363,0.56157,0.6412800000000001,6.5,5.5,15.0,10.0,2.0,8.0,5.86,39.23,29.62,27.46,14.77,213.25,107.46,68.61,0.0,506.26,0.0,25.66,26.92,0.0,0.0,121.43,65.41,36.36,0.0,275.78,5.86,13.57,2.69,27.46,14.77,91.82,42.04,32.25,0,230.47,0,0,0,0,-3.414885146426748,1.823804243313028
2yz3,2,6.0,2008,6.66,3.9892027234,10.53755,-34.546479999999995,0.58363,0.11047,38.67589,52.27798,76.4428,93.1372,113.08064,136.49317,57.99341,125.59857,189.60955,78.39664,174.60595,265.20728,101.9545,223.79323,340.57514,447.74502,190.72999,371.67993,552.74446,645.40756,513.29949,283.15043,492.88104,682.6297900000002,744.96502,609.24001,478.93422,680.24083,826.3174700000003,854.70159,747.4631,7.0416,2.37665,0.53462,0.09777,0.00698,0.0,0.0,0.0,47.73487,58.41584,70.01255,94.2534,11.3841,-297.78489,0.0,0.0,0.0,6.5,5.5,15.0,10.0,2.0,8.0,0.0,35.03,10.88,26.68,15.99,194.64,109.69,48.21,0.0,441.12,0.0,20.4,10.86,0.0,0.0,113.86,69.57,21.96,0.0,236.65,0.0,14.63,0.02,26.68,15.99,80.77,40.12,26.25,0,204.47,0,0,0,0,-3.414885146426748,1.823804243313028
2yz3,3,2.11,2008,6.66,3.882289221,13.08072,-37.56473,0.62467,0.10929,43.20457,55.18078000000001,74.70281,100.86811,98.045,145.43237,63.99424000000001,127.07566,178.49191000000005,86.1397,177.56659,259.94757000000004,110.75421,226.9581,340.3908600000001,468.37065,200.3243,378.71583,563.34456,666.4489599999997,532.53846,293.7992,505.03772,699.3958299999997,767.46793,630.54429,494.57485,700.3348,850.3089699999997,880.47765,771.3769,10.27655,3.92825,1.05211,0.23715,0.05211,0.00079,0.0,0.0,43.1835,55.73376999999999,69.14041,92.04315,40.76186,-309.05504,0.0,0.0,0.0,6.5,5.5,15.0,10.0,2.0,8.0,24.39,32.36,56.68,15.5,16.32,190.52,92.37,97.76,0.0,525.89,0.0,32.36,45.0,0.0,0.0,97.01,65.45,48.89,0.0,288.71,24.39,0.0,11.68,15.5,16.32,93.51,26.92,48.87,0,237.18,1,0,0,0,-3.414885146426748,1.823804243313028
2yz3,4,6.33,2008,6.66,3.8480499077999997,11.60728,-38.4594,0.38301,0.06384,39.7236,59.74175,88.23413000000002,113.8253,136.8876,147.61627,62.41999000000001,145.95745,227.22556,87.16708,204.71021,309.47226,115.27843,262.7132,388.79889,458.62705,219.98086,427.05815,611.38533,683.47398,540.03206,324.25425,555.44557,749.3077,798.37851,646.28771,536.16086,752.7126599999997,903.68262,925.25533,803.25761,9.42749,3.68799,1.0934700000000002,0.21749,0.02798,0.0,0.0,0.0,30.16214,39.14399,51.16667,77.06798,25.27586,-333.58676,0.7658699999999999,1.0401200000000002,1.36375,6.5,5.5,15.0,10.0,2.0,8.0,21.29,33.98,53.99,23.75,15.92,219.59,106.04,77.17,0.0,551.74,0.0,33.98,49.85,0.0,0.0,123.25,62.7,37.06,0.0,306.85,21.29,0.0,4.14,23.75,15.92,96.34,43.34,40.11,0,244.89,0,0,0,0,-3.414885146426748,1.823804243313028
2yz3,5,6.58,2008,6.66,3.7807228607,11.91849,-37.24242,0.36031,0.05283,35.34138,59.86511,78.893,97.06261,103.08683,142.65927,57.43219000000001,133.69019,181.53555,81.31409000000002,183.79248,261.95055,107.43217,232.44822,343.45353,490.27081,199.74357,383.89727,578.4163,704.69548,583.78436,295.45551,514.9017299999998,724.93786,812.60888,683.14473,505.78722,723.84137,888.8710699999997,931.32574,825.63413,10.14721,4.40108,1.63311,0.48517,0.08386,7e-05,0.0,0.0,36.58075,49.67051,61.94602,87.91638,26.38737,-313.0513,0.8692,0.91624,1.11329,6.5,5.5,15.0,10.0,2.0,8.0,24.18,28.52,38.79,14.1,16.74,222.01,89.56,80.0,0.0,513.89,0.0,28.52,35.4,0.0,0.0,137.61,65.47,30.4,0.0,297.4,24.18,0.0,3.38,14.1,16.74,84.4,24.09,49.6,0,216.5,0,0,0,0,-3.414885146426748,1.823804243313028
3pwd,1,5.69,2011,6.66,6.920426805699999,12.385,-52.25438,0.41078,0.0757,41.49422,69.37021,94.99879,126.6149,134.62921,175.03586,67.49531,161.98572,232.00104,95.47055,225.09529,336.17237,126.75269,286.46969,445.36180999999993,694.94834,241.87816,484.21171,772.17543,1003.64869,880.07255,367.66776,666.65496,983.46906,1155.11073,1011.75992,660.94438,971.2297,1224.80291,1316.43067,1194.83987,9.92633,4.02883,1.35034,0.34276,0.05431,0.0,0.0,0.0,55.01108000000001,72.83369,90.50514,127.56486,28.47163,-404.13441,0.8334600000000001,0.99535,1.34959,1.5,1.5,20.0,10.0,5.0,2.0,5.32,2.7,13.92,12.12,82.43,210.1,209.0,20.78,0.0,556.38,0.0,0.0,12.0,0.0,52.36,192.12,56.07,0.0,0.0,312.55,5.32,2.7,1.92,12.12,30.07,17.97,152.93,20.78,0,243.82,0,0,0,0,-0.800684640971923,0.6983780192445218
3pwd,2,5.7,2011,6.66,6.864776919400001,13.33159,-52.08881,0.4527600000000001,0.08634,47.81767,73.36698,86.91216999999996,113.61962,140.61828,171.84513,74.42053,149.68302,233.34089,101.61082,211.50453,330.62269,131.01117,273.21447,432.82545,681.84588,240.08148,470.15939,753.17488,999.04276,896.79111,361.88693,651.92837,967.58896,1151.81541,1023.61569,651.85456,959.51401,1215.33396,1314.12588,1200.68601,11.04257,4.36216,1.41553,0.40954,0.05899,0.0,0.0,0.0,50.60681,65.38484,82.91306,121.65423,33.24177,-401.24068,0.8373700000000001,0.87351,0.89651,1.5,1.5,20.0,10.0,5.0,2.0,9.79,2.7,12.72,12.34,85.7,213.63,218.99,18.02,0.0,573.89,0.0,0.0,10.06,0.0,57.37,195.66,56.07,0.0,0.0,319.15,9.79,2.7,2.66,12.34,28.33,17.97,162.92,18.02,0,254.73,0,0,0,0,-0.800684640971923,0.6983780192445218
3pwd,3,5.73,2011,6.66,6.8096991553,16.611720000000002,-51.67545,0.67207,0.14074,42.99826,66.80707,92.5471,117.27348,141.31417,168.65441,69.98506,153.25769,236.16719,97.43869,214.38725,337.13779,127.48654,275.8384,444.12874000000005,688.29089,239.15958,475.4602,762.30102,980.26,836.68452,363.28141,656.24208,964.75724,1122.15786,967.24235,650.1999,951.14682,1193.21875,1274.33245,1147.90759,12.0921,4.97812,1.45402,0.2175,0.00245,0.0,0.0,0.0,51.66789,65.62485,80.43899,108.08642,45.82906,-397.1373,1.26604,2.03974,2.58208,1.5,1.5,20.0,10.0,5.0,2.0,9.6,7.16,19.5,10.52,74.52,190.84,187.34,29.49,0.0,528.97,0.0,0.0,10.6,0.0,58.91,172.87,52.98,0.0,0.0,295.36,9.6,7.16,8.9,10.52,15.61,17.97,134.36,29.49,0,233.61,0,0,0,0,-0.800684640971923,0.6983780192445218
3ie3,1,3.6,2009,6.68,3.8708247723,9.61317,-46.1372,0.58973,0.09243,28.86914,53.11652,78.26066,119.58428,121.13883,168.29797,49.72001,136.08934,215.44538,72.23416,191.23279,312.37829,98.27393,245.41353,408.76464,589.2081400000002,200.25841,420.96421,676.86339,838.10662,691.11342,312.39338,575.5904,842.05204,959.57943,809.29543,561.85948,822.31,1026.95711,1088.29361,971.40784,9.36003,4.0368900000000005,1.2613299999999998,0.19855,0.00999,0.0,0.0,0.0,12.81598,18.80277,25.97895,43.14556,51.27219,-335.79828,2.6941,3.4287400000000003,3.89624,8.5,8.5,20.0,7.0,6.0,16.0,39.53,3.56,50.47,32.81,142.48,77.8,152.12,119.58,1.31,619.65,20.0,0.0,16.34,0.0,114.64,0.0,67.88,64.89,1.31,285.06,19.53,3.56,34.13,32.81,27.83,77.8,84.23,54.69,0,334.58,0,0,0,0,-0.8101011830357123,1.834301571575013
3ie3,2,3.93,2009,6.68,3.8683969204,8.78772,-46.79761,0.63752,0.0961,32.2014,44.77212,77.96088,115.49811,130.10155,165.98346,50.3588,131.47465,224.67261,70.76983,185.17865,317.92814,95.58161,239.85523,411.48118,592.3806400000002,196.74906,416.93364,678.31699,847.8637,707.429,309.32648,573.27254,845.4960599999997,971.28227,825.7622200000003,561.3629,824.65832,1034.36492,1101.1041,987.26041,11.86228,5.5629300000000015,2.27706,0.7629,0.19171,0.01075,0.0,0.0,9.4765,16.05641,25.08756,42.62459000000001,57.0265,-331.11569,4.16711,4.90416,5.48168,8.5,8.5,20.0,7.0,6.0,16.0,47.93,3.56,44.38,13.83,141.68,65.36,176.32,136.14,1.77,630.97,26.4,0.0,10.28,0.0,108.28,0.0,69.93,69.7,1.77,286.36,21.53,3.56,34.1,13.83,33.4,65.36,106.39,66.44,0,344.61,0,0,0,0,-0.8101011830357123,1.834301571575013
3ie3,3,8.67,2009,6.68,3.554272493,11.70249,-40.24627,0.52489,0.11701,34.89403,46.90309,59.05135,81.09423000000002,101.73441,115.12591,53.8678,102.43658,165.1795,72.51813,146.52071999999995,233.67468,92.81541,190.65951,306.33645,479.70461,169.45261000000005,330.7146,530.50102,700.62581,628.63305,255.43355,458.9451,680.26074,808.7099599999997,719.27453,459.39339,675.25346,854.67289,924.09548,844.89948,9.34657,3.98846,1.4711,0.43991,0.08977,0.0013,0.0,0.0,11.43916,12.76099,14.58658,20.51845,49.38946,-279.17083,3.3332,3.7036,3.9801,8.5,8.5,20.0,7.0,6.0,16.0,50.19,31.63,51.62,30.14,122.55,47.8,123.53,123.13,0.99,581.58,15.37,0.0,19.64,0.0,87.15,0.0,72.42,66.25,0.99,261.82,34.81,31.63,31.98,30.14,35.4,47.8,51.11,56.88,0,319.76,0,0,0,0,-0.8101011830357123,1.834301571575013
1nki,1,2.65,2004,6.7,4.1272308716,40.01105,-28.7505,2.51662,0.53259,23.28695,31.05038,38.14018,58.71716,72.06976,82.66501,38.38457,68.16819,117.62038,52.24674,98.47474,164.48408999999995,66.6137,129.35987,211.50269,297.85478,120.17348,226.03900000000002,350.2815,439.35757,382.62616,178.21552,309.02915,442.73307,509.87095,443.72187,309.06528,444.37727,551.6734799999998,586.83425,529.63805,12.57961,6.27768,2.5460700000000003,0.7519,0.14101,0.00893,0.0,0.0,0.0,0.0,0.0,0.0,69.95713,-182.85633,6.9782600000000015,8.316419999999999,9.52418,1.0,1.0,7.0,0.0,5.0,1.0,19.65,131.03,48.64,0.07,5.23,13.47,1.41,46.11,0.0,265.6,0.0,131.03,0.0,0.0,0.0,0.0,0.0,30.52,0.0,161.55,19.65,0.0,48.64,0.07,5.23,13.47,1.41,15.59,0,104.05,1,0,0,0,5.722000651076087e-11,0.9925616246188892
1nki,2,2.85,2004,6.7,4.068881742099999,40.54103,-29.18304,2.54001,0.5312,22.44953,32.65237,42.66981,51.09696,76.56985,85.54,36.65364,71.11197,121.49309,51.02826,100.46856,168.1275,65.89293,131.25021,216.2979,309.6637100000001,119.97674,229.54346,359.35832,451.40063,388.49043,179.20186,314.48854,453.20959000000005,521.70416,451.35794,313.22786,452.26228,562.51806,598.27189,538.99923,10.64282,5.11469,1.95065,0.52472,0.06892999999999999,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,71.45510999999998,-186.26878,5.9876,7.39142,8.54228,1.0,1.0,7.0,0.0,5.0,1.0,19.88,128.9,48.26,0.07,5.23,13.86,1.38,47.41,0.0,264.99,0.0,128.9,0.0,0.0,0.0,0.0,0.0,32.39,0.0,161.29,19.88,0.0,48.26,0.07,5.23,13.86,1.38,15.02,0,103.69,1,0,0,0,5.722000651076087e-11,0.9925616246188892
2oxx,1,4.06,2007,6.7,5.0475554444,6.1757300000000015,-41.56551,0.16316,0.02943,40.36286,52.09698,74.17557,89.29762,105.94916,142.0585,61.24498000000001,120.1415,184.52233,82.50241,168.01103999999995,262.09137000000004,105.94381,216.78241,343.32871,532.28091,192.8842,373.32337,590.64855,756.81822,640.26207,288.96843,513.8030200000002,748.1822,865.0409699999999,740.35699,510.2912,741.20207,924.44967,982.35292,880.67809,10.90894,4.47446,1.44986,0.36176,0.06829,0.00238,0.0,0.0,24.81904,30.43504,36.08335,50.02483,36.67922,-320.36701,0.66985,0.74321,0.7899,0.0,0.0,14.0,4.0,2.0,0.0,0.0,0.0,2.15,33.54,71.74,68.33,156.85,22.06,174.59,529.26,0.0,0.0,0.0,25.95,37.09,59.55,0.0,0.0,174.59,297.19,0.0,0.0,2.15,7.59,34.65,8.77,156.85,22.06,0,232.07,0,0,0,0,5.452769613611963e-08,4.300258110731724e-05
2oxx,2,4.09,2007,6.7,4.820012176600001,6.34381,-41.67774,0.10408,0.01864,36.93242,47.14946,64.89545,85.44394,105.72954,130.66538,55.15053,109.67233,178.23167,74.68722,155.43978,254.64716,96.29641,202.07326,337.50823,554.48684,178.60859,356.89064,589.6337,778.72043,667.67704,273.59456,500.55599000000007,750.1576,885.92455,768.34367,498.93884,735.85994,930.52964,1000.37875,905.30783,9.94897,4.08771,1.37068,0.35906,0.07231,0.0012,0.0,0.0,26.9812,34.02595,39.95925,49.57471,16.396320000000006,-309.92279,0.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,0.0,4.92,3.86,2.55,36.4,68.99,75.9,172.38,30.74,177.41,573.14,0.0,0.0,0.0,25.29,42.95,59.67,0.0,0.0,177.41,305.32,4.92,3.86,2.55,11.11,26.04,16.23,172.38,30.74,0,267.82,0,0,0,0,5.452769613611963e-08,4.300258110731724e-05
2oxx,3,4.26,2007,6.7,4.8185598664,6.49924,-41.61473,0.07774,0.01521,37.45994,49.48122,61.33174,84.98154,105.49348,134.01834,56.72877,106.29025,177.94206,75.74941,152.20737,255.72003,96.62173,199.06925,339.01834,554.93745,177.84346000000005,355.29474,589.68895,777.34135,662.7756,272.74897000000004,499.34241,748.8937900000003,883.2624099999997,763.80666,497.7759,733.9306799999997,927.62912,996.44132,900.72109,10.14597,4.1954,1.38951,0.3729,0.07074,0.00012,0.0,0.0,27.07605,33.18525,38.94958,48.65798,14.46445,-309.16637000000014,0.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,0.0,4.92,5.49,3.74,33.71,70.08,75.23,170.17,31.51,178.58,573.42,0.0,0.0,0.0,23.47,44.82,59.14,0.0,0.0,178.58,306.01,4.92,5.49,3.74,10.24,25.26,16.08,170.17,31.51,0,267.41,0,0,0,0,5.452769613611963e-08,4.300258110731724e-05
3mhi,1,8.14,2010,6.7,4.6273610281,30.46915,-54.92681999999999,0.69412,0.12186,37.66356,66.45173,102.26789,139.47687,172.28006000000005,212.48628,62.36939,170.95019,289.2714,90.76694,239.84986,403.19666,123.7255,309.69952,516.00264,707.5532,252.49427000000003,529.4284299999998,839.42881,1029.39495,858.05245,392.49622,718.8428299999997,1043.7639,1185.62655,1004.03875,700.8754,1022.97639,1275.1447,1350.53291,1206.65714,12.30455,5.68575,2.33376,0.82885,0.2396800000000001,0.0363,0.0,0.0,3.1882200000000003,6.48778,9.90441,16.616,93.22817,-414.79654,3.27161,4.02594,4.5990199999999986,6.0,6.0,22.0,5.0,9.0,8.0,0.0,0.0,62.97,57.16,129.81,117.27,78.76,153.78,0.0,599.75,0.0,0.0,24.47,0.0,106.26,79.37,0.0,109.68,0.0,319.78,0.0,0.0,38.51,57.16,23.55,37.89,78.76,44.09,0,279.97,1,0,0,0,-4.5956077863915255,1.618357472024326
3mhi,2,8.08,2010,6.7,4.5101639959,27.87797,-52.24574000000001,0.93598,0.15111,41.13415,61.9974,92.12134,134.91276000000002,155.17987,186.02817,65.13195,158.43919,262.96375,91.5323,224.44869,367.68081,122.1017,290.30095,471.71078,651.1388099999998,241.88372,493.69477,773.8121,956.6796,815.12621,370.88558,669.68098,968.49435,1106.74396,949.17621,656.98303,956.12642,1192.03691,1266.14861,1136.86845,13.550020000000002,6.06684,2.2394,0.6706,0.13903,0.0088,0.0,0.0,13.97126,17.8626,23.06647,36.54386,78.75033,-393.15936,2.61543,3.35577,4.01835,6.0,6.0,22.0,5.0,9.0,8.0,0.0,0.0,79.33,28.09,100.04,104.55,85.07,136.49,0.0,533.57,0.0,0.0,54.72,0.0,91.87,61.38,0.0,96.48,0.0,304.45,0.0,0.0,24.61,28.09,8.17,43.18,85.07,40.0,0,229.12,1,0,0,0,-4.5956077863915255,1.618357472024326
4r5b,1,3.56,2014,6.73,4.5838357315,25.46518,-70.18296,0.55515,0.10757,43.35762,73.57781,102.62808,135.0107,164.53108,219.46414,71.12966,171.06028999999995,281.75459,101.56192,241.13586,401.39143,135.34593999999998,312.0421,522.3156799999998,769.02946,263.83969,541.54915,873.8523,1109.97604,950.45181,407.2931,745.78553,1099.3128,1276.08651,1102.73729,735.0321799999997,1079.42596,1357.37757,1452.36432,1311.38606,13.329770000000002,6.04634,2.4359900000000003,0.8219200000000001,0.2034,0.01581,0.0,0.0,3.08486,3.59744,4.42706,6.74425,116.62071,-435.05676,3.06181,3.3982,4.17425,7.5,7.5,24.0,1.0,11.0,10.0,0.0,0.0,132.8,51.76,134.29,36.02,118.5,161.97,0.0,635.35,0.0,0.0,100.14,0.0,112.8,0.0,19.23,107.86,0.0,340.03,0.0,0.0,32.65,51.76,21.49,36.02,99.28,54.12,0,295.32,1,0,0,0,-3.589260621803554,1.307437449988016
1om1,1,6.94,2004,6.77,7.966009465799999,20.93005,-61.89499,0.4878,0.09204,64.8833,85.32303,113.78852,147.36915,162.96051,218.90321,97.78478,191.82629,285.52295,130.52523,269.27491000000003,410.66966,167.19648,346.43192,539.9724,824.5181,304.6975700000001,590.9775900000002,927.52096,1187.91653,1023.65235,455.70212,810.0439200000003,1177.48219,1365.73286,1181.56334,803.89939,1169.2116,1461.1775,1557.83831,1403.48946,13.55533,4.9929,1.40866,0.33438,0.07945,0.0067,0.0,0.0,61.61904000000001,77.59773,94.92084,129.34423,32.615520000000004,-498.79507,0.12608,0.32029,0.44387,2.0,2.0,22.0,12.0,4.0,2.0,4.26,30.55,1.77,28.42,55.73,266.31,198.65,58.48,0.0,644.17,0.0,28.87,0.0,9.79,23.18,247.87,25.29,25.12,0.0,360.12,4.26,1.68,1.77,18.63,32.55,18.44,173.36,33.36,0,284.06,0,0,0,0,2.2987194370216457e-09,0.8093142836963515
1qb1,1,2.01,2000,6.77,4.8900531367,39.64967,-66.92945999999999,1.04181,0.22359,62.24688,92.39636,142.09927,173.93685,234.80934,242.7312,98.70903,229.02401,374.54629,137.51202,321.32927,514.07318,181.70267,415.09382,653.64776,829.4854,350.18239,695.31217,1041.21979,1202.04449,950.86847,525.80331,921.78984,1278.45713,1389.94767,1133.6593,893.36136,1270.14768,1543.19209,1595.61841,1394.92746,17.694689999999994,7.5004,2.51246,0.6430100000000001,0.14040999999999998,0.01019,0.0,0.0,3.0,6.07908,11.6026,26.45108,129.95591000000002,-543.66367,2.36278,3.3789300000000004,4.40906,9.0,9.0,41.0,14.0,9.0,8.0,38.06,14.68,75.93,57.49,101.7,196.28,49.23,170.27,17.23,720.88,38.06,6.64,53.92,0.0,6.7,176.14,1.74,83.36,17.23,383.79,0.0,8.04,22.01,57.49,95.01,20.14,47.49,86.91,0,337.09,0,0,0,0,-2.111950286745099,2.3102316997224177
1qb1,2,9.87,2000,6.77,4.621749829600001,34.6538,-61.01512,0.89033,0.15862,32.48182,71.28863,108.08802,150.91713,193.65496,255.42334,56.62911999999999,184.14602,328.95535,86.3088,258.01932,462.40031,121.28787,334.07106,596.5040799999998,861.73815,262.63973,586.42445,977.2545,1223.91628,1011.15104,424.01351,810.33384,1212.55695,1396.77033,1183.29629,787.13771,1169.11171,1475.9248,1575.87871,1413.81933,7.64602,2.95181,0.76593,0.13155,0.015,0.0,0.0,0.0,8.09556,12.58973,16.62795,28.44818,83.30905,-464.20845,1.02626,1.24265,1.54923,9.0,9.0,41.0,14.0,9.0,8.0,40.36,20.35,78.35,26.11,96.84,180.63,89.7,204.12,17.09,753.54,39.24,12.31,38.07,0.0,6.07,156.58,10.07,94.62,17.09,374.04,1.12,8.04,40.28,26.11,90.76,24.05,79.63,109.5,0,379.49,0,0,0,0,-2.111950286745099,2.3102316997224177
1qb1,3,8.73,2000,6.77,4.4567072447000005,40.40797,-67.01477,1.05915,0.18859,47.40368,78.54104,123.3459,148.35043000000005,215.33055,261.84729,76.6945,198.86226,351.89374,110.53968,278.41931,490.61963,149.16284,362.14308,630.82508,881.29994,300.25315,634.18206,1024.91775,1259.05391,1034.24045,469.91569,868.08834,1269.90267,1443.25387,1215.79501,846.19005,1238.62438,1546.55102,1638.49184,1462.67273,13.31741,5.7066,1.98885,0.5856600000000001,0.12727,0.00989,0.0,0.0,7.72225,14.01554,20.90103,39.93648,75.24879,-503.05535,0.46794,1.07156,1.67757,9.0,9.0,41.0,14.0,9.0,8.0,3.17,40.09,53.83,43.74,77.14,164.1,140.62,148.55,23.61,694.86,3.17,40.09,23.59,0.0,12.51,136.62,52.15,70.65,23.61,362.39,0.0,0.0,30.25,43.74,64.62,27.48,88.47,77.9,0,332.46,0,0,0,0,-2.111950286745099,2.3102316997224177
3m40,1,7.36,2010,6.77,5.0290348219,22.0054,-49.19658,0.96532,0.20928,35.2029,43.63388,76.0163,113.25468,127.39334,179.78443,53.46004,126.63102,225.94438,72.81684,180.09105,321.80383,96.48143,235.38901,417.02091,625.72201,195.57396,417.64787,697.95931,908.58379,792.1893,309.97968,583.36518,881.40261,1042.5424,912.74126,576.45149,858.2922900000003,1092.66093,1181.28184,1075.49663,9.96885,4.3036400000000015,1.57739,0.47488,0.09419,0.00252,0.0,0.0,5.26839,8.10857,11.97093,20.84458,68.98065,-340.81686,4.12755,4.99287,5.72144,4.5,4.5,21.0,5.0,8.0,6.0,0.0,0.0,42.05,65.34,115.18,167.56,92.28,34.54,49.02,565.97,0.0,0.0,5.57,0.0,92.02,141.84,0.0,0.09,49.02,288.54,0.0,0.0,36.48,65.34,23.16,25.72,92.28,34.45,0,277.43,1,0,0,0,-0.8399059317294117,0.9993959683004876
3m40,2,3.93,2010,6.77,4.6769449521,20.15688,-52.89789,0.5047,0.1065,43.56298,60.59921,81.32405,119.29978,154.17955,206.05407,67.66871,139.37549,264.17367,92.43773,202.14154,369.631,120.05138,267.50337,473.32264,667.68637,231.48129,476.47732,772.00743,964.07251,807.16114,358.74699,656.26394,963.19727,1105.95035,942.01859,645.21336,943.84143,1181.08489,1256.20126,1126.51085,13.252070000000002,5.85222,2.28305,0.68111,0.11589,0.00884,0.0,0.0,5.8494800000000025,8.70252,13.30015,25.09376,76.4656,-385.79344,2.64766,3.09676,3.4626,4.5,4.5,21.0,5.0,8.0,6.0,0.0,0.0,82.5,63.27,107.3,195.13,88.39,36.94,15.26,588.79,0.0,0.0,46.67,0.0,84.76,166.35,0.0,2.49,15.26,315.53,0.0,0.0,35.83,63.27,22.54,28.78,88.39,34.45,0,273.26,1,0,0,0,-0.8399059317294117,0.9993959683004876
