pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
1y20,3,5.32,1.7538919483999995,13.29773,-18.548460000000002,0.37449,0.08541,11.62053,19.817079999999997,26.792240000000003,42.38675,51.03522,60.311659999999996,19.83128,46.37662,84.39206,27.95611,67.45373000000001,120.67557,37.08028,88.66988,158.46753,247.49657000000002,74.37961,158.82685,268.48177999999996,349.89462000000015,297.71614,118.10141999999999,223.0747,338.1022700000001,398.37391,344.22567999999984,220.25664,327.88734,416.71317,448.88609,406.4077,3.7482800000000003,1.6433799999999998,0.53677,0.10136,0.00247,0.0,0.0,0.0,4.55698,5.30938,6.1007,8.95845,24.11648,-130.65596000000002,0.16854,0.76659,1.2422799999999998,1.5,1.5,7.0,2.0,3.0,2.0,36.68,37.71,10.52,9.02,15.38,0.0,93.8,54.43,0.0,257.55,34.11,34.85,0.0,0.0,0.0,0.0,57.33,7.68,0.0,133.97,2.58,2.86,10.52,9.02,15.38,0.0,36.47,46.75,0,123.58,0,0,0,0,12.880999999999998,2.1247004156066398e-10,1.2049846300292777
1y20,4,5.32,1.5573312981999998,10.865160000000001,-14.294960000000001,0.40989,0.07345,4.30947,16.72604,23.23225,31.73286,39.89212,49.8267,9.745569999999999,39.12355,67.47513000000001,16.64049,54.71106999999999,95.12074,24.35835,70.31036999999999,123.6546,186.29067,54.14875,122.48289,206.92616999999998,267.71111,230.94499,88.1162,170.64733,259.88331,306.66359,267.1126,166.78545,250.54226,320.2546,346.55454,315.28877,1.4421899999999999,0.65977,0.24464,0.055729999999999995,0.0012,0.0,0.0,0.0,2.48773,4.74861,6.52664,9.98656,16.56361,-97.25965,0.7170000000000001,1.03305,1.39068,1.5,1.5,7.0,2.0,3.0,2.0,35.41,23.09,3.83,11.4,22.49,7.04,88.85,13.8,0.0,205.92,35.41,23.09,0.0,0.0,0.0,0.0,44.02,6.19,0.0,108.72,0.0,0.0,3.83,11.4,22.49,7.04,44.83,7.61,0,97.2,0,0,0,0,15.932,2.621494132881708e-10,1.2049846450659187
1y20,5,5.32,1.2142853601,10.504610000000001,-14.193579999999999,0.20735,0.06279,6.60393,14.66215,18.31206,25.61666,37.32955,60.88836,12.04832,32.76446,65.29874000000001,18.14102,46.1741,93.41783000000001,24.77094,60.894459999999995,121.64433000000001,194.93067,51.39333,114.90997,205.41114,276.06054,238.80467000000002,84.49833000000002,165.55309,259.57615,313.10777,274.72413,164.36036000000001,249.02591,321.4858200000001,350.88351,321.10115,3.34792,1.7531299999999999,0.8382299999999999,0.31509000000000004,0.05509,9e-05,0.0,0.0,1.65116,2.53202,3.06219,4.9027,19.81322,-94.36546,0.63505,0.71615,0.76776,1.5,1.5,7.0,2.0,3.0,2.0,23.82,31.84,15.41,11.73,11.0,3.88,62.03,23.98,0.0,183.7,23.82,31.76,0.0,0.0,0.0,0.0,34.47,6.43,0.0,96.47,0.0,0.08,15.41,11.73,11.0,3.88,27.56,17.56,0,87.23,0,0,0,0,15.651,2.545998967207197e-10,1.2049846674665428
1y20,6,5.32,0.2179712233,16.30012,-23.80415,0.5718,0.09611,17.90932,34.3544,48.42259,54.51428000000001,71.90975999999998,85.88681,34.13505,79.00065,118.14435,51.16333,108.47287,165.95441,68.6049,138.57854,213.91466,278.68564,126.93208999999999,233.9103,345.28008,399.26203,314.65427,185.53267,311.7530700000001,425.85604000000006,461.28463,375.66179,307.8417,430.11607999999995,517.1511,531.64107,463.37785999999994,18.512610000000002,10.83872,5.64845,2.48495,0.85146,0.17474,0.00479,0.0,8.7098,13.182260000000001,17.585079999999998,25.14247,44.540009999999995,-174.56519,1.74259,1.7997900000000002,1.8361900000000002,1.5,1.5,7.0,2.0,3.0,2.0,44.13,36.16,0.0,13.1,21.45,9.21,102.11,46.58,0.0,272.74,44.1,36.16,0.0,0.0,0.0,0.0,74.42,12.58,0.0,167.25,0.03,0.0,0.0,13.1,21.45,9.21,27.7,34.0,0,105.49,0,0,0,0,9.665,2.454534353546478e-10,3.973860039345965e-05
1y20,7,5.32,-0.4689861711,16.98033,-21.56395,0.57708,0.1047,12.69765,23.8003,33.92114,40.84713,51.37166,70.38395,23.25142,55.33014,87.63041,34.80992,76.71427,126.05463,46.95341,98.77153,166.59846000000005,266.55234,89.4433,174.93424,288.0527600000001,379.97142,331.96515,136.62147,245.81912999999997,367.02124,435.01257999999996,381.85909,247.55261000000002,362.92415,458.45387999999997,494.13530999999995,449.592,13.484539999999999,8.2236,4.66271,2.34543,1.01368,0.35963,0.06523999999999999,0.0,3.4226400000000003,4.14436,5.2138300000000015,7.813919999999999,40.77932,-128.06231,0.0,0.0,0.08257,1.5,1.5,7.0,2.0,3.0,2.0,27.25,49.51,3.61,4.8,17.34,0.0,88.9,60.38,0.0,251.79,24.44,49.51,0.0,0.0,0.0,0.0,51.27,13.62,0.0,138.84,2.81,0.0,3.61,4.8,17.34,0.0,37.63,46.76,0,112.94,0,0,0,0,11.856,2.141504751307366e-10,1.2049846623132665
1y20,8,5.32,-0.9273367372,22.10678,-28.155659999999997,0.5050899999999999,0.10908,32.82967,37.37935,49.48448,70.28896,75.29313,88.62827,53.795269999999995,85.25733000000002,128.20113999999998,74.41837,121.47502,181.61404,94.78039,157.94949,235.03513999999998,311.84618,161.74075,270.16677000000004,385.73942,450.87195999999994,364.73249,227.44081,361.07045,482.15332,523.4551299999998,431.94057000000004,365.29179,499.87780999999995,594.2832900000002,608.72946,531.41221,33.30222,19.31521,10.06932,4.40153,1.41395,0.32423,0.02599,0.0,8.987630000000003,12.70243,16.588620000000002,24.17732,36.923,-202.38242,3.41738,3.54685,3.6292400000000002,1.5,1.5,7.0,2.0,3.0,2.0,45.63,62.04,0.0,0.0,0.0,0.0,76.11,11.57,0.0,195.34,45.63,62.04,0.0,0.0,0.0,0.0,76.11,11.57,0.0,195.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.718,2.491926665015853e-10,1.204984657275268
1y20,9,5.32,-1.9709683138999998,19.447029999999998,-27.25037,0.36348,0.08275,28.50096,45.00318,57.542069999999995,67.35817,91.41301,88.16073,47.125679999999996,95.08014,143.72023000000004,68.01991,133.15115,194.84448999999998,89.63923,171.18129,245.55932,282.57216,160.7779,280.81352000000004,385.04241,415.63646,316.08825,227.73742000000001,363.9764,470.87654000000003,486.59794000000005,383.87402000000003,359.02997999999997,486.65379,568.55807,569.77927,486.18762999999996,28.141759999999998,17.26195,9.97552,5.19968,2.21812,0.6582399999999999,0.08922999999999999,0.0009400000000000001,14.201870000000001,16.929489999999998,19.52346,26.69672000000001,36.67279,-190.14292,1.11235,1.30961,1.43513,1.5,1.5,7.0,2.0,3.0,2.0,44.03,51.04,0.0,9.57,12.46,9.21,94.61,29.84,0.0,250.77,44.03,51.04,0.0,0.0,0.0,0.0,75.95,14.83,0.0,185.84,0.0,0.0,0.0,9.57,12.46,9.21,18.66,15.02,0,64.92,0,0,0,0,7.7970000000000015,4.246736295954179e-11,1.2049846366764156
1y20,10,5.32,-3.3279394837000003,18.435589999999998,-24.447960000000002,0.57543,0.09707,21.51649,34.74797,40.75209,60.84016999999999,71.95121999999998,80.95818,37.58719,71.72628,119.52468999999999,54.19303000000001,103.56605,165.41163,71.24126,135.25874,210.70712999999998,269.48798999999997,129.55649,231.12888999999998,337.65866,389.25944,308.33382,187.60114,308.29424,417.21452999999997,450.87322,367.87451,307.63498,425.57029000000006,508.74530999999996,521.57137,454.2965,28.03275,17.86334,10.67418,5.78045,2.62555,0.92106,0.2553,0.0358,8.87243,10.84251,13.02116,18.346629999999998,51.75692,-140.07135,0.0,0.0,0.28879,1.5,1.5,7.0,2.0,3.0,2.0,43.44,53.41,0.0,16.01,22.14,9.21,94.57,40.45,0.0,279.23,43.44,53.41,0.0,0.0,0.0,0.0,64.3,10.92,0.0,172.07,0.0,0.0,0.0,16.01,22.14,9.21,30.27,29.53,0,107.16,0,0,0,0,9.622,2.053042180705233e-10,1.204984655889537
1ydk,1,5.89,2.9311213937000002,39.36105,-56.69778,1.56074,0.30749,31.648690000000002,52.183370000000004,88.39663,99.70743,126.33435,164.73219,52.81811999999999,139.92975,213.46515,76.99516,190.58174,304.35963,104.31257,242.9662,399.38907,612.95323,205.29741,418.98371000000003,680.6260000000002,877.0328599999997,752.53343,316.83625,580.06818,860.0450800000001,1004.7917699999999,869.77866,574.1586900000002,844.3402800000001,1063.8951,1140.35004,1030.51944,13.611410000000001,6.59788,2.63083,0.8264799999999999,0.15608,0.00065,0.0,0.0,0.5158,1.43872,2.29779,6.20446,112.28783999999999,-339.0653200000001,4.61875,5.1479099999999995,5.84828,15.5,14.5,26.0,7.0,9.0,14.0,149.0,136.72,6.71,12.35,71.2,0.0,62.22,129.91,0.0,568.11,17.88,76.12,0.0,7.96,55.25,0.0,28.16,94.69,0.0,280.06,131.12,60.6,6.71,4.39,15.95,0.0,34.06,35.22,0,288.05,0,0,0,0,10.131,-4.681784501728796,4.090214391881114
1ydk,2,5.89,2.7430618926,31.99172,-66.45928,1.2724600000000001,0.25435,37.85792,64.25321,100.75508,136.59381000000002,160.68506000000005,224.4041,64.24944,164.63001,281.88895,92.72243,231.18589,398.87167,125.0063,299.68937,513.29493,707.35966,250.58992,520.99478,831.5662,1009.96063,817.48172,389.03004,709.7934700000003,1027.79229,1156.66913,963.5650699999999,692.0088099999997,1005.6926699999999,1247.40523,1313.0806699999996,1164.54819,15.18738,7.32715,2.9433700000000003,0.9368799999999999,0.19732,0.01278,0.0,0.0,2.5991400000000002,5.29624,11.3841,26.569309999999998,101.26133,-410.43181,1.98416,3.39954,4.7615099999999995,15.5,14.5,26.0,7.0,9.0,14.0,143.56,120.1,4.47,29.96,69.56,8.22,192.5,126.86,0.0,695.22,23.92,57.49,0.0,20.74,47.55,0.0,134.24,70.91,0.0,354.86,119.64,62.6,4.47,9.22,22.0,8.22,58.26,55.95,0,340.37,0,0,0,0,11.474,-2.7149770020391983,2.2828647833602806
1ydk,3,5.89,2.6466079576,34.74751,-50.82227,1.52685,0.29821,25.81261,47.78849,66.96454,97.42248000000001,110.46373,131.3076,45.95261,114.48641,185.75906,66.36151,161.97179,265.82554,89.08556,209.0904,350.53168,556.23419,176.40108999999995,364.74152000000004,604.4201400000002,796.97565,698.71353,274.98262,510.07777999999996,768.70349,913.18205,802.67896,507.204,752.60938,957.14673,1035.28847,943.6536800000001,11.89487,6.01996,2.60514,0.9261799999999999,0.2761,0.05231,0.0,0.0,0.09979,0.9429700000000001,2.5687900000000004,8.57184,99.7678,-296.49906,4.58534,5.66573,6.69809,15.5,14.5,26.0,7.0,9.0,14.0,121.01,119.35,2.91,13.04,53.91,0.0,71.55,113.01,0.0,494.77,14.84,66.52,0.0,13.04,52.16,0.0,25.69,81.33,0.0,253.58,106.16,52.83,2.91,0.0,1.75,0.0,45.85,31.68,0,241.19,0,0,0,0,13.600999999999999,-4.6102290608155165,4.0899322980499315
1ydk,4,5.89,2.5512835972000003,34.587540000000004,-62.77486999999999,1.32769,0.22999,30.19915,64.64701,95.28668,116.21857,146.33222,175.3734,55.66878000000001,156.50856000000005,241.07856,84.75261,216.04679,342.35807,116.64939,275.77923,447.57372000000004,664.7420599999998,232.15662000000003,471.31687,754.6384400000003,958.23201,820.7928,356.94458,647.74827,950.6692400000001,1101.90884,951.3904,640.31678,936.5834199999999,1174.77838,1254.91907,1131.70775,19.85741,11.18195,5.76998,2.54874,0.8532700000000001,0.19435999999999998,0.00702,0.0,0.0,1.8164,5.2563900000000015,14.163310000000001,91.60524000000001,-367.89387999999997,6.3888,7.14147,7.93657,15.5,14.5,26.0,7.0,9.0,14.0,147.15,137.29,7.04,42.28,53.34,0.72,197.67,152.81,0.0,738.32,27.05,72.9,0.0,16.42,31.39,0.0,138.82,83.57,0.0,370.14,120.11,64.39,7.04,25.86,21.96,0.72,58.86,69.24,0,368.18,0,0,0,0,14.207,-2.341608569622686,3.5174985448237766
1ydk,5,5.89,2.4457123815,40.53306,-63.94299,1.46665,0.29356,38.22828,59.27308000000001,92.63325999999999,130.60744,147.94412,187.00993,63.61574,157.55568,251.41381,91.56645999999999,220.56694,357.24217999999996,123.00979,283.80635,463.25433,659.3571099999998,241.92819,486.15564000000006,768.1745099999997,959.0837300000001,816.3842099999997,369.83058,664.01837,963.7253400000001,1106.13235,949.51364,655.5978,952.8302800000001,1188.31441,1263.26114,1134.95709,21.319689999999998,11.06446,5.02525,1.92851,0.67499,0.25734,0.09426,0.01145,2.19398,6.65393,10.64505,21.07094,112.99551000000001,-376.97632000000004,4.03519,5.10613,6.00285,15.5,14.5,26.0,7.0,9.0,14.0,81.49,141.35,11.48,18.49,85.92,0.0,147.49,126.29,0.0,612.5,18.69,98.02,0.0,12.82,65.87,0.0,64.03,71.91,0.0,331.33,62.8,43.33,11.48,5.67,20.05,0.0,83.46,54.38,0,281.17,0,0,0,0,9.89,-4.723862175225778,3.1569073330917115
1ydk,6,5.89,2.3263442188999996,40.52574,-57.55534,1.81742,0.35543,25.44555,49.05961,88.12711999999998,120.31098,148.59294,174.82628,45.14833,143.46464,249.76162000000002,68.57935,200.32853,348.28413,96.45515999999999,258.68465,446.83979000000005,616.5258200000002,207.26869,447.04983,723.47565,886.7112,728.66075,328.53233,610.73539,895.18714,1016.86814,855.2578699999997,594.55166,871.30809,1088.5497599999999,1153.10743,1028.51324,14.81819,8.008239999999999,3.8675599999999997,1.59606,0.50102,0.06898,0.0,0.0,0.0,0.0,0.73611,4.2386300000000015,103.61352,-339.11008,4.17641,4.626119999999999,5.11465,15.5,14.5,26.0,7.0,9.0,14.0,148.48,155.55,8.53,19.99,81.51,0.0,68.72,114.19,0.0,596.96,43.52,92.6,0.0,13.99,57.95,0.0,30.38,71.95,0.0,310.39,104.96,62.95,8.53,6.0,23.56,0.0,38.34,42.23,0,286.56,0,0,0,0,11.571,-4.170327129956139,4.02441308384683
1ydk,7,5.89,2.2295308738,37.61042,-53.19598000000001,2.09743,0.4230100000000001,22.49963,43.63146,80.55891,109.88186,133.41051000000002,156.34548,40.72552,130.37977,222.74584,61.62336,181.78406,312.49117,86.68738,234.23791,402.59984,569.61163,186.85078000000001,404.34291,659.8275,826.1222700000003,697.59471,296.98514,555.43672,822.79902,949.07465,812.14894,543.1144400000002,801.02851,1008.21889,1076.80453,968.71422,12.73922,6.79569,3.19409,1.2727899999999999,0.418,0.0949,0.0007700000000000001,0.0,2.01586,4.04511,5.710319999999999,9.96231,84.90119,-309.74953999999997,3.3916800000000005,4.19353,4.86841,15.5,14.5,26.0,7.0,9.0,14.0,133.88,135.69,3.77,41.64,63.87,0.0,111.09,100.49,0.0,590.43,15.88,94.71,0.0,11.9,48.58,0.0,65.61,67.69,0.0,304.37,118.0,40.98,3.77,29.73,15.29,0.0,45.49,32.81,0,286.06,0,0,0,0,9.441,-2.7253743664413608,3.429360760654522
1ydk,8,5.89,2.0878352756000003,35.3198,-45.55256,2.0305,0.40486,18.1492,41.57438,63.090680000000006,90.58233,113.12673000000001,125.26175,34.21757,105.93541,185.63403,52.34339,150.69643,259.426,73.21914,195.36092,335.47561,493.95803,156.14808,338.57679,558.8104,715.50604,616.3814,248.65345,468.45169000000004,702.09453,821.7625400000003,713.10149,459.96027999999995,682.98864,865.93671,931.8099900000001,844.47254,9.07201,4.8003599999999995,2.26618,0.89399,0.24261,0.030019999999999998,0.0,0.0,1.0,1.9358799999999998,2.84688,5.95006,71.21597,-264.69681,3.07084,3.7217599999999997,4.4822,15.5,14.5,26.0,7.0,9.0,14.0,109.84,130.18,0.0,19.85,35.63,0.0,77.13,75.32,0.0,447.96,33.1,75.86,0.0,19.83,34.3,0.0,15.76,55.32,0.0,234.17,76.74,54.32,0.0,0.01,1.34,0.0,61.37,20.0,0,213.79,0,0,0,0,10.728,-4.580247415402436,4.095309193169973
1ydk,9,5.89,1.9539880204,31.68008,-50.39031,1.50986,0.27201,27.01215,53.30725,75.24818,96.53279,112.59948,143.86702,48.33271,126.263,191.61934,70.72809000000002,175.16241000000005,274.61157000000003,95.62434,223.71457,359.67803,529.88229,187.91054,380.84036000000003,605.42215,763.8767799999997,652.00795,287.85804,521.3939799999998,761.70394,879.14093,756.95436,514.02819,750.83054,939.99136,1002.18485,902.29255,12.23668,6.32529,2.9268400000000003,1.1643299999999999,0.37356,0.09091,0.00569,0.0,0.27271,1.05332,2.16512,7.1068,80.12588000000002,-302.02042,2.12927,2.86441,4.34325,15.5,14.5,26.0,7.0,9.0,14.0,143.17,120.36,5.62,57.12,52.96,0.0,127.5,110.56,0.0,617.3,37.84,64.55,0.0,13.4,51.3,0.0,89.2,59.84,0.0,316.13,105.33,55.81,5.62,43.72,1.66,0.0,38.3,50.72,0,301.17,0,0,0,0,11.594000000000001,-5.277954939913943,4.41535540156005
1ydk,10,5.89,1.4366795281,38.01034,-54.08973,2.14252,0.4416,29.002259999999996,39.47614,71.35276,108.74678999999999,132.56368,145.55252,47.07802,121.34075,215.91332999999997,67.65351,172.18004,302.50549,91.95645,224.35946,391.4121,576.94974,189.0383,395.12829,651.2703799999998,835.19773,720.73959,297.21247999999997,549.1645,819.43789,959.4708800000001,833.9323400000003,544.1902200000002,802.33887,1013.8223300000001,1089.71842,987.7107699999999,20.15577,11.27748,5.7569300000000005,2.5440099999999997,0.9085799999999999,0.19265,0.011290000000000001,0.0,2.78321,4.27411,6.7271300000000025,14.8409,90.88265,-303.14075,3.0643599999999998,3.66675,4.13175,15.5,14.5,26.0,7.0,9.0,14.0,113.71,138.86,3.02,22.83,83.68,0.0,116.31,90.13,0.0,568.54,25.7,84.28,0.0,18.91,68.66,0.0,48.25,55.38,0.0,301.18,88.02,54.57,3.02,3.92,15.02,0.0,68.06,34.75,0,267.36,0,0,0,0,12.032,-2.4135740048709486,2.647161010753404
1zhy,1,6.52,6.842368799900001,-26.350590000000004,-83.88888,0.11971,0.027460000000000002,29.3705,65.01595999999999,123.90543000000001,170.28306,236.0877,297.06646,53.63536,201.24646,394.77336,84.18590999999998,283.13103,552.93709,121.96025,370.48972000000003,713.28169,1048.85868,283.8653,670.3082,1162.48198,1467.62349,1189.55819,475.62037000000004,939.2097699999999,1434.84571,1660.60609,1394.0335699999994,909.43021,1365.2124900000001,1734.6708899999999,1856.09328,1662.10766,9.522269999999999,4.27572,1.58575,0.38094,0.055729999999999995,0.0005200000000000001,0.0,0.0,55.88274000000001,88.8784,132.72353999999999,250.17696,13.9487,-535.13899,0.12226,0.47608999999999996,0.75316,5.5,5.5,28.0,26.0,1.0,10.0,7.46,0.25,48.97,41.93,37.16,95.82,747.2,62.17,0.0,1040.95,0.0,0.0,30.35,0.0,0.0,0.0,445.68,13.21,0.0,489.24,7.46,0.25,18.61,41.93,37.16,95.82,301.52,48.96,0,551.72,0,0,0,0,1.335,-0.7928992177692322,1.1002788976821472
1zhy,2,6.52,5.850859022599999,-28.358309999999996,-84.57699000000002,0.04698,0.004070000000000001,37.471759999999996,63.979169999999996,114.49987,156.92838,230.31183,275.49097,65.85579,188.10385,372.64356000000004,96.64434,266.69293999999996,518.95546,133.17846,351.40906,670.44637,1028.3545800000004,286.97835,642.64265,1115.45765,1449.35532,1213.4067699999996,469.82909000000006,909.10364,1395.0316,1642.58993,1406.97167,894.0552,1339.61175,1708.1227800000001,1840.3159600000001,1662.2005,20.12104,10.497860000000001,4.727519999999998,1.73081,0.5007199999999999,0.08682000000000001,0.0045899999999999995,0.0,71.4528,105.26711999999999,145.69285,250.40787999999998,3.23425,-525.96239,0.0,0.0,0.0,5.5,5.5,28.0,26.0,1.0,10.0,7.83,1.94,31.14,19.1,23.16,65.52,672.41,48.72,0.0,869.81,0.0,0.0,31.08,0.0,0.0,0.0,424.86,10.93,0.0,466.87,7.83,1.94,0.06,19.1,23.16,65.52,247.55,37.79,0,402.94,0,0,0,0,9.201,0.014370305421763875,0.3977355557745881
1zhy,3,6.52,5.161928540099999,-26.96511,-82.08145999999998,-0.01127,-0.00256,30.70037,71.81038000000002,110.65845,175.42203999999995,216.6576,267.70655,59.7958,190.79232,366.46064,91.78303000000001,274.7135,515.06405,129.23753,360.29807999999997,665.4139299999998,987.99093,285.78684,644.14351,1097.81709,1403.43745,1172.1250300000004,467.13199000000003,900.8874699999999,1368.2165,1596.76066,1362.76072,880.9186,1315.708,1671.30174,1794.47499,1616.72205,17.350089999999998,9.28169,4.367,1.63478,0.46517,0.07415,0.0,0.0,43.77024,74.44333,116.5036,226.61672000000002,0.1845,-518.2352599999998,0.0,0.0,0.0,5.5,5.5,28.0,26.0,1.0,10.0,7.98,2.34,34.17,42.4,33.81,80.89,696.9,62.66,0.0,961.16,0.0,0.0,14.54,0.0,0.0,0.0,444.73,9.06,0.0,468.33,7.98,2.34,19.62,42.4,33.81,80.89,252.17,53.61,0,492.83,0,0,0,0,9.251,-1.3579939463642603,1.5869396744186763
1zhy,4,6.52,4.5756793227,-26.95,-81.76126,0.026119999999999997,0.0019100000000000002,31.47621,68.26948,118.02385,150.82685,222.11684,285.35864,57.456,192.20261000000002,367.20123,90.05718,267.47159,514.70873,128.00781,349.0515,666.0694,1004.1048099999999,281.2091,635.3552900000002,1098.0548800000001,1399.7473400000001,1140.2436599999999,461.77135,894.18106,1362.13582,1582.13921,1332.85949,873.8568,1304.4665400000001,1654.0275900000001,1769.70315,1586.0960300000006,20.53331,11.39697,5.69827,2.62144,1.1178299999999999,0.40924,0.10715999999999999,0.012759999999999999,48.81791,80.77504,116.97187,222.65028999999998,6.1277300000000015,-500.45113,0.0,0.0,0.0,5.5,5.5,28.0,26.0,1.0,10.0,7.87,2.12,47.18,42.08,35.35,83.08,741.61,65.62,0.0,1024.92,0.0,0.0,28.57,0.0,0.0,0.0,445.06,13.59,0.0,487.22,7.87,2.12,18.61,42.08,35.35,83.08,296.55,52.03,0,537.7,0,0,0,0,9.618,-0.7928991292067167,1.100281924680323
1zhy,5,6.52,3.8176467473,-27.27365,-79.89768000000002,0.12913,0.02659,33.03897,53.95071,107.7449,160.52239,198.37415,267.89727999999997,57.24724000000001,178.37206,339.13815,86.07021,251.7402,484.32730999999995,121.19816000000002,329.55678,631.35582,978.7324699999999,268.2553,603.09712,1056.21619,1387.8161300000006,1181.5713,441.92317,857.7366800000003,1325.93871,1575.8329199999994,1364.69394,847.72552,1274.1349300000004,1631.83528,1767.2477,1605.17918,27.62225,15.94863,8.39139,3.90314,1.5805,0.49328999999999995,0.08737,0.00055,61.89216999999999,97.65671,145.74204,255.88544,13.68876,-477.02797999999996,0.56016,0.78128,1.0028700000000002,5.5,5.5,28.0,26.0,1.0,10.0,0.72,0.0,43.69,32.28,29.09,80.85,676.97,46.58,0.0,910.18,0.0,0.0,28.66,0.0,0.0,0.0,404.41,13.57,0.0,446.63,0.72,0.0,15.03,32.28,29.09,80.85,272.57,33.01,0,463.54,0,0,0,0,3.008,-0.7928991267394139,1.1002826268434134
1zhy,6,6.52,3.2436908223,-6.72243,-56.1401,0.06084,0.00877,29.363159999999997,54.897690000000004,77.41265,104.33675,147.37159,187.33826000000002,50.43311,130.21884,244.32707000000002,74.22452,185.5381,342.41438,100.56425,243.5296,441.92475999999994,643.10707,204.4413,436.23161,723.88148,901.80946,728.23217,323.81954,604.73061,896.56505,1024.02153,855.2272,591.2845,868.8982300000001,1087.86293,1152.79978,1026.0741,13.65634,6.93393,3.08855,1.16167,0.32345,0.03238,0.0,0.0,26.20962,38.84746,54.372069999999994,90.99637,1.44445,-350.57329,0.0,0.0,0.0,5.5,5.5,28.0,26.0,1.0,10.0,9.27,10.07,17.4,13.29,35.29,1.02,329.14,61.97,0.0,477.46,0.0,0.0,17.4,0.0,0.0,0.0,219.84,13.05,0.0,250.29,9.27,10.07,0.0,13.29,35.29,1.02,109.3,48.92,0,227.16,0,0,0,0,15.417,-3.5225975045667037,1.2506912651006283
1zhy,7,6.52,2.6746346105,-0.99208,-39.40667,0.026310000000000004,0.00678,12.83185,32.42107,47.51239,78.36118,101.67312,132.45537,24.32175,83.22409,172.20716000000004,37.1148,121.07868,243.03027000000003,52.73718,160.2727,314.64685,476.01985999999994,122.61871000000001,293.58725,517.988,667.6263,551.86675,207.48393000000002,415.11212,643.181,755.21987,642.53454,403.35569,610.49252,781.93574,843.1183300000001,760.47839,2.69325,1.04195,0.28486,0.04387,0.0,0.0,0.0,0.0,4.04023,8.44904,13.781629999999998,29.485459999999996,6.39381,-235.82662000000002,0.0,0.0,0.0,5.5,5.5,28.0,26.0,1.0,10.0,0.0,3.94,19.18,8.04,45.84,0.0,180.74,68.52,0.0,326.26,0.0,0.0,19.18,0.0,0.0,0.0,137.58,8.04,0.0,164.8,0.0,3.94,0.0,8.04,45.84,0.0,43.16,60.48,0,161.46,0,0,0,0,16.839000000000002,0.014370308316287606,0.3977352401578408
1zhy,8,6.52,2.2614596935,-5.19181,-39.37124,0.059629999999999996,0.01036,20.47898,40.94191,70.84727,87.98405,97.63354,127.46696000000001,35.2966,113.28163,170.1397,53.12975,155.76863,242.26505,74.53843,197.64871000000002,313.48913,420.56444000000016,156.27623,328.2461,508.68302,604.5760799999998,485.28385,241.891,439.62496,626.81365,695.2999599999997,573.66325,424.81410999999997,614.4957400000002,757.34559,791.88435,697.91882,7.3331100000000005,3.79063,1.9257900000000001,0.9161600000000001,0.33948,0.07649,0.00394,0.0,15.647160000000001,24.4491,35.66469,59.072219999999994,8.61877,-252.13334,0.0,0.0,0.0,5.5,5.5,28.0,26.0,1.0,10.0,33.72,0.0,20.54,9.22,38.45,0.99,243.0,68.37,0.0,414.28,0.0,0.0,20.54,0.0,0.0,0.0,177.89,14.29,0.0,212.72,33.72,0.0,0.0,9.22,38.45,0.99,65.11,54.08,0,201.56,0,0,0,0,17.662,-0.7928991280913351,1.1002833721121046
